run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
484324222,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,0.22330516576766968,,,1.0
484324222,qslstm_log,test,iid,1000000,32,1,1,0.9973629117012024,0.9973629117012024,True,False,1,0.6349172592163086,0.5102720260620117,0.12464523315429688,0.015536434148089029,0.46639975905418396
484324222,qslstm_log,test,iid,1000000,32,2,2,0.9717467427253723,0.9973629117012024,False,True,1,0.6349172592163086,0.5194590091705322,0.11545825004577637,0.013330607503633018,0.26848408579826355
484324222,qslstm_log,test,iid,1000000,32,3,3,0.09554735571146011,0.9973629117012024,False,True,1,0.6349172592163086,0.5069317817687988,0.12798547744750977,0.01638028243746703,0.2848386764526367
484324222,qslstm_log,test,iid,1000000,32,4,4,0.9017747640609741,0.9973629117012024,False,True,1,0.6349172592163086,0.40886688232421875,0.22605037689208984,0.051098772893055866,0.13202469050884247
484324222,qslstm_log,test,iid,1000000,32,5,5,-0.4344751536846161,0.9973629117012024,False,True,1,0.6349172592163086,0.5466689467430115,0.08824831247329712,0.007787764654384688,0.1942833811044693
484324222,qslstm_log,test,iid,1000000,32,6,6,-0.295990526676178,0.9973629117012024,False,True,1,0.6349172592163086,0.49738407135009766,0.13753318786621094,0.01891537776464247,0.21015213429927826
484324222,qslstm_log,test,iid,1000000,32,7,7,-0.9998881816864014,0.9973629117012024,False,True,1,0.6349172592163086,0.5209031105041504,0.1140141487121582,0.012999226106558126,0.11532553285360336
484324222,qslstm_log,test,iid,1000000,32,8,8,-0.25858578085899353,0.9973629117012024,False,True,1,0.6349172592163086,0.576740026473999,0.05817723274230957,0.0033845904095528567,0.09906724840402603
484324222,qslstm_log,test,iid,1000000,32,9,9,0.5418859720230103,0.9973629117012024,False,True,1,0.6349172592163086,0.6075055599212646,0.027411699295043945,0.0007514012582419127,0.13294993340969086
484324222,qslstm_log,test,iid,1000000,32,10,10,-0.8123279213905334,0.9973629117012024,False,True,1,0.6349172592163086,0.5971105098724365,0.03780674934387207,0.0014293502959503712,0.08729954808950424
484324222,qslstm_log,test,iid,1000000,32,11,11,0.9519954919815063,0.9973629117012024,False,True,1,0.6349172592163086,0.5571411848068237,0.07777607440948486,0.006049117750549726,0.06585026532411575
484324222,qslstm_log,test,iid,1000000,32,12,12,-0.8173863291740417,0.9973629117012024,False,True,1,0.6349172592163086,0.5900150537490845,0.04490220546722412,0.0020162080558208118,0.06965681165456772
484324222,qslstm_log,test,iid,1000000,32,13,13,0.6097804307937622,0.9973629117012024,False,True,1,0.6349172592163086,0.5850363969802856,0.04988086223602295,0.0024881004174091004,0.11737402528524399
484324222,qslstm_log,test,iid,1000000,32,14,14,-0.030804671347141266,0.9973629117012024,False,True,1,0.6349172592163086,0.5573319792747498,0.07758527994155884,0.006019475663610052,0.1813584566116333
484324222,qslstm_log,test,iid,1000000,32,15,15,-0.8923318982124329,0.9973629117012024,False,True,1,0.6349172592163086,0.5719912052154541,0.06292605400085449,0.003959688272118456,0.0677969753742218
