run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
484324222,qslstm_log,test,iid,1000000,30,0,30,29,0,0.016226876382249036,0.11793894867102304,0.027759746988298417,0.16661256551742554,,,0.016226876382249036,0.11793894867102304,0.028577183854990994,0.028577183854990994,,,,,,,,,,,,,,,,,,,,,,,,,0.1151034532735745,,,,,,,,,,,,,,,,,,,,,,,
484324222,qslstm_log,test,iid,1000001,30,4,26,25,4,0.04902390240293968,0.19696727891763052,0.0732543582173415,0.27065542340278625,0.033970575007339854,0.16959969326853752,0.05133979892533966,0.20117767670979866,0.024330397844314577,0.010657745599746703,0.024330101907253265,0.19987043365836143,0.06647464632987976,0.2021891288459301,0.06119820475578308,0.16959969326853752,0.21824181079864502,0.19273779913783073,0.24481472373008728,0.11768106371164322,0.24974793195724487,0.13999415934085846,0.25934088230133057,0.12678773701190948,0.2710929811000824,0.09513440728187561,,0.1473260521888733,,0.20021164417266846,,0.06647464632987976,,0.122426962479949,0.0965964152262761,0.025830547253672898,0.10154120996594429,0.048653826117515564,0.09151846636086702,0.11731792241334915,0.122426962479949,0.15548987686634064,0.06246694456785917,0.043474141508340836,0.10948437079787254,0.11213070154190063,0.058655702508985996,0.05993165075778961,0.0750772301107645,0.045846834778785706,0.07876793916026752,,0.07583020254969597,,0.052240658551454544,,0.048653826117515564,
484324222,qslstm_log,test,iid,1000002,30,0,30,29,0,0.0301968798941208,0.16184235513210296,0.03872416144549007,0.19678455591201782,,,0.0301968798941208,0.16184235513210296,0.021280721857629973,0.021280721857629973,,,,,,,,,,,,,,,,,,,,,,,,,0.10122333479424318,,,,,,,,,,,,,,,,,,,,,,,
484324222,qslstm_log,test,iid,1000003,30,6,24,24,5,0.0318046175887571,0.14017854432264965,0.002332037733311587,0.048291176557540894,0.027627357054708018,0.1356572906176249,0.032848932722269374,0.1413088577489058,0.020696608970562618,,0.015450525283813476,0.16359274089336395,0.33616235852241516,0.17050384283065795,0.3340679407119751,0.1356572906176249,0.048291176557540894,0.16703685522079467,,0.14338008761405946,,0.14647231101989747,,0.13166502714157105,,0.07737130671739578,,0.10171026736497879,,0.11670283228158951,,0.17423099279403687,,0.12577231197307506,0.08325251843780279,0.04251979353527227,0.09824127936735749,0.018947886303067207,0.12165051996707917,0.01984027400612831,0.12577231197307506,0.0203296709805727,0.11624487452208995,,0.09058849662542343,,0.11067150570452214,,0.10722018554806709,,0.10363614000380039,,0.07143777515739202,,0.06814077962189913,,0.04796166221300761,
484324222,qslstm_log,test,iid,1000004,30,3,27,26,3,0.018407825049013022,0.11201410790284475,0.006924145705483831,0.08321145176887512,0.07057749578419752,0.21116992831230164,0.012611194967325857,0.1009967945240162,0.022639814477700453,0.01634144432404462,0.026153842608133953,0.12317846715450287,0.12121692299842834,0.24745188653469086,0.4354574680328369,0.21116992831230164,0.0636925995349884,0.09967680772145589,0.09278643131256104,0.11138372619946797,0.07451578974723816,0.12237059076627095,0.08847010135650635,0.10951622327168782,0.04202526807785034,0.0875117580095927,0.039359867572784424,0.0679496427377065,0.03370201587677002,0.07553299268086751,0.0874604880809784,0.07408583164215088,0.08900302648544312,0.1176398719350497,0.09943052146721769,0.01820935046783201,0.16323588912685713,0.05686887726187706,0.12810643141468367,0.07606130093336105,0.1176398719350497,0.09053325653076172,0.10417790959278743,0.08252338320016861,0.08402386059363683,0.0636296421289444,0.10138395428657532,0.15111152827739716,0.1419153114159902,0.14882047474384308,0.08562773341933887,0.0524456687271595,0.0575367733836174,0.0655759945511818,0.0899600014090538,0.13632947206497192,0.0486564002931118,0.042269978672266006
484324222,qslstm_log,test,iid,1000005,30,3,27,26,3,0.021542612513224077,0.1345186412334442,0.03921200745077158,0.19802021980285645,0.005727570231212435,0.054145594437917076,0.023299839433447593,0.14344897976628057,0.020712585403369024,0.016298497716585796,0.01822991172472636,0.06914687156677246,0.12846484780311584,0.1296650469303131,0.17751088738441467,0.054145594437917076,0.0241430401802063,0.09044256806373596,0.005328476428985596,0.06751961509386699,0.04995095729827881,0.07772919535636902,0.05034822225570679,0.048453291257222496,0.07126587629318237,0.08203218380610149,0.12487971782684326,0.11329481999079387,0.14373886585235596,0.15343294541041055,0.16872400045394897,0.170951376358668,0.16537490487098694,0.19653084377447763,0.08827060364462712,0.10826024012985051,0.23651451617479324,0.19635634124279022,0.21588747203350067,0.148379385471344,0.19653084377447763,0.11656349897384644,0.13853230327367783,0.09027903527021408,0.1582526316245397,0.16183805465698242,0.10184963295857112,0.06689047813415527,0.13189867387215296,0.11729446798563004,0.11354695012172063,0.06150832772254944,0.07842164983352025,0.05646215379238129,0.05400873596469561,0.04233752563595772,0.04767169679204623,0.03749856352806091
484324222,qslstm_log,test,iid,1000006,30,1,29,28,1,0.12944964289814276,0.3536919852097829,0.1433889428571158,0.37866732478141785,0.10628820635461356,0.32601872086524963,0.13024831312378168,0.354646235704422,0.019369287150246755,0.019369287150246755,0.17829084396362305,,,0.038551509380340576,0.038551509380340576,0.32601872086524963,0.32601872086524963,0.3622332513332367,0.3622332513332367,0.32188811898231506,0.32188811898231506,0.2859187126159668,0.2859187126159668,0.35584113001823425,0.35584113001823425,0.3326892554759979,0.3326892554759979,0.4001997411251068,0.4001997411251068,0.41152867674827576,0.41152867674827576,0.35554590821266174,0.35554590821266174,0.1969776153564453,0.08893832024829142,0.1080392951081539,,,0.3192715644836426,0.3192715644836426,0.1969776153564453,0.1969776153564453,0.1485171765089035,0.1485171765089035,0.2234155684709549,0.2234155684709549,0.10575774312019348,0.10575774312019348,0.18576602637767792,0.18576602637767792,0.09580075740814209,0.09580075740814209,0.07652608305215836,0.07652608305215836,0.08611595630645752,0.08611595630645752,0.03415871411561966,0.03415871411561966
484324222,qslstm_log,test,iid,1000007,30,1,29,28,1,0.14128078954359344,0.36398271918296815,0.15784214930132517,0.3972935304045677,0.056024670705526136,0.2366953119635582,0.14422065571042336,0.3683719401215685,0.02726238646677562,0.025653388765123155,0.09354567527770996,0.013145685195922852,0.013145685195922852,0.05755963921546936,0.05755963921546936,0.2366953119635582,0.2366953119635582,0.3630767688155174,0.3630767688155174,0.4250531420111656,0.4250531420111656,0.37988468259572983,0.37988468259572983,0.3662124201655388,0.3662124201655388,0.3828246518969536,0.3828246518969536,0.396595261991024,0.396595261991024,0.3591085895895958,0.3591085895895958,0.39898519963026047,0.39898519963026047,0.25019311904907227,0.09217882798663501,0.15801429106243725,0.3448183834552765,0.3448183834552765,0.23325113952159882,0.23325113952159882,0.25019311904907227,0.25019311904907227,0.1661788374185562,0.1661788374185562,0.13731954991817474,0.13731954991817474,0.09888335317373276,0.09888335317373276,0.13336898386478424,0.13336898386478424,0.060549259185791016,0.060549259185791016,0.0702061578631401,0.0702061578631401,0.1529504805803299,0.1529504805803299,0.02579626999795437,0.02579626999795437
484324222,qslstm_log,test,iid,1000008,30,6,24,23,6,0.09963280140494583,0.3111031840244929,0.07342331252176848,0.27096736431121826,0.09777571466570005,0.30992788076400757,0.10009707308975728,0.3113970098396142,0.018727907667989315,0.0031669139862060547,0.0489169309536616,0.3642848789691925,0.3346230387687683,0.3234681437412898,0.3521464467048645,0.30992788076400757,0.2687504291534424,0.31462399164835614,0.2658349275588989,0.30884623030821484,0.26510852575302124,0.27770888805389404,0.27096736431121826,0.3014067053794861,,0.285979175567627,,0.2896574139595032,,0.3188337802886963,,0.34430723190307616,,0.15711263939738274,0.08328230702318251,0.07383033237420022,0.11486520469188691,0.0342520996928215,0.1525048135469357,0.03621024265885353,0.15711263939738274,0.10949113219976425,0.12727221411963305,0.03293190523982048,0.10793169184277455,0.027786729857325554,0.10819045081734657,0.0925852432847023,0.09944269359111786,,0.10152012407779694,,0.07512756213545799,,0.05032520964741707,,0.07180068045854568,
484324222,qslstm_log,test,iid,1000009,30,1,29,28,1,0.19764863110274647,0.4388265863060951,0.21068159742868575,0.459000650793314,0.16799793849199052,0.4098755158483982,0.1986710687789794,0.4398248990804985,0.03294662705489567,0.02541667664492572,0.056892216205596924,0.11113157868385315,0.11113157868385315,0.3473868668079376,0.3473868668079376,0.4098755158483982,0.4098755158483982,0.37610265985131264,0.37610265985131264,0.42485082522034645,0.42485082522034645,0.40911418572068214,0.40911418572068214,0.47010577097535133,0.47010577097535133,0.4908679164946079,0.4908679164946079,0.481294397264719,0.481294397264719,0.4739021100103855,0.4739021100103855,0.47509438171982765,0.47509438171982765,0.1650172621011734,0.10700639831865656,0.05801086378251684,0.30935999751091003,0.30935999751091003,0.2402871996164322,0.2402871996164322,0.1650172621011734,0.1650172621011734,0.12959562242031097,0.12959562242031097,0.10285850614309311,0.10285850614309311,0.07998485863208771,0.07998485863208771,0.0994681715965271,0.0994681715965271,0.059021323919296265,0.059021323919296265,0.052386701107025146,0.052386701107025146,0.0697416141629219,0.0697416141629219,0.09980064630508423,0.09980064630508423
