run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
484324222,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.281860888004303,,,1.0
484324222,qslstm_log,extrapolation,iid,2000000,64,1,1,0.6692833304405212,0.6692833304405212,True,False,1,0.6213876008987427,0.6608574390411377,0.03946983814239502,0.0015578681229868607,0.6113117337226868
484324222,qslstm_log,extrapolation,iid,2000000,64,2,2,-0.3803797960281372,0.6692833304405212,False,True,1,0.6213876008987427,0.611540675163269,0.009846925735473633,9.696194643993294e-05,0.3611082136631012
484324222,qslstm_log,extrapolation,iid,2000000,64,3,3,-0.532329797744751,0.6692833304405212,False,True,1,0.6213876008987427,0.5578962564468384,0.0634913444519043,0.0040311508203103585,0.22414837777614594
484324222,qslstm_log,extrapolation,iid,2000000,64,4,4,0.3119547665119171,0.6692833304405212,False,True,1,0.6213876008987427,0.5255683660507202,0.09581923484802246,0.009181325766860482,0.18052947521209717
484324222,qslstm_log,extrapolation,iid,2000000,64,5,5,0.8951441049575806,0.8951441049575806,True,True,5,0.4558379054069519,0.508358359336853,0.05252045392990112,0.0027583980810028663,0.18636484444141388
484324222,qslstm_log,extrapolation,iid,2000000,64,6,6,0.988796591758728,0.988796591758728,True,True,6,0.1751401275396347,0.4512031078338623,0.2760629802942276,0.0762107690889311,0.1994672566652298
484324222,qslstm_log,extrapolation,iid,2000000,64,7,7,-0.05184412747621536,0.988796591758728,False,True,6,0.1751401275396347,0.4621681869029999,0.2870280593633652,0.08238510686189948,0.1343967467546463
484324222,qslstm_log,extrapolation,iid,2000000,64,8,8,0.9159638285636902,0.988796591758728,False,True,6,0.1751401275396347,0.5050613284111023,0.3299212008714676,0.10884799878447127,0.16054625809192657
484324222,qslstm_log,extrapolation,iid,2000000,64,9,9,0.9871827363967896,0.988796591758728,False,True,6,0.1751401275396347,0.5916034579277039,0.41646333038806915,0.17344170555792204,0.19599877297878265
484324222,qslstm_log,extrapolation,iid,2000000,64,10,10,-0.9740229845046997,0.988796591758728,False,True,6,0.1751401275396347,0.528638482093811,0.35349835455417633,0.12496108667251016,0.10528502613306046
484324222,qslstm_log,extrapolation,iid,2000000,64,11,11,0.5571437478065491,0.988796591758728,False,True,6,0.1751401275396347,0.549220085144043,0.37407995760440826,0.13993581468131588,0.09552159905433655
484324222,qslstm_log,extrapolation,iid,2000000,64,12,12,0.4563320279121399,0.988796591758728,False,True,6,0.1751401275396347,0.5175808668136597,0.34244073927402496,0.11726565991454074,0.164718359708786
484324222,qslstm_log,extrapolation,iid,2000000,64,13,13,0.8135428428649902,0.988796591758728,False,True,6,0.1751401275396347,0.5268101096153259,0.3516699820756912,0.12367177629311699,0.19347691535949707
484324222,qslstm_log,extrapolation,iid,2000000,64,14,14,0.7574556469917297,0.988796591758728,False,True,6,0.1751401275396347,0.4977457821369171,0.3226056545972824,0.10407440837814108,0.19638074934482574
484324222,qslstm_log,extrapolation,iid,2000000,64,15,15,-0.11747373640537262,0.988796591758728,False,True,6,0.1751401275396347,0.5203878879547119,0.3452477604150772,0.11919601607162655,0.07303159683942795
484324222,qslstm_log,extrapolation,iid,2000000,64,16,16,-0.8809499740600586,0.988796591758728,False,True,6,0.1751401275396347,0.5377271771430969,0.3625870496034622,0.13146936854014357,0.06926664710044861
484324222,qslstm_log,extrapolation,iid,2000000,64,17,17,0.9413133859634399,0.988796591758728,False,True,6,0.1751401275396347,0.5077562928199768,0.3326161652803421,0.11063351340579985,0.1218070387840271
484324222,qslstm_log,extrapolation,iid,2000000,64,18,18,0.1924242079257965,0.988796591758728,False,True,6,0.1751401275396347,0.5129308104515076,0.33779068291187286,0.11410254546206944,0.06512564420700073
484324222,qslstm_log,extrapolation,iid,2000000,64,19,19,0.036820925772190094,0.988796591758728,False,True,6,0.1751401275396347,0.5202491283416748,0.3451090008020401,0.11910022243458251,0.06889758259057999
484324222,qslstm_log,extrapolation,iid,2000000,64,20,20,-0.2550448477268219,0.988796591758728,False,True,6,0.1751401275396347,0.4820161759853363,0.3068760484457016,0.0941729091096486,0.08747819811105728
484324222,qslstm_log,extrapolation,iid,2000000,64,21,21,-0.23297078907489777,0.988796591758728,False,True,6,0.1751401275396347,0.49541106820106506,0.32027094066143036,0.10257347543215745,0.06414980441331863
484324222,qslstm_log,extrapolation,iid,2000000,64,22,22,0.9624641537666321,0.988796591758728,False,True,6,0.1751401275396347,0.4585328698158264,0.2833927422761917,0.08031144637482002,0.12093246728181839
484324222,qslstm_log,extrapolation,iid,2000000,64,23,23,0.987762451171875,0.988796591758728,False,True,6,0.1751401275396347,0.44183939695358276,0.26669926941394806,0.07112850030593365,0.143415167927742
484324222,qslstm_log,extrapolation,iid,2000000,64,24,24,0.47570088505744934,0.988796591758728,False,True,6,0.1751401275396347,0.4761960804462433,0.3010559529066086,0.09063468678050612,0.07927924394607544
484324222,qslstm_log,extrapolation,iid,2000000,64,25,25,-0.04490172863006592,0.988796591758728,False,True,6,0.1751401275396347,0.48510146141052246,0.30996133387088776,0.09607602849501995,0.07508871704339981
484324222,qslstm_log,extrapolation,iid,2000000,64,26,26,0.9401501417160034,0.988796591758728,False,True,6,0.1751401275396347,0.4940888285636902,0.3189487010240555,0.10172827388493233,0.11502597481012344
484324222,qslstm_log,extrapolation,iid,2000000,64,27,27,0.25891515612602234,0.988796591758728,False,True,6,0.1751401275396347,0.5091946721076965,0.33405454456806183,0.1115924387465752,0.13054369390010834
484324222,qslstm_log,extrapolation,iid,2000000,64,28,28,0.9566494226455688,0.988796591758728,False,True,6,0.1751401275396347,0.5515096187591553,0.37636949121952057,0.14165399392084077,0.16662435233592987
484324222,qslstm_log,extrapolation,iid,2000000,64,29,29,-0.9574940800666809,0.988796591758728,False,True,6,0.1751401275396347,0.5095257759094238,0.3343856483697891,0.11181376183568426,0.07044144719839096
484324222,qslstm_log,extrapolation,iid,2000000,64,30,30,-0.3592080771923065,0.988796591758728,False,True,6,0.1751401275396347,0.5081838369369507,0.333043709397316,0.11091811236912386,0.059600114822387695
484324222,qslstm_log,extrapolation,iid,2000000,64,31,31,0.9999138116836548,0.9999138116836548,True,True,31,0.8424227833747864,0.5377904772758484,0.304632306098938,0.09280084191915705,0.13000434637069702
484324222,qslstm_log,extrapolation,iid,2000000,64,32,32,-0.5858868956565857,0.9999138116836548,False,True,31,0.8424227833747864,0.530025839805603,0.31239694356918335,0.09759185035136753,0.058691948652267456
484324222,qslstm_log,extrapolation,iid,2000000,64,33,33,0.27859362959861755,0.9999138116836548,False,True,31,0.8424227833747864,0.5397610664367676,0.3026617169380188,0.09160411489986942,0.06081901863217354
484324222,qslstm_log,extrapolation,iid,2000000,64,34,34,0.9081389904022217,0.9999138116836548,False,True,31,0.8424227833747864,0.5196417570114136,0.3227810263633728,0.10418759098019237,0.10528703778982162
484324222,qslstm_log,extrapolation,iid,2000000,64,35,35,-0.3341773748397827,0.9999138116836548,False,True,31,0.8424227833747864,0.49917668104171753,0.34324610233306885,0.11781788676684357,0.076421819627285
484324222,qslstm_log,extrapolation,iid,2000000,64,36,36,-0.7505178451538086,0.9999138116836548,False,True,31,0.8424227833747864,0.47957777976989746,0.3628450036048889,0.13165649664103185,0.05062260851264
484324222,qslstm_log,extrapolation,iid,2000000,64,37,37,-0.1916039139032364,0.9999138116836548,False,True,31,0.8424227833747864,0.45772191882133484,0.38470086455345154,0.14799475518817307,0.07206428796052933
484324222,qslstm_log,extrapolation,iid,2000000,64,38,38,0.7284367084503174,0.9999138116836548,False,True,31,0.8424227833747864,0.4921826720237732,0.3502401113510132,0.12266813559917011,0.07360506057739258
484324222,qslstm_log,extrapolation,iid,2000000,64,39,39,-0.824748694896698,0.9999138116836548,False,True,31,0.8424227833747864,0.47204849123954773,0.37037429213523865,0.1371771162746791,0.038118913769721985
484324222,qslstm_log,extrapolation,iid,2000000,64,40,40,-0.7429003715515137,0.9999138116836548,False,True,31,0.8424227833747864,0.49322253465652466,0.3492002487182617,0.12194081370489585,0.02730332873761654
484324222,qslstm_log,extrapolation,iid,2000000,64,41,41,0.895128071308136,0.9999138116836548,False,True,31,0.8424227833747864,0.4717365503311157,0.37068623304367065,0.1374082833681065,0.07888929545879364
484324222,qslstm_log,extrapolation,iid,2000000,64,42,42,0.9805626273155212,0.9999138116836548,False,True,31,0.8424227833747864,0.5045270919799805,0.3378956913948059,0.11417349826317391,0.11432307213544846
484324222,qslstm_log,extrapolation,iid,2000000,64,43,43,-0.42788630723953247,0.9999138116836548,False,True,31,0.8424227833747864,0.5110718011856079,0.33135098218917847,0.10979347339773327,0.036515627056360245
484324222,qslstm_log,extrapolation,iid,2000000,64,44,44,-0.5442566275596619,0.9999138116836548,False,True,31,0.8424227833747864,0.5158005952835083,0.3266221880912781,0.10668205375353423,0.03846018388867378
484324222,qslstm_log,extrapolation,iid,2000000,64,45,45,0.4837173819541931,0.9999138116836548,False,True,31,0.8424227833747864,0.4918082654476166,0.3506145179271698,0.12293054018130167,0.13255508244037628
484324222,qslstm_log,extrapolation,iid,2000000,64,46,46,-0.7425444722175598,0.9999138116836548,False,True,31,0.8424227833747864,0.4986702799797058,0.34375250339508057,0.11816578359038488,0.03828171640634537
484324222,qslstm_log,extrapolation,iid,2000000,64,47,47,0.6633920669555664,0.9999138116836548,False,True,31,0.8424227833747864,0.48524919152259827,0.3571735918521881,0.12757297471659346,0.07993641495704651
484324222,qslstm_log,extrapolation,iid,2000000,64,48,48,0.39745378494262695,0.9999138116836548,False,True,31,0.8424227833747864,0.5044350624084473,0.3379877209663391,0.1142356995240199,0.05497358739376068
484324222,qslstm_log,extrapolation,iid,2000000,64,49,49,-0.008578095585107803,0.9999138116836548,False,True,31,0.8424227833747864,0.5024989247322083,0.3399238586425781,0.11554822967445944,0.07133765518665314
484324222,qslstm_log,extrapolation,iid,2000000,64,50,50,0.8090630769729614,0.9999138116836548,False,True,31,0.8424227833747864,0.4896284341812134,0.352794349193573,0.12446385282291672,0.09648805856704712
484324222,qslstm_log,extrapolation,iid,2000000,64,51,51,0.12967897951602936,0.9999138116836548,False,True,31,0.8424227833747864,0.5121283531188965,0.3302944302558899,0.10909441065806291,0.05351686850190163
484324222,qslstm_log,extrapolation,iid,2000000,64,52,52,-0.7256639003753662,0.9999138116836548,False,True,31,0.8424227833747864,0.5123767256736755,0.33004605770111084,0.10893040020404499,0.043726567178964615
484324222,qslstm_log,extrapolation,iid,2000000,64,53,53,-0.998619794845581,0.9999138116836548,False,True,31,0.8424227833747864,0.5165077447891235,0.32591503858566284,0.1062206123762941,0.03849388286471367
484324222,qslstm_log,extrapolation,iid,2000000,64,54,54,0.9350966811180115,0.9999138116836548,False,True,31,0.8424227833747864,0.5128045082092285,0.32961827516555786,0.10864820732311742,0.05870126560330391
484324222,qslstm_log,extrapolation,iid,2000000,64,55,55,-0.9806181788444519,0.9999138116836548,False,True,31,0.8424227833747864,0.5081850290298462,0.3342377543449402,0.11171487642954858,0.0318884402513504
484324222,qslstm_log,extrapolation,iid,2000000,64,56,56,0.228507399559021,0.9999138116836548,False,True,31,0.8424227833747864,0.4779140055179596,0.3645087778568268,0.1328666491346775,0.07553888857364655
