run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1716202887,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.31821757555007935,,,1.0
1716202887,qlstm,test,iid,1000000,32,1,1,0.6440058350563049,0.6440058350563049,True,False,1,0.6298114061355591,0.44954219460487366,0.18026921153068542,0.03249698862589501,0.6757600903511047
1716202887,qlstm,test,iid,1000000,32,2,2,-0.6936188340187073,0.6440058350563049,False,True,1,0.6298114061355591,0.4707634449005127,0.1590479612350464,0.025296253973024818,0.5892634987831116
1716202887,qlstm,test,iid,1000000,32,3,3,0.02343076653778553,0.6440058350563049,False,True,1,0.6298114061355591,0.5096638798713684,0.12014752626419067,0.014435428067404388,0.5340608954429626
1716202887,qlstm,test,iid,1000000,32,4,4,0.6287026405334473,0.6440058350563049,False,True,1,0.6298114061355591,0.5042034387588501,0.12560796737670898,0.01577736146850839,0.5102254748344421
1716202887,qlstm,test,iid,1000000,32,5,5,0.677935004234314,0.677935004234314,True,True,5,0.8830379843711853,0.5636115074157715,0.3194264769554138,0.10203327418014752,0.500144898891449
1716202887,qlstm,test,iid,1000000,32,6,6,0.7120510935783386,0.7120510935783386,True,True,6,0.7525554895401001,0.5996178388595581,0.152937650680542,0.023389924995683486,0.49359795451164246
1716202887,qlstm,test,iid,1000000,32,7,7,-0.9833102822303772,0.7120510935783386,False,True,6,0.7525554895401001,0.5461344718933105,0.20642101764678955,0.0426096365263362,0.49453243613243103
1716202887,qlstm,test,iid,1000000,32,8,8,0.9994435906410217,0.9994435906410217,True,True,8,0.43440279364585876,0.5092110633850098,0.074808269739151,0.005596277221365575,0.5022452473640442
1716202887,qlstm,test,iid,1000000,32,9,9,-0.9974099397659302,0.9994435906410217,False,True,8,0.43440279364585876,0.5405564904212952,0.1061536967754364,0.011268607339091297,0.49285149574279785
1716202887,qlstm,test,iid,1000000,32,10,10,0.3608679175376892,0.9994435906410217,False,True,8,0.43440279364585876,0.5563725233078003,0.12196972966194153,0.014876614953807099,0.49922677874565125
1716202887,qlstm,test,iid,1000000,32,11,11,0.7947052717208862,0.9994435906410217,False,True,8,0.43440279364585876,0.5529969930648804,0.1185941994190216,0.014064584135838665,0.5072037577629089
1716202887,qlstm,test,iid,1000000,32,12,12,-0.5386814475059509,0.9994435906410217,False,True,8,0.43440279364585876,0.5466876029968262,0.11228480935096741,0.012607878410983098,0.5071567296981812
1716202887,qlstm,test,iid,1000000,32,13,13,0.7639363408088684,0.9994435906410217,False,True,8,0.43440279364585876,0.5769047737121582,0.14250198006629944,0.020306814322816003,0.49071741104125977
1716202887,qlstm,test,iid,1000000,32,14,14,0.20503711700439453,0.9994435906410217,False,True,8,0.43440279364585876,0.6027641296386719,0.1683613359928131,0.028345539457284907,0.49494805932044983
1716202887,qlstm,test,iid,1000000,32,15,15,-0.957480251789093,0.9994435906410217,False,True,8,0.43440279364585876,0.5515126585960388,0.11710986495018005,0.01371472046864941,0.5060899257659912
1716202887,qlstm,test,iid,1000000,32,16,16,-0.9446885585784912,0.9994435906410217,False,True,8,0.43440279364585876,0.5327410697937012,0.09833827614784241,0.009670416555729311,0.4898100793361664
1716202887,qlstm,test,iid,1000000,32,17,17,0.8816642165184021,0.9994435906410217,False,True,8,0.43440279364585876,0.47391194105148315,0.03950914740562439,0.0015609727287193564,0.5081443786621094
1716202887,qlstm,test,iid,1000000,32,18,18,0.593735933303833,0.9994435906410217,False,True,8,0.43440279364585876,0.5083030462265015,0.0739002525806427,0.005461247331482788,0.48552629351615906
1716202887,qlstm,test,iid,1000000,32,19,19,0.9028237462043762,0.9994435906410217,False,True,8,0.43440279364585876,0.4533756971359253,0.01897290349006653,0.00035997106684337865,0.5062608122825623
1716202887,qlstm,test,iid,1000000,32,20,20,-0.177756667137146,0.9994435906410217,False,True,8,0.43440279364585876,0.4391593039035797,0.004756510257720947,2.2624389831804592e-05,0.4879976212978363
1716202887,qlstm,test,iid,1000000,32,21,21,0.4425496757030487,0.9994435906410217,False,True,8,0.43440279364585876,0.49894607067108154,0.06454327702522278,0.0041658346091546505,0.495626300573349
1716202887,qlstm,test,iid,1000000,32,22,22,0.9993922114372253,0.9994435906410217,False,True,8,0.43440279364585876,0.5509768724441528,0.11657407879829407,0.013589515847670874,0.5029494762420654
1716202887,qlstm,test,iid,1000000,32,23,23,-0.6588513851165771,0.9994435906410217,False,True,8,0.43440279364585876,0.5938256978988647,0.15942290425300598,0.025415662400463113,0.48420456051826477
1716202887,qlstm,test,iid,1000000,32,24,24,0.987321138381958,0.9994435906410217,False,True,8,0.43440279364585876,0.6617799997329712,0.22737720608711243,0.051700393847981196,0.4969758987426758
1716202887,qlstm,test,iid,1000000,32,25,25,-0.3270399868488312,0.9994435906410217,False,True,8,0.43440279364585876,0.6256643533706665,0.19126155972480774,0.0365809842283662,0.499623566865921
1716202887,qlstm,test,iid,1000000,32,26,26,-0.9100334048271179,0.9994435906410217,False,True,8,0.43440279364585876,0.5642406940460205,0.12983790040016174,0.01685788038032232,0.5082396864891052
1716202887,qlstm,test,iid,1000000,32,27,27,0.09915095567703247,0.9994435906410217,False,True,8,0.43440279364585876,0.5116500854492188,0.07724729180335999,0.005967144090953447,0.4983806312084198
1716202887,qlstm,test,iid,1000000,32,28,28,0.6578947305679321,0.9994435906410217,False,True,8,0.43440279364585876,0.45679643750190735,0.022393643856048584,0.0005014752851515425,0.5055093765258789
1716202887,qlstm,test,iid,1000000,32,29,29,0.08442998677492142,0.9994435906410217,False,True,8,0.43440279364585876,0.4117491841316223,0.02265360951423645,0.0005131860240235042,0.4876030385494232
1716202887,qlstm,test,iid,1000000,32,30,30,-0.26252877712249756,0.9994435906410217,False,True,8,0.43440279364585876,0.3893827199935913,0.045020073652267456,0.0020268070316555864,0.49685990810394287
1716202887,qlstm,test,iid,1000000,32,31,31,0.8815146684646606,0.9994435906410217,False,True,8,0.43440279364585876,0.39759713411331177,0.036805659532547,0.0013546565736257676,0.503158450126648
1716202887,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.35764002799987793,,,1.0
1716202887,qlstm,test,iid,1000001,32,1,1,-0.501541793346405,-0.501541793346405,True,False,1,0.2936204969882965,0.4143064618110657,0.12068596482276917,0.014565102105202676,0.6751036643981934
1716202887,qlstm,test,iid,1000001,32,2,2,-0.9815809726715088,-0.501541793346405,False,True,1,0.2936204969882965,0.3708726763725281,0.07725217938423157,0.005967899219613493,0.5854402184486389
1716202887,qlstm,test,iid,1000001,32,3,3,-0.19830375909805298,-0.19830375909805298,True,True,3,0.3179614245891571,0.38689979910850525,0.06893837451934814,0.0047524994813699095,0.531828761100769
1716202887,qlstm,test,iid,1000001,32,4,4,-0.7824777364730835,-0.19830375909805298,False,True,3,0.3179614245891571,0.366038978099823,0.048077553510665894,0.0023114511515709424,0.5138157606124878
1716202887,qlstm,test,iid,1000001,32,5,5,-0.8604210615158081,-0.19830375909805298,False,True,3,0.3179614245891571,0.34914225339889526,0.03118082880973816,0.0009722440852621972,0.5160515904426575
1716202887,qlstm,test,iid,1000001,32,6,6,-0.5606180429458618,-0.19830375909805298,False,True,3,0.3179614245891571,0.360539048910141,0.04257762432098389,0.0018128540928188386,0.4929593801498413
1716202887,qlstm,test,iid,1000001,32,7,7,-0.09766560792922974,-0.09766560792922974,True,True,7,0.9224530458450317,0.4387911260128021,0.4836619198322296,0.2339288526957981,0.48599037528038025
1716202887,qlstm,test,iid,1000001,32,8,8,0.358204185962677,0.358204185962677,True,True,8,0.2924453318119049,0.417292058467865,0.12484672665596008,0.015586705156708014,0.48745450377464294
1716202887,qlstm,test,iid,1000001,32,9,9,-0.835799515247345,0.358204185962677,False,True,8,0.2924453318119049,0.4292977452278137,0.1368524134159088,0.01872858305775882,0.4958784580230713
1716202887,qlstm,test,iid,1000001,32,10,10,0.991129994392395,0.991129994392395,True,True,10,0.4388059079647064,0.4301093518733978,0.008696556091308594,7.56300878492766e-05,0.50868821144104
1716202887,qlstm,test,iid,1000001,32,11,11,-0.047399237751960754,0.991129994392395,False,True,10,0.4388059079647064,0.47284719347953796,0.03404128551483154,0.0011588091195022798,0.4845048487186432
1716202887,qlstm,test,iid,1000001,32,12,12,-0.9447617530822754,0.991129994392395,False,True,10,0.4388059079647064,0.46258246898651123,0.02377656102180481,0.0005653248540236078,0.5063468813896179
1716202887,qlstm,test,iid,1000001,32,13,13,0.9783278703689575,0.991129994392395,False,True,10,0.4388059079647064,0.5333805084228516,0.09457460045814514,0.008944355051817787,0.5054228901863098
1716202887,qlstm,test,iid,1000001,32,14,14,-0.8810285329818726,0.991129994392395,False,True,10,0.4388059079647064,0.4864235520362854,0.04761764407157898,0.0022674400269275807,0.5009124279022217
1716202887,qlstm,test,iid,1000001,32,15,15,-0.8535196781158447,0.991129994392395,False,True,10,0.4388059079647064,0.4969106912612915,0.05810478329658508,0.003376165841943113,0.4945872128009796
1716202887,qlstm,test,iid,1000001,32,16,16,0.46154165267944336,0.991129994392395,False,True,10,0.4388059079647064,0.495932936668396,0.057127028703689575,0.0032634974085121726,0.4873616695404053
1716202887,qlstm,test,iid,1000001,32,17,17,0.337555855512619,0.991129994392395,False,True,10,0.4388059079647064,0.4689537286758423,0.030147820711135864,0.0009088910936307926,0.4850861728191376
1716202887,qlstm,test,iid,1000001,32,18,18,-0.9948664903640747,0.991129994392395,False,True,10,0.4388059079647064,0.47362831234931946,0.03482240438461304,0.0012125998471255173,0.503749430179596
1716202887,qlstm,test,iid,1000001,32,19,19,-0.9766846895217896,0.991129994392395,False,True,10,0.4388059079647064,0.5183899998664856,0.07958409190177917,0.006333627683830834,0.501528263092041
1716202887,qlstm,test,iid,1000001,32,20,20,-0.6912140846252441,0.991129994392395,False,True,10,0.4388059079647064,0.5608835220336914,0.12207761406898499,0.01490294385677604,0.5035826563835144
1716202887,qlstm,test,iid,1000001,32,21,21,0.7574219107627869,0.991129994392395,False,True,10,0.4388059079647064,0.5272965431213379,0.08849063515663147,0.007830592510424061,0.502119243144989
1716202887,qlstm,test,iid,1000001,32,22,22,0.960331380367279,0.991129994392395,False,True,10,0.4388059079647064,0.5174999237060547,0.07869401574134827,0.006192748113499569,0.5020982623100281
1716202887,qlstm,test,iid,1000001,32,23,23,0.8411382436752319,0.991129994392395,False,True,10,0.4388059079647064,0.5320678949356079,0.09326198697090149,0.0086977982137606,0.503139317035675
1716202887,qlstm,test,iid,1000001,32,24,24,-0.9958159327507019,0.991129994392395,False,True,10,0.4388059079647064,0.5414038896560669,0.10259798169136047,0.010526345847140739,0.5025809407234192
1716202887,qlstm,test,iid,1000001,32,25,25,0.11546744406223297,0.991129994392395,False,True,10,0.4388059079647064,0.5850545167922974,0.14624860882759094,0.02138865558400571,0.48688092827796936
1716202887,qlstm,test,iid,1000001,32,26,26,0.15754999220371246,0.991129994392395,False,True,10,0.4388059079647064,0.5713095664978027,0.1325036585330963,0.017557219524655387,0.48697593808174133
1716202887,qlstm,test,iid,1000001,32,27,27,-0.5089222192764282,0.991129994392395,False,True,10,0.4388059079647064,0.538615345954895,0.0998094379901886,0.009961923911917303,0.4982435703277588
1716202887,qlstm,test,iid,1000001,32,28,28,-0.521051287651062,0.991129994392395,False,True,10,0.4388059079647064,0.488987535238266,0.05018162727355957,0.0025181957158224577,0.4958922863006592
