run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1716202887,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.30047523975372314,,,1.0
1716202887,qlstm,extrapolation,iid,2000000,64,1,1,0.6596741080284119,0.6596741080284119,True,False,1,0.25064700841903687,0.36122846603393555,0.11058145761489868,0.012228258768235634,0.6633355021476746
1716202887,qlstm,extrapolation,iid,2000000,64,2,2,-0.6608337163925171,0.6596741080284119,False,True,1,0.25064700841903687,0.3972085416316986,0.14656153321266174,0.02148028301764615,0.5746336579322815
1716202887,qlstm,extrapolation,iid,2000000,64,3,3,-0.713327169418335,0.6596741080284119,False,True,1,0.25064700841903687,0.46477973461151123,0.21413272619247437,0.0458528244266212,0.5315170288085938
1716202887,qlstm,extrapolation,iid,2000000,64,4,4,-0.6718447804450989,0.6596741080284119,False,True,1,0.25064700841903687,0.5020575523376465,0.2514105439186096,0.06320726159345114,0.5244050025939941
1716202887,qlstm,extrapolation,iid,2000000,64,5,5,-0.549453854560852,0.6596741080284119,False,True,1,0.25064700841903687,0.5912024974822998,0.34055548906326294,0.1159780411311182,0.504632294178009
1716202887,qlstm,extrapolation,iid,2000000,64,6,6,-0.6514879465103149,0.6596741080284119,False,True,1,0.25064700841903687,0.5469450950622559,0.296298086643219,0.08779255614843251,0.5137819647789001
1716202887,qlstm,extrapolation,iid,2000000,64,7,7,-0.5849404335021973,0.6596741080284119,False,True,1,0.25064700841903687,0.5206113457679749,0.269964337348938,0.0728807434402512,0.5011451244354248
1716202887,qlstm,extrapolation,iid,2000000,64,8,8,0.7350531816482544,0.7350531816482544,True,True,8,0.567349374294281,0.5044041275978088,0.06294524669647217,0.00396210408167974,0.4921683967113495
1716202887,qlstm,extrapolation,iid,2000000,64,9,9,-0.8988503813743591,0.7350531816482544,False,True,8,0.567349374294281,0.46964412927627563,0.09770524501800537,0.009546314904028463,0.48807671666145325
1716202887,qlstm,extrapolation,iid,2000000,64,10,10,-0.7052191495895386,0.7350531816482544,False,True,8,0.567349374294281,0.42464521527290344,0.14270415902137756,0.020364477001998615,0.49975836277008057
1716202887,qlstm,extrapolation,iid,2000000,64,11,11,-0.5361887216567993,0.7350531816482544,False,True,8,0.567349374294281,0.3974494934082031,0.16989988088607788,0.028865969525103452,0.49490782618522644
1716202887,qlstm,extrapolation,iid,2000000,64,12,12,-0.2921360433101654,0.7350531816482544,False,True,8,0.567349374294281,0.363020658493042,0.204328715801239,0.0417502241009835,0.498746782541275
1716202887,qlstm,extrapolation,iid,2000000,64,13,13,0.9704426527023315,0.9704426527023315,True,True,13,0.8598780035972595,0.42030617594718933,0.4395718276500702,0.193223391663623,0.4896310269832611
1716202887,qlstm,extrapolation,iid,2000000,64,14,14,0.9724305868148804,0.9724305868148804,True,True,14,0.30100616812705994,0.4065060615539551,0.10549989342689514,0.011130227513086233,0.4810788929462433
1716202887,qlstm,extrapolation,iid,2000000,64,15,15,-0.7637493014335632,0.9724305868148804,False,True,14,0.30100616812705994,0.4507398009300232,0.14973363280296326,0.022420160792372634,0.4931727945804596
1716202887,qlstm,extrapolation,iid,2000000,64,16,16,-0.6122416853904724,0.9724305868148804,False,True,14,0.30100616812705994,0.5488832592964172,0.2478770911693573,0.06144305232658187,0.4994190037250519
1716202887,qlstm,extrapolation,iid,2000000,64,17,17,-0.9999990463256836,0.9724305868148804,False,True,14,0.30100616812705994,0.599661648273468,0.2986554801464081,0.08919509582148155,0.4852222502231598
1716202887,qlstm,extrapolation,iid,2000000,64,18,18,0.4821922481060028,0.9724305868148804,False,True,14,0.30100616812705994,0.5575485825538635,0.2565424144268036,0.06581401039993384,0.5078089833259583
1716202887,qlstm,extrapolation,iid,2000000,64,19,19,-0.9904338121414185,0.9724305868148804,False,True,14,0.30100616812705994,0.5291746854782104,0.2281685173511505,0.05206087231022227,0.4861017167568207
1716202887,qlstm,extrapolation,iid,2000000,64,20,20,0.5750566720962524,0.9724305868148804,False,True,14,0.30100616812705994,0.4640769958496094,0.16307082772254944,0.0265920948541174,0.5067137479782104
1716202887,qlstm,extrapolation,iid,2000000,64,21,21,-0.8880690932273865,0.9724305868148804,False,True,14,0.30100616812705994,0.4747421145439148,0.17373594641685486,0.030184179077360263,0.483296662569046
1716202887,qlstm,extrapolation,iid,2000000,64,22,22,0.9718843698501587,0.9724305868148804,False,True,14,0.30100616812705994,0.5096093416213989,0.208603173494339,0.04351528399190929,0.4866255819797516
1716202887,qlstm,extrapolation,iid,2000000,64,23,23,-0.955807089805603,0.9724305868148804,False,True,14,0.30100616812705994,0.5519866943359375,0.25098052620887756,0.06299122453608508,0.48571422696113586
1716202887,qlstm,extrapolation,iid,2000000,64,24,24,0.8060312271118164,0.9724305868148804,False,True,14,0.30100616812705994,0.523906409740448,0.22290024161338806,0.049684517711306775,0.48555150628089905
1716202887,qlstm,extrapolation,iid,2000000,64,25,25,-0.5431422591209412,0.9724305868148804,False,True,14,0.30100616812705994,0.5798733234405518,0.2788671553134918,0.07776689031263917,0.490926057100296
1716202887,qlstm,extrapolation,iid,2000000,64,26,26,0.5747089982032776,0.9724305868148804,False,True,14,0.30100616812705994,0.5185517072677612,0.2175455391407013,0.0473260616000184,0.4937557876110077
1716202887,qlstm,extrapolation,iid,2000000,64,27,27,-0.9710877537727356,0.9724305868148804,False,True,14,0.30100616812705994,0.4483746886253357,0.14736852049827576,0.021717480833850722,0.4871924817562103
1716202887,qlstm,extrapolation,iid,2000000,64,28,28,0.8323521018028259,0.9724305868148804,False,True,14,0.30100616812705994,0.42921704053878784,0.1282108724117279,0.01643802780457637,0.4985750913619995
1716202887,qlstm,extrapolation,iid,2000000,64,29,29,-0.13971686363220215,0.9724305868148804,False,True,14,0.30100616812705994,0.4799555838108063,0.17894941568374634,0.03202289337355424,0.4972778260707855
1716202887,qlstm,extrapolation,iid,2000000,64,30,30,-0.9070422649383545,0.9724305868148804,False,True,14,0.30100616812705994,0.5418404340744019,0.24083426594734192,0.058001143654395015,0.48672667145729065
1716202887,qlstm,extrapolation,iid,2000000,64,31,31,0.8850419521331787,0.9724305868148804,False,True,14,0.30100616812705994,0.47207432985305786,0.17106816172599792,0.02926431595631218,0.5007496476173401
1716202887,qlstm,extrapolation,iid,2000000,64,32,32,-0.6864389181137085,0.9724305868148804,False,True,14,0.30100616812705994,0.46190428733825684,0.1608981192111969,0.02588820476570053,0.4973454475402832
1716202887,qlstm,extrapolation,iid,2000000,64,33,33,-0.22049389779567719,0.9724305868148804,False,True,14,0.30100616812705994,0.4403858482837677,0.13937968015670776,0.019426695240586156,0.5066031813621521
1716202887,qlstm,extrapolation,iid,2000000,64,34,34,-0.3679056465625763,0.9724305868148804,False,True,14,0.30100616812705994,0.44882407784461975,0.14781790971755981,0.021850134433268664,0.5048940777778625
1716202887,qlstm,extrapolation,iid,2000000,64,35,35,0.04403651878237724,0.9724305868148804,False,True,14,0.30100616812705994,0.4413185715675354,0.14031240344047546,0.01968757055924275,0.5038080811500549
1716202887,qlstm,extrapolation,iid,2000000,64,36,36,0.6835671663284302,0.9724305868148804,False,True,14,0.30100616812705994,0.44960203766822815,0.1485958695411682,0.022080732444695883,0.5000482797622681
1716202887,qlstm,extrapolation,iid,2000000,64,37,37,0.2882520854473114,0.9724305868148804,False,True,14,0.30100616812705994,0.4638974666595459,0.16289129853248596,0.026533575137599463,0.49776792526245117
1716202887,qlstm,extrapolation,iid,2000000,64,38,38,0.7110327482223511,0.9724305868148804,False,True,14,0.30100616812705994,0.4590415954589844,0.15803542733192444,0.02497519629198397,0.500767707824707
1716202887,qlstm,extrapolation,iid,2000000,64,39,39,0.19034868478775024,0.9724305868148804,False,True,14,0.30100616812705994,0.4912249743938446,0.19021880626678467,0.03618319425756056,0.4998573064804077
1716202887,qlstm,extrapolation,iid,2000000,64,40,40,-0.0828520879149437,0.9724305868148804,False,True,14,0.30100616812705994,0.5091023445129395,0.20809617638587952,0.04330401862642308,0.5011923313140869
1716202887,qlstm,extrapolation,iid,2000000,64,41,41,-0.9054272770881653,0.9724305868148804,False,True,14,0.30100616812705994,0.5896279215812683,0.2886217534542084,0.08330251656698184,0.4861031472682953
1716202887,qlstm,extrapolation,iid,2000000,64,42,42,0.9995195865631104,0.9995195865631104,True,True,42,0.39362552762031555,0.5440659523010254,0.15044042468070984,0.02263232137811233,0.49127039313316345
1716202887,qlstm,extrapolation,iid,2000000,64,43,43,-0.9040687084197998,0.9995195865631104,False,True,42,0.39362552762031555,0.5823896527290344,0.18876412510871887,0.03563189492806007,0.4837172031402588
1716202887,qlstm,extrapolation,iid,2000000,64,44,44,-0.9993320107460022,0.9995195865631104,False,True,42,0.39362552762031555,0.6340645551681519,0.2404390275478363,0.057810925968149185,0.48554491996765137
1716202887,qlstm,extrapolation,iid,2000000,64,45,45,-0.7354905605316162,0.9995195865631104,False,True,42,0.39362552762031555,0.6312646865844727,0.2376391589641571,0.05647236987319193,0.4916774332523346
1716202887,qlstm,extrapolation,iid,2000000,64,46,46,-0.8903594017028809,0.9995195865631104,False,True,42,0.39362552762031555,0.5574907064437866,0.16386517882347107,0.02685179683084815,0.4888773262500763
1716202887,qlstm,extrapolation,iid,2000000,64,47,47,0.19513148069381714,0.9995195865631104,False,True,42,0.39362552762031555,0.4952775537967682,0.10165202617645264,0.010333134425778212,0.5020935535430908
1716202887,qlstm,extrapolation,iid,2000000,64,48,48,-0.6302633285522461,0.9995195865631104,False,True,42,0.39362552762031555,0.4802166819572449,0.08659115433692932,0.007498028009401914,0.5020663738250732
1716202887,qlstm,extrapolation,iid,2000000,64,49,49,0.13821694254875183,0.9995195865631104,False,True,42,0.39362552762031555,0.46767526865005493,0.07404974102973938,0.005483364146571468,0.5025298595428467
1716202887,qlstm,extrapolation,iid,2000000,64,50,50,0.9031438231468201,0.9995195865631104,False,True,42,0.39362552762031555,0.47368234395980835,0.0800568163394928,0.006409093842415281,0.48543205857276917
1716202887,qlstm,extrapolation,iid,2000000,64,51,51,0.9814509749412537,0.9995195865631104,False,True,42,0.39362552762031555,0.4375399947166443,0.043914467096328735,0.0019284804203545391,0.48356685042381287
1716202887,qlstm,extrapolation,iid,2000000,64,52,52,0.3134616017341614,0.9995195865631104,False,True,42,0.39362552762031555,0.4233115315437317,0.029686003923416138,0.0008812588289410783,0.5030174255371094
1716202887,qlstm,extrapolation,iid,2000000,64,53,53,0.9737260341644287,0.9995195865631104,False,True,42,0.39362552762031555,0.4705227017402649,0.07689717411994934,0.005913175387633807,0.49130597710609436
1716202887,qlstm,extrapolation,iid,2000000,64,54,54,0.8462604284286499,0.9995195865631104,False,True,42,0.39362552762031555,0.5021504163742065,0.10852488875389099,0.011777651479044415,0.48395004868507385
1716202887,qlstm,extrapolation,iid,2000000,64,55,55,-0.8879305720329285,0.9995195865631104,False,True,42,0.39362552762031555,0.46403735876083374,0.07041183114051819,0.004957825964560847,0.4848497807979584
1716202887,qlstm,extrapolation,iid,2000000,64,56,56,-0.4160897731781006,0.9995195865631104,False,True,42,0.39362552762031555,0.5069484710693359,0.11332294344902039,0.012842089511949872,0.5018665790557861
