run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
484324222,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.36248263716697693,,,1.0
484324222,qslstm,extrapolation,iid,2000000,64,1,1,0.6692833304405212,0.6692833304405212,True,False,1,0.6213876008987427,0.5586300492286682,0.06275755167007446,0.003938510291622066,0.2940095067024231
484324222,qslstm,extrapolation,iid,2000000,64,2,2,-0.3803797960281372,0.6692833304405212,False,True,1,0.6213876008987427,0.6461167931556702,0.02472919225692749,0.0006115329496800825,0.3455343246459961
484324222,qslstm,extrapolation,iid,2000000,64,3,3,-0.532329797744751,0.6692833304405212,False,True,1,0.6213876008987427,0.6068341135978699,0.014553487300872803,0.00021180399261666594,0.32641926407814026
484324222,qslstm,extrapolation,iid,2000000,64,4,4,0.3119547665119171,0.6692833304405212,False,True,1,0.6213876008987427,0.5529492497444153,0.06843835115432739,0.0046838079087230255,0.13341180980205536
484324222,qslstm,extrapolation,iid,2000000,64,5,5,0.8951441049575806,0.8951441049575806,True,True,5,0.4558379054069519,0.5187392830848694,0.06290137767791748,0.0039565833137800155,0.11526534706354141
484324222,qslstm,extrapolation,iid,2000000,64,6,6,0.988796591758728,0.988796591758728,True,True,6,0.1751401275396347,0.4445577561855316,0.2694176286458969,0.07258585862517841,0.11951904743909836
484324222,qslstm,extrapolation,iid,2000000,64,7,7,-0.05184412747621536,0.988796591758728,False,True,6,0.1751401275396347,0.4379555583000183,0.2628154307603836,0.06907195064576599,0.11061117798089981
484324222,qslstm,extrapolation,iid,2000000,64,8,8,0.9159638285636902,0.988796591758728,False,True,6,0.1751401275396347,0.4558631181716919,0.2807229906320572,0.07880539746940607,0.09988537430763245
484324222,qslstm,extrapolation,iid,2000000,64,9,9,0.9871827363967896,0.988796591758728,False,True,6,0.1751401275396347,0.5353736877441406,0.3602335602045059,0.1297682178976134,0.12553143501281738
484324222,qslstm,extrapolation,iid,2000000,64,10,10,-0.9740229845046997,0.988796591758728,False,True,6,0.1751401275396347,0.4397677183151245,0.2646275907754898,0.0700277617996401,0.16248367726802826
484324222,qslstm,extrapolation,iid,2000000,64,11,11,0.5571437478065491,0.988796591758728,False,True,6,0.1751401275396347,0.4972294270992279,0.3220892995595932,0.10374151689078936,0.12083686143159866
484324222,qslstm,extrapolation,iid,2000000,64,12,12,0.4563320279121399,0.988796591758728,False,True,6,0.1751401275396347,0.4941796660423279,0.3190395385026932,0.10178622712801144,0.1663564294576645
484324222,qslstm,extrapolation,iid,2000000,64,13,13,0.8135428428649902,0.988796591758728,False,True,6,0.1751401275396347,0.5297480821609497,0.354607954621315,0.1257468014807126,0.18038374185562134
484324222,qslstm,extrapolation,iid,2000000,64,14,14,0.7574556469917297,0.988796591758728,False,True,6,0.1751401275396347,0.5194181203842163,0.3442779928445816,0.11852733635709378,0.19275806844234467
