run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
484324222,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.33299756050109863,,,1.0
484324222,qslstm,test,iid,1000000,32,1,1,0.9973629117012024,0.9973629117012024,True,False,1,0.6349172592163086,0.5941537618637085,0.0407634973526001,0.0016616627164154352,0.5293983817100525
484324222,qslstm,test,iid,1000000,32,2,2,0.9717467427253723,0.9973629117012024,False,True,1,0.6349172592163086,0.575796365737915,0.059120893478393555,0.0034952800456835575,0.39767158031463623
484324222,qslstm,test,iid,1000000,32,3,3,0.09554735571146011,0.9973629117012024,False,True,1,0.6349172592163086,0.51358962059021,0.12132763862609863,0.014720395894585181,0.24697954952716827
484324222,qslstm,test,iid,1000000,32,4,4,0.9017747640609741,0.9973629117012024,False,True,1,0.6349172592163086,0.42022818326950073,0.21468907594680786,0.046091399330894234,0.30275753140449524
484324222,qslstm,test,iid,1000000,32,5,5,-0.4344751536846161,0.9973629117012024,False,True,1,0.6349172592163086,0.5467810034751892,0.08813625574111938,0.007767999576064,0.2001543790102005
484324222,qslstm,test,iid,1000000,32,6,6,-0.295990526676178,0.9973629117012024,False,True,1,0.6349172592163086,0.4984808564186096,0.13643640279769897,0.01861489200837596,0.19139914214611053
484324222,qslstm,test,iid,1000000,32,7,7,-0.9998881816864014,0.9973629117012024,False,True,1,0.6349172592163086,0.527275800704956,0.10764145851135254,0.01158668359045123,0.15803353488445282
484324222,qslstm,test,iid,1000000,32,8,8,-0.25858578085899353,0.9973629117012024,False,True,1,0.6349172592163086,0.5730790495872498,0.06183820962905884,0.003823964170127425,0.2076423317193985
484324222,qslstm,test,iid,1000000,32,9,9,0.5418859720230103,0.9973629117012024,False,True,1,0.6349172592163086,0.6024633646011353,0.03245389461517334,0.001053255275692777,0.22809316217899323
484324222,qslstm,test,iid,1000000,32,10,10,-0.8123279213905334,0.9973629117012024,False,True,1,0.6349172592163086,0.596784234046936,0.03813302516937256,0.001454127608568001,0.16388259828090668
484324222,qslstm,test,iid,1000000,32,11,11,0.9519954919815063,0.9973629117012024,False,True,1,0.6349172592163086,0.5290297269821167,0.1058875322341919,0.011212169482647028,0.2353556603193283
