run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1992756749,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.20458602905273438,,,1.0
1992756749,qslstm_log,extrapolation,iid,2000000,64,1,1,-0.20522506535053253,-0.20522506535053253,True,False,1,0.638505220413208,0.5912999510765076,0.04720526933670044,0.0022283374531504307,0.6590649485588074
1992756749,qslstm_log,extrapolation,iid,2000000,64,2,2,0.979052722454071,0.979052722454071,True,True,2,0.6701770424842834,0.6189748048782349,0.051202237606048584,0.002621669135866256,0.42768964171409607
1992756749,qslstm_log,extrapolation,iid,2000000,64,3,3,0.29369720816612244,0.979052722454071,False,True,2,0.6701770424842834,0.6555874943733215,0.014589548110961914,0.00021285491408207236,0.2685076892375946
1992756749,qslstm_log,extrapolation,iid,2000000,64,4,4,0.5462446212768555,0.979052722454071,False,True,2,0.6701770424842834,0.6705486178398132,0.00037157535552978516,1.3806824483708624e-07,0.23984889686107635
1992756749,qslstm_log,extrapolation,iid,2000000,64,5,5,-0.8565616607666016,0.979052722454071,False,True,2,0.6701770424842834,0.6287655830383301,0.04141145944595337,0.0017149089734438405,0.19751983880996704
1992756749,qslstm_log,extrapolation,iid,2000000,64,6,6,0.3317299485206604,0.979052722454071,False,True,2,0.6701770424842834,0.6752629280090332,0.005085885524749756,2.58662315708591e-05,0.23761814832687378
1992756749,qslstm_log,extrapolation,iid,2000000,64,7,7,-0.9894053339958191,0.979052722454071,False,True,2,0.6701770424842834,0.6384187340736389,0.03175830841064453,0.0010085901531056152,0.1246238723397255
1992756749,qslstm_log,extrapolation,iid,2000000,64,8,8,0.972277820110321,0.979052722454071,False,True,2,0.6701770424842834,0.581793487071991,0.08838355541229248,0.007811652867317775,0.24591274559497833
1992756749,qslstm_log,extrapolation,iid,2000000,64,9,9,0.37463727593421936,0.979052722454071,False,True,2,0.6701770424842834,0.6124711036682129,0.05770593881607056,0.0033299753746440786,0.1365290731191635
1992756749,qslstm_log,extrapolation,iid,2000000,64,10,10,0.7998338937759399,0.979052722454071,False,True,2,0.6701770424842834,0.6115427017211914,0.05863434076309204,0.003437985916722397,0.13502216339111328
1992756749,qslstm_log,extrapolation,iid,2000000,64,11,11,0.4182210862636566,0.979052722454071,False,True,2,0.6701770424842834,0.6206357479095459,0.04954129457473755,0.00245433986814092,0.11895573884248734
1992756749,qslstm_log,extrapolation,iid,2000000,64,12,12,-0.4486581087112427,0.979052722454071,False,True,2,0.6701770424842834,0.6462194919586182,0.023957550525665283,0.0005739642271898049,0.10423796623945236
1992756749,qslstm_log,extrapolation,iid,2000000,64,13,13,-0.9237940907478333,0.979052722454071,False,True,2,0.6701770424842834,0.6340591311454773,0.03611791133880615,0.001304503519477862,0.0848139300942421
1992756749,qslstm_log,extrapolation,iid,2000000,64,14,14,0.08159714192152023,0.979052722454071,False,True,2,0.6701770424842834,0.6448821425437927,0.025294899940490723,0.0006398319629994376,0.19776226580142975
1992756749,qslstm_log,extrapolation,iid,2000000,64,15,15,0.20489878952503204,0.979052722454071,False,True,2,0.6701770424842834,0.6150480508804321,0.05512899160385132,0.003039205715257509,0.15135084092617035
1992756749,qslstm_log,extrapolation,iid,2000000,64,16,16,0.8230679631233215,0.979052722454071,False,True,2,0.6701770424842834,0.6279900074005127,0.04218703508377075,0.0017797459291593043,0.15160171687602997
