run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
2036585866,qslstm,test,iid,1000000,30,2,28,27,2,0.033676786882200695,0.1704633951187134,0.04656325485408175,0.2157852053642273,0.048547466113733506,0.216376394033432,0.032614595508519785,0.16718389519623347,0.035865991203873245,0.028583049774169922,0.04910922050476074,0.1634228378534317,0.2567265033721924,0.1539064198732376,0.3003476858139038,0.216376394033432,0.25795429944992065,0.19740715622901917,0.19732171297073364,0.1705552637577057,0.1939951777458191,0.19323179125785828,0.2157852053642273,0.17059695720672607,,0.19346106052398682,,0.22456610202789307,,0.2567265033721924,,0.1939951777458191,,0.09593971446156502,0.10781179262059075,-0.011872078159025731,0.09797323495149612,0.10198948532342911,0.10191471129655838,0.10589849203824997,0.09593971446156502,0.0985167995095253,0.09232446551322937,0.08868196606636047,0.09109872952103615,0.08522182703018188,0.09362927451729774,0.0884346142411232,0.09855177253484726,,0.10041949152946472,,0.10277038812637329,,0.10198948532342911,,0.08522182703018188,
2036585866,qslstm,test,iid,1000001,30,2,28,28,1,0.0032324552026929965,0.049320393800735475,0.0014152829399769473,0.03762024641036987,0.0004699717749638843,0.020265892148017883,0.00342977544753079,0.05139571534735816,0.0260128847190312,0.018257659414540165,0.017489075660705566,0.11162713170051575,0.11162713170051575,0.06787171959877014,0.06787171959877014,0.020265892148017883,0.027964293956756592,0.04993744194507599,0.046592533588409424,0.049282655119895935,0.011348068714141846,0.07648877799510956,0.011822998523712158,0.07869933545589447,0.04577153921127319,0.027732014656066895,0.027499735355377197,0.046582043170928955,0.08181601762771606,0.029876410961151123,0.03225308656692505,0.04815387725830078,0.045086681842803955,0.16580330207943916,0.0905351990035602,0.07526810307587896,0.0909179076552391,0.0909179076552391,0.09926929324865341,0.09926929324865341,0.16580330207943916,0.10813602060079575,0.11853354051709175,0.08496596664190292,0.11157297343015671,0.08285677433013916,0.09244226291775703,0.08391469717025757,0.09310441464185715,0.09529092162847519,0.09474357217550278,0.08135112375020981,0.08242605999112129,0.08199534565210342,0.082433070987463,0.08351501822471619,0.08459119126200676,0.0807839035987854
2036585866,qslstm,test,iid,1000002,30,2,28,28,1,0.05874688720875874,0.23114067912101746,0.08406091753217027,0.28993260860443115,0.045279826056699335,0.1769188642501831,0.05970882014819155,0.23501366589750564,0.03772661941392081,0.01817721790737576,0.03723955154418945,0.23071110248565674,0.23071110248565674,0.17726707458496094,0.17726707458496094,0.1769188642501831,0.29515397548675537,0.1709291636943817,0.28679418563842773,0.23366278409957886,0.2701371908187866,0.22551274299621582,0.3110678195953369,0.2850891351699829,0.30735909938812256,0.17673322558403015,0.25167644023895264,0.2319372296333313,0.28059661388397217,0.31828176975250244,,0.26803386211395264,,0.14916787296533585,0.09588418155908585,0.05328369140625,0.09101255983114243,0.09101255983114243,0.08183053135871887,0.08183053135871887,0.14916787296533585,0.0863645076751709,0.11798886209726334,0.0818842351436615,0.11099708452820778,0.08456183224916458,0.10068640857934952,0.08690767735242844,0.10505469888448715,0.0862714871764183,0.09143806621432304,0.08148728311061859,0.0900161936879158,0.08391163498163223,0.0982181504368782,,0.08452719449996948,
2036585866,qslstm,test,iid,1000003,30,4,26,26,3,0.05451543330118437,0.22653872271378836,0.056420596707057236,0.2375302016735077,0.06033197356076614,0.22320183366537094,0.05362058095355641,0.22705209025969872,0.03972501250413748,0.014613134520394462,0.16920560598373413,0.1260817845662435,0.1794561743736267,0.2150129278500875,0.16572678089141846,0.22320183366537094,0.24926850199699402,0.20205140858888626,0.2169003188610077,0.28927043825387955,0.26243552565574646,0.21678366512060165,0.2372860610485077,0.2636402025818825,0.23257026076316833,0.2599758878350258,0.257525771856308,0.20975587517023087,0.22731062769889832,0.2169802188873291,0.22848471999168396,0.2289188802242279,,0.15219352021813393,0.09383068434320964,0.05836283587492429,0.15291883299748102,0.09815064817667007,0.13860793163379034,0.10100378841161728,0.15219352021813393,0.11163228750228882,0.12519376166164875,0.09816062450408936,0.11574860289692879,0.08684853464365005,0.1002352200448513,0.08427685499191284,0.09904977679252625,0.09002649784088135,0.0933085959404707,0.08656386286020279,0.09505651518702507,0.08037783950567245,0.09876658767461777,0.07924831658601761,0.09082132577896118,
2036585866,qslstm,test,iid,1000004,30,3,27,27,2,0.008652510149387926,0.06995386133591334,0.009805144210589312,0.09902092814445496,0.009968136675494158,0.0858292430639267,0.008506329424265012,0.06818993003280074,0.026945356969480163,0.01853827953338623,0.021187901496887207,0.2562362104654312,0.2101321965456009,0.16134800761938095,0.11256381869316101,0.0858292430639267,0.014443308115005493,0.12184165418148041,0.048741430044174194,0.08912919461727142,0.008513957262039185,0.04600760340690613,0.01694503426551819,0.02317473292350769,0.03813585638999939,0.012387981017430624,0.0028489530086517334,0.03283855319023132,0.04100760817527771,0.04145257671674093,0.03365024924278259,0.05076608061790466,0.05158349871635437,0.1506660208106041,0.08976628548569149,0.06089973532491261,0.13904370367527008,0.1319105178117752,0.13199301064014435,0.1320755034685135,0.1506660208106041,0.12093118578195572,0.12569416066010794,0.10997440665960312,0.11634973684946696,0.10716428607702255,0.114804411927859,0.10517344623804092,0.1061739871899287,0.09241732954978943,0.09362171590328217,0.08768919110298157,0.08595058570305507,0.08137393742799759,0.08027026305596034,0.07880150526762009,0.08199076602856319,0.08320028334856033
2036585866,qslstm,test,iid,1000005,30,4,26,25,4,0.03673570704935812,0.16216224680344263,0.07983334446998924,0.2825479507446289,0.08282162346282641,0.26037112064659595,0.029645566062670693,0.14705318928911135,0.02243272066116333,,0.032554224133491516,0.1954300869256258,0.1842513382434845,0.20581396110355854,0.1826559603214264,0.26037112064659595,0.2825479507446289,0.2801504358649254,,0.18308273951212564,,0.17490623394648233,,0.15812293688456217,,0.155747652053833,,0.15613540013631186,,0.3046870057781537,,0.20756736397743225,,0.09630275145173073,0.09634387722382179,-4.112577209106072e-05,0.10393973998725414,0.08181250840425491,0.09491282515227795,0.08454829454421997,0.09630275145173073,0.07890535145998001,0.0945627714196841,,0.09536490837732951,,0.09141602615515391,,0.08858843892812729,,0.08491120487451553,,0.08322913199663162,,0.08259951323270798,,0.0848802700638771,
2036585866,qslstm,test,iid,1000006,30,1,29,29,0,0.003408860965021887,0.04553898572921753,0.00047709131587581055,0.02184242010116577,0.005324042873727564,0.07296603918075562,0.0033428202095492775,0.04459322526537139,0.024063143236883754,0.024063143236883754,,,,,,0.07296603918075562,0.07296603918075562,0.011302053928375244,0.011302053928375244,1.5795230865478516e-05,1.5795230865478516e-05,0.027369916439056396,0.027369916439056396,0.06284171342849731,0.06284171342849731,0.04899066686630249,0.04899066686630249,0.045635998249053955,0.045635998249053955,0.0031618475914001465,0.0031618475914001465,0.08249932527542114,0.08249932527542114,0.21477699279785156,0.08733716221718953,0.12743983058066205,,,,,0.21477699279785156,0.21477699279785156,0.1138443648815155,0.1138443648815155,0.09938210248947144,0.09938210248947144,0.09275444597005844,0.09275444597005844,0.10126092284917831,0.10126092284917831,0.08463684469461441,0.08463684469461441,0.08738646656274796,0.08738646656274796,0.07758253067731857,0.07758253067731857,0.0946563258767128,0.0946563258767128
2036585866,qslstm,test,iid,1000007,30,2,28,27,2,0.07123725634557496,0.25421901494264604,0.057377246532234416,0.23953548073768616,0.04895720515112467,0.21304674446582794,0.07282868857374998,0.2571598914052759,0.053894764847225614,0.05585761941396273,0.15275055170059204,0.2727819085121155,0.2727819085121155,0.22050923854112625,0.275642454624176,0.21304674446582794,0.1533115804195404,0.24697555601596832,0.21830865740776062,0.16914871335029602,0.18498584628105164,0.23314952850341797,0.24799039959907532,0.22731879353523254,0.26965174078941345,0.20799854397773743,0.1463453471660614,0.18198129534721375,0.2176172435283661,0.2042977511882782,0.21208813786506653,0.2872949540615082,0.3323245346546173,0.14349327981472015,0.10511942261031695,0.0383738572044032,0.1429053395986557,0.1429053395986557,0.15138870477676392,0.1288900524377823,0.14349327981472015,0.1440812200307846,0.1279144287109375,0.1269388049840927,0.1299685314297676,0.11585584282875061,0.11717008799314499,0.10740137100219727,0.10749096050858498,0.09912607818841934,0.1047009713947773,0.11027586460113525,0.1056356243789196,0.10099538415670395,0.08967207744717598,0.094093918800354,0.09785062074661255,0.09966672211885452
2036585866,qslstm,test,iid,1000008,30,1,29,28,1,0.13475924312266677,0.342785037557284,0.009567367477147037,0.09781292080879211,0.013664410865282584,0.11689487099647522,0.13893492699361104,0.3505743536455878,0.04128425461905343,0.014218032360076904,0.0003038644790649414,0.367356538772583,0.367356538772583,0.387998104095459,0.387998104095459,0.11689487099647522,0.11689487099647522,0.09313586354255676,0.09313586354255676,0.09781292080879211,0.09781292080879211,,,,,,,,,,,,,0.08965164422988892,0.09971037661207133,-0.010058732382182412,0.08771410584449768,0.08771410584449768,0.08694040775299072,0.08694040775299072,0.08965164422988892,0.08965164422988892,0.09214004874229431,0.09214004874229431,0.09299419075250626,0.09299419075250626,,,,,,,,,,,,
2036585866,qslstm,test,iid,1000009,30,4,26,26,3,0.08765984650038566,0.2056381384531657,0.27235938850230923,0.5218806266784668,0.04336768863770679,0.1399339735507965,0.09447402463310549,0.21574647151506865,0.029916483622330885,0.02287663221359253,0.03713111082712809,0.0592883825302124,0.0013448596000671387,0.012490193049112955,0.01854795217514038,0.1399339735507965,0.402396559715271,0.17730814218521118,0.4403573274612427,0.13775435090065002,0.4526563882827759,0.17218764126300812,0.4743232727050781,0.17720608413219452,0.4945657253265381,0.15729312598705292,0.5263317823410034,0.16059796512126923,0.4901909828186035,0.15978765487670898,,0.30205907424290973,,0.13163447193801403,0.09963534027338028,0.03199913166463375,0.1132982075214386,0.08898093551397324,0.10557644814252853,0.0892389640212059,0.13163447193801403,0.08376210927963257,0.11429763771593571,0.08817734569311142,0.10625026933848858,0.09307462722063065,0.10452788323163986,0.0925818458199501,0.10127105563879013,0.09758948534727097,0.09758340567350388,0.09724622964859009,0.09644106402993202,0.09008747339248657,0.09428040434916814,,0.09145487348238628,
