run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
2036585866,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.22199296951293945,,,1.0
2036585866,qslstm,test,iid,1000000,32,1,1,0.960576057434082,0.960576057434082,True,False,1,0.4835924804210663,0.5014690160751343,0.017876535654067993,0.00031957052699116417,0.3872893750667572
2036585866,qslstm,test,iid,1000000,32,2,2,-0.15677893161773682,0.960576057434082,False,True,1,0.4835924804210663,0.5385119915008545,0.05491951107978821,0.0030161526972429797,0.2163405567407608
2036585866,qslstm,test,iid,1000000,32,3,3,-0.043888311833143234,0.960576057434082,False,True,1,0.4835924804210663,0.6694347858428955,0.18584230542182922,0.034537362484500456,0.1631399393081665
2036585866,qslstm,test,iid,1000000,32,4,4,-0.33024513721466064,0.960576057434082,False,True,1,0.4835924804210663,0.5996668338775635,0.11607435345649719,0.013473255530343842,0.12230495363473892
2036585866,qslstm,test,iid,1000000,32,5,5,0.9219250082969666,0.960576057434082,False,True,1,0.4835924804210663,0.7016565799713135,0.2180640995502472,0.04755195151266012,0.12575505673885345
2036585866,qslstm,test,iid,1000000,32,6,6,-0.9961185455322266,0.960576057434082,False,True,1,0.4835924804210663,0.7133551836013794,0.2297627031803131,0.052790899772724664,0.1132938489317894
2036585866,qslstm,test,iid,1000000,32,7,7,-0.9897396564483643,0.960576057434082,False,True,1,0.4835924804210663,0.6719717979431152,0.18837931752204895,0.03548676727007294,0.10904429107904434
2036585866,qslstm,test,iid,1000000,32,8,8,-0.049780622124671936,0.960576057434082,False,True,1,0.4835924804210663,0.5992845296859741,0.11569204926490784,0.013384650263113862,0.1113782748579979
2036585866,qslstm,test,iid,1000000,32,9,9,-0.3376538157463074,0.960576057434082,False,True,1,0.4835924804210663,0.556442379951477,0.07284989953041077,0.005307107861590943,0.10771056264638901
2036585866,qslstm,test,iid,1000000,32,10,10,-0.9612236022949219,0.960576057434082,False,True,1,0.4835924804210663,0.54770827293396,0.06411579251289368,0.004110834849556433,0.10391509532928467
2036585866,qslstm,test,iid,1000000,32,11,11,-0.9984706044197083,0.960576057434082,False,True,1,0.4835924804210663,0.5684913396835327,0.08489885926246643,0.007207816304068082,0.1020318865776062
2036585866,qslstm,test,iid,1000000,32,12,12,-0.1893564760684967,0.960576057434082,False,True,1,0.4835924804210663,0.5537116527557373,0.07011917233467102,0.004916698328899294,0.09395698457956314
2036585866,qslstm,test,iid,1000000,32,13,13,0.7139997482299805,0.960576057434082,False,True,1,0.4835924804210663,0.4910576343536377,0.007465153932571411,5.5728523236986405e-05,0.09793093055486679
2036585866,qslstm,test,iid,1000000,32,14,14,0.9956544041633606,0.9956544041633606,True,True,14,0.7080997228622437,0.5333012342453003,0.17479848861694336,0.030554511622767677,0.09336262941360474
2036585866,qslstm,test,iid,1000000,32,15,15,0.9856734275817871,0.9956544041633606,False,True,14,0.7080997228622437,0.510607123374939,0.1974925994873047,0.03900332685225294,0.09596696496009827
