run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
2036585866,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.200850248336792,,,1.0
2036585866,qslstm,extrapolation,iid,2000000,64,1,1,-0.6344448328018188,-0.6344448328018188,True,False,1,0.11026633530855179,0.2743351459503174,0.1640688106417656,0.026918574625403535,0.26904594898223877
2036585866,qslstm,extrapolation,iid,2000000,64,2,2,0.46530184149742126,0.46530184149742126,True,True,2,0.06743763387203217,0.23562324047088623,0.16818560659885406,0.028286398267024504,0.1999681442975998
2036585866,qslstm,extrapolation,iid,2000000,64,3,3,0.9809287786483765,0.9809287786483765,True,True,3,0.9760968685150146,0.589382529258728,0.3867143392562866,0.14954798018642634,0.15212382376194
2036585866,qslstm,extrapolation,iid,2000000,64,4,4,0.9801278710365295,0.9809287786483765,False,True,3,0.9760968685150146,0.7841906547546387,0.19190621376037598,0.03682799487984312,0.14487995207309723
2036585866,qslstm,extrapolation,iid,2000000,64,5,5,0.7746360301971436,0.9809287786483765,False,True,3,0.9760968685150146,0.6983422636985779,0.27775460481643677,0.07714762049673496,0.14860427379608154
2036585866,qslstm,extrapolation,iid,2000000,64,6,6,-0.07544862478971481,0.9809287786483765,False,True,3,0.9760968685150146,0.769116222858429,0.2069806456565857,0.042840987676417086,0.12021378427743912
2036585866,qslstm,extrapolation,iid,2000000,64,7,7,0.9881064295768738,0.9881064295768738,True,True,7,0.7938255667686462,0.8305483460426331,0.036722779273986816,0.0013485625176059557,0.12624682486057281
2036585866,qslstm,extrapolation,iid,2000000,64,8,8,-0.9951610565185547,0.9881064295768738,False,True,7,0.7938255667686462,0.878730297088623,0.0849047303199768,0.007208813230707989,0.11145102977752686
2036585866,qslstm,extrapolation,iid,2000000,64,9,9,-0.35269585251808167,0.9881064295768738,False,True,7,0.7938255667686462,0.8894066214561462,0.0955810546875,0.009135738015174866,0.1003810241818428
2036585866,qslstm,extrapolation,iid,2000000,64,10,10,0.6475391983985901,0.9881064295768738,False,True,7,0.7938255667686462,0.733382523059845,0.06044304370880127,0.0036533615327840607,0.11009903997182846
2036585866,qslstm,extrapolation,iid,2000000,64,11,11,-0.929421603679657,0.9881064295768738,False,True,7,0.7938255667686462,0.7574545741081238,0.03637099266052246,0.0013228491071117787,0.10024029016494751
2036585866,qslstm,extrapolation,iid,2000000,64,12,12,-0.9750267267227173,0.9881064295768738,False,True,7,0.7938255667686462,0.7300939559936523,0.0637316107749939,0.004061718211975318,0.09851431846618652
2036585866,qslstm,extrapolation,iid,2000000,64,13,13,-0.8735592365264893,0.9881064295768738,False,True,7,0.7938255667686462,0.7338532209396362,0.05997234582901001,0.0035966822642343743,0.10080254822969437
2036585866,qslstm,extrapolation,iid,2000000,64,14,14,-0.9969053864479065,0.9881064295768738,False,True,7,0.7938255667686462,0.7437894940376282,0.050036072731018066,0.0025036085743437297,0.1022074818611145
2036585866,qslstm,extrapolation,iid,2000000,64,15,15,-0.9724291563034058,0.9881064295768738,False,True,7,0.7938255667686462,0.7312911748886108,0.0625343918800354,0.003910550167805837,0.09953892976045609
2036585866,qslstm,extrapolation,iid,2000000,64,16,16,-0.6825647354125977,0.9881064295768738,False,True,7,0.7938255667686462,0.7288258075714111,0.06499975919723511,0.00422496869569855,0.09921443462371826
2036585866,qslstm,extrapolation,iid,2000000,64,17,17,0.9691319465637207,0.9881064295768738,False,True,7,0.7938255667686462,0.7459656596183777,0.047859907150268555,0.002290570712432327,0.09577032178640366
