run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
88159254,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.6077109575271606,,,1.0
88159254,qslstm_log,test,iid,1000000,32,1,1,0.6970149874687195,0.6970149874687195,True,False,1,0.8771499991416931,0.7971217632293701,0.080028235912323,0.006404518543238424,0.6687027812004089
88159254,qslstm_log,test,iid,1000000,32,2,2,0.5815249085426331,0.6970149874687195,False,True,1,0.8771499991416931,0.9937163591384888,0.11656635999679565,0.013587716282902562,0.47648394107818604
88159254,qslstm_log,test,iid,1000000,32,3,3,-0.9983821511268616,0.6970149874687195,False,True,1,0.8771499991416931,0.8427801728248596,0.034369826316833496,0.0011812849610493004,0.3259452283382416
88159254,qslstm_log,test,iid,1000000,32,4,4,-0.17692714929580688,0.6970149874687195,False,True,1,0.8771499991416931,0.7072676420211792,0.16988235712051392,0.028860015260821825,0.1579500436782837
88159254,qslstm_log,test,iid,1000000,32,5,5,0.306735634803772,0.6970149874687195,False,True,1,0.8771499991416931,0.6299842000007629,0.24716579914093018,0.06109093226497464,0.11048141866922379
88159254,qslstm_log,test,iid,1000000,32,6,6,-0.6404556035995483,0.6970149874687195,False,True,1,0.8771499991416931,0.6135681867599487,0.2635818123817444,0.0694753718184451,0.1267252117395401
88159254,qslstm_log,test,iid,1000000,32,7,7,0.9710713028907776,0.9710713028907776,True,True,7,0.417601078748703,0.5782755017280579,0.16067442297935486,0.025816270199748637,0.08982779830694199
88159254,qslstm_log,test,iid,1000000,32,8,8,-0.050119634717702866,0.9710713028907776,False,True,7,0.417601078748703,0.6305012702941895,0.21290019154548645,0.04532649156010482,0.09007042646408081
88159254,qslstm_log,test,iid,1000000,32,9,9,-0.9282441139221191,0.9710713028907776,False,True,7,0.417601078748703,0.5984214544296265,0.18082037568092346,0.0326960082613903,0.08267800509929657
88159254,qslstm_log,test,iid,1000000,32,10,10,0.936081051826477,0.9710713028907776,False,True,7,0.417601078748703,0.5324949026107788,0.1148938238620758,0.0132005907616497,0.06440521031618118
88159254,qslstm_log,test,iid,1000000,32,11,11,0.9977695941925049,0.9977695941925049,True,True,11,0.90102618932724,0.5943310856819153,0.3066951036453247,0.09406188660001646,0.0751800388097763
88159254,qslstm_log,test,iid,1000000,32,12,12,0.43004798889160156,0.9977695941925049,False,True,11,0.90102618932724,0.545845627784729,0.355180561542511,0.12615323129765343,0.06605946272611618
88159254,qslstm_log,test,iid,1000000,32,13,13,0.24023029208183289,0.9977695941925049,False,True,11,0.90102618932724,0.5720020532608032,0.32902413606643677,0.1082568821142651,0.06542885303497314
88159254,qslstm_log,test,iid,1000000,32,14,14,-0.5174295902252197,0.9977695941925049,False,True,11,0.90102618932724,0.5394836664199829,0.3615425229072571,0.1307129958701445,0.05855809152126312
88159254,qslstm_log,test,iid,1000000,32,15,15,0.6234061121940613,0.9977695941925049,False,True,11,0.90102618932724,0.4909299612045288,0.4100962281227112,0.16817891632047477,0.05687898397445679
88159254,qslstm_log,test,iid,1000000,32,16,16,0.9947728514671326,0.9977695941925049,False,True,11,0.90102618932724,0.5069049596786499,0.3941212296485901,0.1553315436597167,0.0527380108833313
88159254,qslstm_log,test,iid,1000000,32,17,17,0.9394793510437012,0.9977695941925049,False,True,11,0.90102618932724,0.4727766811847687,0.4282495081424713,0.1833976412242686,0.059584539383649826
88159254,qslstm_log,test,iid,1000000,32,18,18,-0.9794870018959045,0.9977695941925049,False,True,11,0.90102618932724,0.45260557532310486,0.44842061400413513,0.20108104706384555,0.07409616559743881
88159254,qslstm_log,test,iid,1000000,32,19,19,0.27551278471946716,0.9977695941925049,False,True,11,0.90102618932724,0.4161915183067322,0.4848346710205078,0.23506465822356404,0.06184035539627075
88159254,qslstm_log,test,iid,1000000,32,20,20,0.9867700934410095,0.9977695941925049,False,True,11,0.90102618932724,0.44915246963500977,0.4518737196922302,0.20418985854849225,0.05776354670524597
88159254,qslstm_log,test,iid,1000000,32,21,21,-0.2617526054382324,0.9977695941925049,False,True,11,0.90102618932724,0.4187779426574707,0.4822482466697693,0.23256337141606664,0.07793686538934708
88159254,qslstm_log,test,iid,1000000,32,22,22,-0.14862379431724548,0.9977695941925049,False,True,11,0.90102618932724,0.45977139472961426,0.44125479459762573,0.19470579375539288,0.05153192579746246
