run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
88159254,qslstm_log,test,iid,1000000,30,2,28,27,2,0.13420543669259202,0.3435513903697332,0.17785856566201463,0.4217328131198883,0.05993907839988255,0.23368476331233978,0.1395101765706427,0.3513990065881184,0.03629474176300897,0.02247888594865799,0.04856443405151367,0.21399308741092682,0.18082037568092346,0.1892378181219101,0.1148938238620758,0.23368476331233978,0.3066951036453247,0.2840403765439987,0.355180561542511,0.2549222558736801,0.32902413606643677,0.23821817338466644,0.3615425229072571,0.35839566588401794,0.4100962281227112,0.37863682210445404,0.4282495081424713,0.4474654495716095,0.4848346710205078,0.45922432839870453,0.43361398577690125,0.43884721398353577,0.4440804421901703,0.08250391855835915,0.0887575559983296,-0.006253637439970455,0.09657971188426018,0.08267800509929657,0.09556521102786064,0.06440521031618118,0.08250391855835915,0.0751800388097763,0.0780649445950985,0.06605946272611618,0.07405342906713486,0.06542885303497314,0.06148165091872215,0.05855809152126312,0.06602951139211655,0.05687898397445679,0.06250669620931149,0.059584539383649826,0.05935966968536377,0.06184035539627075,0.05979499965906143,0.05774964392185211,0.047240763902664185,0.03673188388347626
88159254,qslstm_log,test,iid,1000001,30,4,26,26,3,0.044477102540483496,0.1824261705080668,0.09133693850497426,0.30222001671791077,0.04082359743313724,0.18247759342193604,0.04503918024930599,0.18241825929054847,0.02394812382184542,0.011582259088754654,0.03800772627194723,0.0890747606754303,0.17330721020698547,0.08876324693361919,0.19025632739067078,0.18247759342193604,0.30878424644470215,0.1681443452835083,0.31660425662994385,0.14862169325351715,0.32096579670906067,0.13627459853887558,0.31023943424224854,0.13157889991998672,0.3268030881881714,0.12556497007608414,0.32522425055503845,0.21172410249710083,0.30222001671791077,0.17691648999849954,,0.21485417087872824,,0.23001345386728644,0.06379262100045498,0.16622083286683148,0.05964162852615118,0.027624553069472313,0.19090848229825497,0.02637478895485401,0.23001345386728644,0.026568179950118065,0.1972531802020967,0.027917301282286644,0.1319612213410437,0.026995593681931496,0.09292533760890365,0.024420728906989098,0.09546600794419646,0.022623205557465553,0.06422315863892436,0.024457836523652077,0.051902524661272764,0.023521186783909798,0.041107225542267166,,0.03142755044003328,
88159254,qslstm_log,test,iid,1000002,30,5,25,25,4,0.014100379752044985,0.09442509493480127,0.0016007623626714818,0.040009528398513794,0.04360300520057854,0.16111853010952473,0.008199854662338276,0.08108640789985656,0.02124683141708374,0.016354861855506896,0.07818219810724258,0.13655262192090353,0.06243467330932617,0.19422576436772943,0.05645856261253357,0.16111853010952473,0.0756937563419342,0.14407229907810687,0.11953496932983398,0.15361581332981586,0.14107882976531982,0.1037336528301239,0.14297530055046082,0.11315805315971375,0.13711702823638916,0.09106588959693909,0.13882842659950256,0.09977250695228576,0.10609641671180725,0.11816315054893493,0.04980161786079407,0.07233418822288513,0.03382304310798645,0.19034651219844817,0.06529632650315761,0.12505018569529056,0.2115015039841334,0.09095677733421326,0.1975491475313902,0.0943470224738121,0.19034651219844817,0.09373509883880615,0.17851377427577972,0.12092229723930359,0.1637943759560585,0.08528489619493484,0.15418945252895355,0.06554752588272095,0.13754266873002052,0.05350472405552864,0.09247923344373703,0.05934268236160278,0.08957374915480613,0.053579431027173996,0.052160777524113654,0.029704848304390907,0.0468837808817625,0.022680098190903664
88159254,qslstm_log,test,iid,1000003,30,5,25,24,5,0.020782039532371833,0.1258424942692121,0.010940046600382836,0.10459467768669128,0.05552933534019311,0.2152555614709854,0.013832580370807576,0.10795988082885742,0.02188341940442721,0.02023055272943833,0.05462387204170227,0.11263776421546937,0.17774105072021484,0.17516475021839142,0.16927582025527954,0.2152555614709854,0.12577852606773376,0.16835573613643645,0.11470016837120056,0.10097705125808716,0.09059646725654602,0.10021206736564636,0.13463351130485535,0.11533420085906983,0.1565934121608734,0.16644866466522218,0.14639237523078918,0.14925275444984437,0.11687496304512024,0.12181700468063354,0.1103866696357727,0.12382268905639648,0.125051349401474,0.12637564316391944,0.07413596704602242,0.052239676117897024,0.20656238049268721,0.06700123101472855,0.16664868742227554,0.06363160163164139,0.12637564316391944,0.05944673344492912,0.0956196904182434,0.05993682146072388,0.08564789295196533,0.08022201806306839,0.07487661838531494,0.05173309147357941,0.07180809080600739,0.058831606060266495,0.06435258314013481,0.04521514102816582,0.05765495002269745,0.03936357796192169,0.05366621464490891,0.03818077966570854,0.03852157443761826,0.03368602320551872
88159254,qslstm_log,test,iid,1000004,30,3,27,27,2,0.06806736680787547,0.25315705438454944,0.06380398182435076,0.2525945007801056,0.03237627132044248,0.179285087933143,0.0720330440842569,0.26136505065692794,0.0258258945412106,0.012614339590072632,0.029358193278312683,0.3397352509200573,0.3397352509200573,0.2535871546715498,0.3276435248553753,0.179285087933143,0.19786110520362854,0.22690518448750177,0.1899564564228058,0.29815208663543064,0.2026013433933258,0.29991279790798825,0.19152969121932983,0.27835604300101596,0.20059719681739807,0.306619164844354,0.20207399129867554,0.2733997777104378,0.20891019701957703,0.252795481433471,0.2328818142414093,0.21490712960561117,0.2525945007801056,0.2252045509715875,0.0651812117408823,0.16002333923070522,0.0653577521443367,0.0653577521443367,0.19177954830229282,0.054799098521471024,0.2252045509715875,0.05094466730952263,0.18676181013385454,0.046126123517751694,0.13230329876144728,0.04212357476353645,0.0930876371761163,0.041186194866895676,0.07636962085962296,0.046367764472961426,0.096818874279658,0.038579061627388,0.06312291199962299,0.032632093876600266,0.04683933034539223,0.03477422520518303,0.038946108892560005,0.029284367337822914
88159254,qslstm_log,test,iid,1000005,30,1,29,28,1,0.016479523854789502,0.11619274516900381,0.008741328289008976,0.09349507093429565,0.08856448349672608,0.29759785532951355,0.013993835591274447,0.10993739654277933,0.03143844647066934,0.02716760108104119,0.08595997095108032,0.11611169576644897,0.11611169576644897,0.07975253462791443,0.07975253462791443,0.29759785532951355,0.29759785532951355,0.22566592693328857,0.22566592693328857,0.25781917572021484,0.25781917572021484,0.09845921397209167,0.09845921397209167,0.13182035088539124,0.13182035088539124,0.12510216236114502,0.12510216236114502,0.13404715061187744,0.13404715061187744,0.12224277853965759,0.12224277853965759,0.08661305904388428,0.08661305904388428,0.14372149109840393,0.08607040422743764,0.05765108687096629,0.28118327260017395,0.28118327260017395,0.1555054932832718,0.1555054932832718,0.14372149109840393,0.14372149109840393,0.1395408809185028,0.1395408809185028,0.1633894443511963,0.1633894443511963,0.137607604265213,0.137607604265213,0.17165641486644745,0.17165641486644745,0.12834523618221283,0.12834523618221283,0.07649382948875427,0.07649382948875427,0.03854808583855629,0.03854808583855629,0.026581401005387306,0.026581401005387306
88159254,qslstm_log,test,iid,1000006,30,1,29,29,0,0.1143768083880517,0.3318175951639811,0.07818687313715955,0.27961915731430054,0.22764592317849974,0.47712254524230957,0.11047097684355349,0.32680707964403877,0.028060705497347075,0.028060705497347075,,,,,,0.47712254524230957,0.47712254524230957,0.35359519720077515,0.35359519720077515,0.42313987016677856,0.42313987016677856,0.38547950983047485,0.38547950983047485,0.38498222827911377,0.38498222827911377,0.3730734586715698,0.3730734586715698,0.3190014362335205,0.3190014362335205,0.4154825806617737,0.4154825806617737,0.33878016471862793,0.33878016471862793,0.2885074019432068,0.06700146031276934,0.22150594163043746,,,,,0.2885074019432068,0.2885074019432068,0.17701773345470428,0.17701773345470428,0.1705455183982849,0.1705455183982849,0.11972524970769882,0.11972524970769882,0.10390613228082657,0.10390613228082657,0.06936747580766678,0.06936747580766678,0.058050718158483505,0.058050718158483505,0.0633748397231102,0.0633748397231102,0.04306589066982269,0.04306589066982269
88159254,qslstm_log,test,iid,1000007,30,5,25,25,4,0.07580991824527725,0.25912333288773276,0.013461385878565046,0.11602321267127991,0.07310688749895362,0.24915753656532616,0.07635052439454199,0.26111649215221405,0.027535698413848876,0.009796772684369768,0.039649173617362976,0.36334022879600525,0.327999472618103,0.370089315547375,0.31324905157089233,0.24915753656532616,0.14750853180885315,0.18997668027877807,0.14197131991386414,0.2524143695831299,0.1539299190044403,0.30809510946273805,0.1441560685634613,0.31009675562381744,0.1276257336139679,0.2476532995700836,0.10943576693534851,0.3153831511735916,,0.30672307312488556,,0.27074021846055984,,0.18826224207878112,0.0732441559433937,0.11501808613538742,0.1654247206946214,0.047650087624788284,0.20108759589493275,0.067014180123806,0.18826224207878112,0.07127632200717926,0.13256219401955605,0.04395126923918724,0.12069635093212128,0.06810598820447922,0.127055823802948,0.057078346610069275,0.1214299477636814,0.04815274477005005,0.08073439300060273,0.0411652997136116,0.05885375663638115,,0.05578413885086775,,0.05922720022499561,
88159254,qslstm_log,test,iid,1000008,30,2,28,27,2,0.1268536996103896,0.35308194014554223,0.125129029968303,0.3537358194589615,0.11354379386545858,0.3229243769310415,0.12780440716359892,0.35523605180372086,0.02346852421760559,0.020139125378235527,0.10103508830070496,0.4294887906871736,0.3684904156252742,0.40635441010817885,0.36572189908474684,0.3229243769310415,0.2266765683889389,0.3544649048708379,0.3404393941164017,0.3698881878517568,0.3740544766187668,0.3060614913702011,0.3854464143514633,0.35875870287418365,0.37707801163196564,0.3781789541244507,0.37091149389743805,0.3235011547803879,0.3256792277097702,0.32687897980213165,0.3385463207960129,0.3247110992670059,0.3159034103155136,0.10003653541207314,0.06797667652634638,0.03205985888572675,0.1627303846180439,0.1093604788184166,0.1265374980866909,0.12075910717248917,0.10003653541207314,0.08755502104759216,0.09624755010008812,0.08313462138175964,0.08940565027296543,0.058052193373441696,0.06635082513093948,0.045146629214286804,0.06175355054438114,0.04037247970700264,0.04396466352045536,0.04278269782662392,0.04493781179189682,0.04858080670237541,0.047750456258654594,0.04633399844169617,0.03854807838797569,0.0325772799551487
88159254,qslstm_log,test,iid,1000009,30,3,27,27,2,0.09270197753430397,0.29093450903892515,0.028945540091488198,0.17013388872146606,0.07190170067544106,0.22590543826421103,0.09501311940751096,0.2981599613472267,0.020842300521002874,0.013986945152282715,-0.001331716775894165,0.3627537488937378,0.42052823305130005,0.3537551164627075,0.43067479133605957,0.22590543826421103,0.18412083387374878,0.26763008038202923,0.17013388872146606,0.3056502938270569,,0.34680595993995667,,0.35529813170433044,,0.3268899619579315,,0.22164678573608398,,0.26675522327423096,,0.28652775287628174,,0.15927048275868097,0.061372597598367266,0.0978978851603137,0.02594046015292406,0.026375651359558105,0.024578172713518143,0.024156508967280388,0.15927048275868097,0.024244964122772217,0.10634413237373035,0.024555256590247154,0.14637899864464998,,0.08624991402029991,,0.08467401843518019,,0.0470288572832942,,0.03511701803654432,,0.03497084230184555,,0.028381669893860817,
88159254,qslstm_log,test,iid,1000010,30,6,24,24,5,0.11841353459224185,0.32309386829535164,0.03446580851553804,0.18564969301223755,0.0925393396411303,0.2934739316503207,0.12488208333001975,0.3304988524566094,0.02775358905394872,0.0030880868434906006,0.03118510842323303,0.3591190129518509,0.3169719874858856,0.30568940937519073,0.31355050206184387,0.2934739316503207,0.194625586271286,0.2829349810878436,0.19073674082756042,0.33318719267845154,0.19174975156784058,0.33336712419986725,0.1847282350063324,0.3637593761086464,0.18343043327331543,0.3855258047580719,,0.35506848692893983,,0.3390778452157974,,0.285452701151371,,0.138616681098938,0.06349294143728912,0.07512373966164887,0.12155835181474686,0.03445803001523018,0.0818000540137291,0.034878890961408615,0.138616681098938,0.0362321175634861,0.09459469591577847,0.035127006471157074,0.09136265516281128,0.03395339846611023,0.07565742855270703,0.03349510207772255,0.06552605455120404,0.032721396535634995,0.061672361195087434,,0.0565656803548336,,0.045498261228203773,,0.03598696319386363,
