run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
88159254,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.05012857913970947,,,1.0
88159254,qslstm_log,extrapolation,iid,2000000,64,1,1,0.526548445224762,0.526548445224762,True,False,1,0.7630409598350525,0.7596844434738159,0.0033565163612365723,1.12662020832488e-05,0.5047793984413147
88159254,qslstm_log,extrapolation,iid,2000000,64,2,2,0.9142141938209534,0.9142141938209534,True,True,2,0.6623779535293579,0.8402918577194214,0.17791390419006348,0.031653357304151086,0.2641211748123169
88159254,qslstm_log,extrapolation,iid,2000000,64,3,3,-0.9775527715682983,0.9142141938209534,False,True,2,0.6623779535293579,0.7159250378608704,0.05354708433151245,0.0028672902404061062,0.17397701740264893
88159254,qslstm_log,extrapolation,iid,2000000,64,4,4,-0.9945738911628723,0.9142141938209534,False,True,2,0.6623779535293579,0.7016229033470154,0.03924494981765747,0.0015401660861904531,0.15484510362148285
88159254,qslstm_log,extrapolation,iid,2000000,64,5,5,0.23335163295269012,0.9142141938209534,False,True,2,0.6623779535293579,0.584144651889801,0.07823330163955688,0.006120449485425894,0.11472824960947037
88159254,qslstm_log,extrapolation,iid,2000000,64,6,6,0.8138622641563416,0.9142141938209534,False,True,2,0.6623779535293579,0.5931874513626099,0.06919050216674805,0.004787325590086766,0.11090654879808426
88159254,qslstm_log,extrapolation,iid,2000000,64,7,7,-0.6371756196022034,0.9142141938209534,False,True,2,0.6623779535293579,0.6385842561721802,0.023793697357177734,0.0005661400339249667,0.10139768570661545
88159254,qslstm_log,extrapolation,iid,2000000,64,8,8,-0.5049647688865662,0.9142141938209534,False,True,2,0.6623779535293579,0.6787593364715576,0.016381382942199707,0.00026834970709899153,0.1294308602809906
88159254,qslstm_log,extrapolation,iid,2000000,64,9,9,-0.5294210910797119,0.9142141938209534,False,True,2,0.6623779535293579,0.7086172103881836,0.046239256858825684,0.002138068874856458,0.11021905392408371
88159254,qslstm_log,extrapolation,iid,2000000,64,10,10,0.02241101861000061,0.9142141938209534,False,True,2,0.6623779535293579,0.7124714851379395,0.05009353160858154,0.002509361909019958,0.12393132597208023
88159254,qslstm_log,extrapolation,iid,2000000,64,11,11,-0.8938255310058594,0.9142141938209534,False,True,2,0.6623779535293579,0.6151381134986877,0.047239840030670166,0.0022316024861233075,0.13636820018291473
88159254,qslstm_log,extrapolation,iid,2000000,64,12,12,0.6526737213134766,0.9142141938209534,False,True,2,0.6623779535293579,0.5628401637077332,0.09953778982162476,0.009907771602573945,0.09681472182273865
88159254,qslstm_log,extrapolation,iid,2000000,64,13,13,0.8620486855506897,0.9142141938209534,False,True,2,0.6623779535293579,0.5561962127685547,0.10618174076080322,0.01127456207099442,0.08872881531715393
88159254,qslstm_log,extrapolation,iid,2000000,64,14,14,0.47395914793014526,0.9142141938209534,False,True,2,0.6623779535293579,0.5319792032241821,0.13039875030517578,0.01700383408115158,0.0705319344997406
88159254,qslstm_log,extrapolation,iid,2000000,64,15,15,-0.9994834065437317,0.9142141938209534,False,True,2,0.6623779535293579,0.5098555088043213,0.15252244472503662,0.02326309614490185,0.05586953088641167
88159254,qslstm_log,extrapolation,iid,2000000,64,16,16,-0.717136561870575,0.9142141938209534,False,True,2,0.6623779535293579,0.4905298948287964,0.17184805870056152,0.02953175527915164,0.04981381073594093
88159254,qslstm_log,extrapolation,iid,2000000,64,17,17,-0.2784477472305298,0.9142141938209534,False,True,2,0.6623779535293579,0.4805857241153717,0.1817922294139862,0.03304841467530739,0.06602697819471359
88159254,qslstm_log,extrapolation,iid,2000000,64,18,18,-0.6998214721679688,0.9142141938209534,False,True,2,0.6623779535293579,0.4983229637145996,0.1640549898147583,0.02691403968312045,0.06232040748000145
88159254,qslstm_log,extrapolation,iid,2000000,64,19,19,0.6802871227264404,0.9142141938209534,False,True,2,0.6623779535293579,0.501318633556366,0.16105931997299194,0.0259401045501626,0.04958095774054527
88159254,qslstm_log,extrapolation,iid,2000000,64,20,20,-0.897546112537384,0.9142141938209534,False,True,2,0.6623779535293579,0.4684925377368927,0.1938854157924652,0.03759155445701712,0.045990366488695145
88159254,qslstm_log,extrapolation,iid,2000000,64,21,21,0.7342488169670105,0.9142141938209534,False,True,2,0.6623779535293579,0.45119014382362366,0.21118780970573425,0.04460029096830542,0.04429149255156517
88159254,qslstm_log,extrapolation,iid,2000000,64,22,22,-0.0015786682488396764,0.9142141938209534,False,True,2,0.6623779535293579,0.4759819209575653,0.1863960325717926,0.03474348095850477,0.047060925513505936
88159254,qslstm_log,extrapolation,iid,2000000,64,23,23,-0.5871425271034241,0.9142141938209534,False,True,2,0.6623779535293579,0.4471815526485443,0.2151964008808136,0.04630949095205583,0.044904738664627075
88159254,qslstm_log,extrapolation,iid,2000000,64,24,24,-0.6658124327659607,0.9142141938209534,False,True,2,0.6623779535293579,0.4566279351711273,0.2057500183582306,0.042333070054412225,0.057993754744529724
88159254,qslstm_log,extrapolation,iid,2000000,64,25,25,-0.7381283640861511,0.9142141938209534,False,True,2,0.6623779535293579,0.42884349822998047,0.23353445529937744,0.05453834181197692,0.049188096076250076
88159254,qslstm_log,extrapolation,iid,2000000,64,26,26,-0.9396098256111145,0.9142141938209534,False,True,2,0.6623779535293579,0.45126426219940186,0.21111369132995605,0.04456899066695996,0.06487207114696503
88159254,qslstm_log,extrapolation,iid,2000000,64,27,27,0.9963284134864807,0.9963284134864807,True,True,27,0.9824448823928833,0.5027031302452087,0.47974175214767456,0.2301521487537208,0.055602118372917175
88159254,qslstm_log,extrapolation,iid,2000000,64,28,28,0.8447648286819458,0.9963284134864807,False,True,27,0.9824448823928833,0.5175859332084656,0.4648589491844177,0.21609384263684106,0.0423414371907711
88159254,qslstm_log,extrapolation,iid,2000000,64,29,29,0.6136488318443298,0.9963284134864807,False,True,27,0.9824448823928833,0.5212390422821045,0.4612058401107788,0.21271082695228927,0.03644789755344391
88159254,qslstm_log,extrapolation,iid,2000000,64,30,30,0.6298871636390686,0.9963284134864807,False,True,27,0.9824448823928833,0.5386570692062378,0.4437878131866455,0.19694762313298497,0.03389300778508186
88159254,qslstm_log,extrapolation,iid,2000000,64,31,31,-0.2717108726501465,0.9963284134864807,False,True,27,0.9824448823928833,0.5143444538116455,0.4681004285812378,0.2191180112379385,0.03155273571610451
88159254,qslstm_log,extrapolation,iid,2000000,64,32,32,0.6022562384605408,0.9963284134864807,False,True,27,0.9824448823928833,0.5442320108413696,0.43821287155151367,0.19203052079342342,0.034569017589092255
88159254,qslstm_log,extrapolation,iid,2000000,64,33,33,-0.18416841328144073,0.9963284134864807,False,True,27,0.9824448823928833,0.5404301881790161,0.4420146942138672,0.19537698990097851,0.03259705379605293
88159254,qslstm_log,extrapolation,iid,2000000,64,34,34,-0.8796920776367188,0.9963284134864807,False,True,27,0.9824448823928833,0.5094938278198242,0.4729510545730591,0.2236827000217687,0.03626806661486626
88159254,qslstm_log,extrapolation,iid,2000000,64,35,35,0.24599404633045197,0.9963284134864807,False,True,27,0.9824448823928833,0.5263983607292175,0.45604652166366577,0.20797842992152837,0.0331067219376564
88159254,qslstm_log,extrapolation,iid,2000000,64,36,36,-0.6854700446128845,0.9963284134864807,False,True,27,0.9824448823928833,0.5334582328796387,0.44898664951324463,0.20158901144112917,0.03270281106233597
88159254,qslstm_log,extrapolation,iid,2000000,64,37,37,0.1416703313589096,0.9963284134864807,False,True,27,0.9824448823928833,0.5197269320487976,0.4627179503440857,0.21410790157063175,0.0365157350897789
88159254,qslstm_log,extrapolation,iid,2000000,64,38,38,0.6228247880935669,0.9963284134864807,False,True,27,0.9824448823928833,0.5386937260627747,0.44375115633010864,0.19691508874430852,0.03293371573090553
88159254,qslstm_log,extrapolation,iid,2000000,64,39,39,-0.7621368765830994,0.9963284134864807,False,True,27,0.9824448823928833,0.5388942360877991,0.44355064630508423,0.19673717583765793,0.032924141734838486
88159254,qslstm_log,extrapolation,iid,2000000,64,40,40,-0.9717966914176941,0.9963284134864807,False,True,27,0.9824448823928833,0.5416129231452942,0.4408319592475891,0.19433281629406807,0.03821142017841339
88159254,qslstm_log,extrapolation,iid,2000000,64,41,41,-0.975767970085144,0.9963284134864807,False,True,27,0.9824448823928833,0.5251215100288391,0.4573233723640442,0.20914466691042222,0.03852703049778938
88159254,qslstm_log,extrapolation,iid,2000000,64,42,42,-0.9061063528060913,0.9963284134864807,False,True,27,0.9824448823928833,0.5141692161560059,0.46827566623687744,0.21928209958959144,0.042251307517290115
88159254,qslstm_log,extrapolation,iid,2000000,64,43,43,-0.8362962603569031,0.9963284134864807,False,True,27,0.9824448823928833,0.5304543972015381,0.4519904851913452,0.20429539870350766,0.039667706936597824
88159254,qslstm_log,extrapolation,iid,2000000,64,44,44,-0.8203105330467224,0.9963284134864807,False,True,27,0.9824448823928833,0.5505714416503906,0.4318734407424927,0.18651466881875933,0.05763236805796623
88159254,qslstm_log,extrapolation,iid,2000000,64,45,45,0.15280991792678833,0.9963284134864807,False,True,27,0.9824448823928833,0.536957859992981,0.44548702239990234,0.1984586871267311,0.039818886667490005
88159254,qslstm_log,extrapolation,iid,2000000,64,46,46,0.9611995816230774,0.9963284134864807,False,True,27,0.9824448823928833,0.5208243727684021,0.4616205096244812,0.21309349490596574,0.0501299612224102
88159254,qslstm_log,extrapolation,iid,2000000,64,47,47,-0.700563371181488,0.9963284134864807,False,True,27,0.9824448823928833,0.5128194093704224,0.46962547302246094,0.22054808491157019,0.03599939122796059
88159254,qslstm_log,extrapolation,iid,2000000,64,48,48,-0.9943056702613831,0.9963284134864807,False,True,27,0.9824448823928833,0.5122805237770081,0.47016435861587524,0.22105452411267734,0.04764823988080025
88159254,qslstm_log,extrapolation,iid,2000000,64,49,49,-0.8173307776451111,0.9963284134864807,False,True,27,0.9824448823928833,0.5002360343933105,0.48220884799957275,0.23252537308907506,0.0393943227827549
88159254,qslstm_log,extrapolation,iid,2000000,64,50,50,-0.6223104000091553,0.9963284134864807,False,True,27,0.9824448823928833,0.49159595370292664,0.49084892868995667,0.24093267079607816,0.05440825596451759
88159254,qslstm_log,extrapolation,iid,2000000,64,51,51,0.08665519952774048,0.9963284134864807,False,True,27,0.9824448823928833,0.49860528111457825,0.48383960127830505,0.2341007597651492,0.0398254357278347
88159254,qslstm_log,extrapolation,iid,2000000,64,52,52,-0.5606910586357117,0.9963284134864807,False,True,27,0.9824448823928833,0.5038981437683105,0.47854673862457275,0.22900698104821515,0.05475729703903198
88159254,qslstm_log,extrapolation,iid,2000000,64,53,53,-0.8129242658615112,0.9963284134864807,False,True,27,0.9824448823928833,0.4913380742073059,0.4911068081855774,0.2411858970462255,0.04133256897330284
88159254,qslstm_log,extrapolation,iid,2000000,64,54,54,-0.9966295957565308,0.9963284134864807,False,True,27,0.9824448823928833,0.4823683202266693,0.500076562166214,0.2500765680279793,0.050077155232429504
88159254,qslstm_log,extrapolation,iid,2000000,64,55,55,0.9911340475082397,0.9963284134864807,False,True,27,0.9824448823928833,0.49426767230033875,0.48817721009254456,0.23831698845374039,0.04751027002930641
88159254,qslstm_log,extrapolation,iid,2000000,64,56,56,0.2428302764892578,0.9963284134864807,False,True,27,0.9824448823928833,0.5086588859558105,0.47378599643707275,0.22447317041986992,0.03934723511338234
88159254,qslstm_log,extrapolation,iid,2000000,64,57,57,-0.121544748544693,0.9963284134864807,False,True,27,0.9824448823928833,0.48668909072875977,0.49575579166412354,0.24577380496852186,0.04812493920326233
88159254,qslstm_log,extrapolation,iid,2000000,64,58,58,0.06633304804563522,0.9963284134864807,False,True,27,0.9824448823928833,0.487201452255249,0.4952434301376343,0.24526605509448984,0.0401231050491333
88159254,qslstm_log,extrapolation,iid,2000000,64,59,59,0.9511122703552246,0.9963284134864807,False,True,27,0.9824448823928833,0.4943249821662903,0.488119900226593,0.23826103699721912,0.032704781740903854
88159254,qslstm_log,extrapolation,iid,2000000,64,60,60,-0.581346333026886,0.9963284134864807,False,True,27,0.9824448823928833,0.5017126798629761,0.4807322025299072,0.23110345054925574,0.03230138495564461
88159254,qslstm_log,extrapolation,iid,2000000,64,61,61,0.6471068859100342,0.9963284134864807,False,True,27,0.9824448823928833,0.490935742855072,0.4915091395378113,0.24158123424919964,0.03903932496905327
88159254,qslstm_log,extrapolation,iid,2000000,64,62,62,0.5397875905036926,0.9963284134864807,False,True,27,0.9824448823928833,0.505008339881897,0.47743654251098633,0.22794565212484486,0.031159305945038795
88159254,qslstm_log,extrapolation,iid,2000000,64,63,63,-0.998790442943573,0.9963284134864807,False,True,27,0.9824448823928833,0.4871308207511902,0.4953140616416931,0.24533601965999097,0.03426273539662361
88159254,qslstm_log,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,-0.028047382831573486,,,1.0
