run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
83453494,qslstm_log,test,iid,1000000,30,0,30,29,0,0.001503987409392682,0.0300624817609787,0.00045426225057099145,0.02131342887878418,,,0.001503987409392682,0.0300624817609787,0.01747802002676602,0.01747802002676602,,,,,,,,,,,,,,,,,,,,,,,,,0.05807049876699845,,,,,,,,,,,,,,,,,,,,,,,
83453494,qslstm_log,test,iid,1000001,30,2,28,27,2,0.01923026915518804,0.13467575311660768,0.012616453212249468,0.11232298612594604,0.019793882842023436,0.14030611515045166,0.0191900110346998,0.13427358439990453,0.018440796269310847,0.012360108935314676,0.05659005045890808,0.19153529405593872,0.19153529405593872,0.1518058180809021,0.23627221584320068,0.14030611515045166,0.1507021188735962,0.10519033670425415,0.13409900665283203,0.15110430121421814,0.13849157094955444,0.18126273155212402,0.17099016904830933,0.20206347107887268,0.16785472631454468,0.129422128200531,0.12474524974822998,0.13615089654922485,0.10131162405014038,0.10683310031890869,0.11778897047042847,0.13391882181167603,0.15692085027694702,0.1272515431046486,0.04324748749578638,0.0840040556088622,0.08451768755912781,0.08451768755912781,0.18035945668816566,0.06372354179620743,0.1272515431046486,0.06589370965957642,0.09186641685664654,0.05479628965258598,0.07953394576907158,0.046191707253456116,0.06137247011065483,0.038227252662181854,0.05142068862915039,0.03911783546209335,0.043274618685245514,0.031752947717905045,0.030385538935661316,0.022543825209140778,0.02233155444264412,0.017988525331020355,0.016408458352088928,0.015541162341833115
83453494,qslstm_log,test,iid,1000002,30,4,26,26,3,0.18317680822880877,0.38496376474698385,0.016148923295432382,0.12707841396331787,0.07448856528121192,0.20870911795645952,0.1998980763745929,0.41207986425321835,0.02285649856695762,0.008317281802495321,0.04018167654673258,0.3836643323302269,0.5206935405731201,0.3250393383204937,0.5048829913139343,0.20870911795645952,0.13000577688217163,0.329803460277617,0.1327318549156189,0.3554831976071,0.13839757442474365,0.3846432203426957,0.1399742066860199,0.3388959541916847,0.1534939408302307,0.41874196380376816,0.12707841396331787,0.535702109336853,,0.5501369933287302,,0.5372823079427084,,0.12603585422039032,0.04486014038467637,0.08117571383571395,0.10516772729655106,0.01798403449356556,0.08138823385039966,0.019152093678712845,0.12603585422039032,0.015563488006591797,0.09896588954143226,0.014306659810245037,0.073890341212973,0.014513413421809673,0.06523733492940664,0.01302521675825119,0.04793029651045799,0.013881079852581024,0.03803491685539484,0.011330563575029373,0.036699787403146424,,0.02473083200554053,,0.020510421444972355,
83453494,qslstm_log,test,iid,1000003,30,3,27,27,2,0.16453471641335007,0.39501528727511565,0.18127063944604416,0.42575889825820923,0.051243522341213356,0.1842703434328238,0.17712262686580968,0.4184313921464814,0.028913726409276325,0.013814517429896764,0.03762463480234146,0.4471406824886799,0.4471406824886799,0.255504684522748,0.41466735675930977,0.1842703434328238,0.37012672424316406,0.26298002650340396,0.39798757433891296,0.31063485393921536,0.3713311553001404,0.3468589906891187,0.40150463581085205,0.40379583090543747,0.42735886573791504,0.44072072952985764,0.46035414934158325,0.404295692841212,0.44477277994155884,0.43977101643880206,0.4407029151916504,0.44673652450243634,0.4393892288208008,0.19869333505630493,0.03954126948007831,0.15915206557622663,0.06987017393112183,0.06987017393112183,0.188902847468853,0.060619428753852844,0.19869333505630493,0.0614674836397171,0.1442708671092987,0.041910842061042786,0.11069936429460843,0.039381179958581924,0.08883723616600037,0.03251734375953674,0.07301044712464015,0.02819967269897461,0.05358875294526418,0.03027665615081787,0.041747989133000374,0.021865641698241234,0.02442766601840655,0.016559412702918053,0.020433669288953144,0.016601840034127235
83453494,qslstm_log,test,iid,1000004,30,2,28,28,1,0.03136046118575271,0.1661572406689326,0.034153319760182654,0.18480616807937622,0.006087067621693976,0.07798430323600769,0.03316570358318548,0.17245530762842723,0.023782157472201755,0.015668826798597973,0.01283729076385498,0.3308655023574829,0.3308655023574829,0.32668089866638184,0.32668089866638184,0.07798430323600769,0.0803329348564148,0.14654061198234558,0.06413275003433228,0.14578738808631897,0.07784336805343628,0.21198943257331848,0.09311336278915405,0.21331605315208435,0.09995120763778687,0.09793472290039062,0.13173669576644897,0.1367523968219757,0.18039143085479736,0.16716954112052917,0.17401576042175293,0.18228554725646973,0.15989357233047485,0.24169037863612175,0.04391807084903121,0.19777230778709054,0.1035938635468483,0.1035938635468483,0.10294074565172195,0.10294074565172195,0.24169037863612175,0.0839889869093895,0.13283489271998405,0.06745732575654984,0.09482905268669128,0.05524878203868866,0.0728457160294056,0.04209756851196289,0.07192732393741608,0.0409139022231102,0.05035083554685116,0.03324434533715248,0.038034869357943535,0.03397217020392418,0.03167734760791063,0.028691256418824196,0.02510338369756937,0.022241689264774323
83453494,qslstm_log,test,iid,1000005,30,3,27,27,2,0.05120091911678172,0.19757976656158766,0.09954073807245717,0.31550077348947525,0.054749047537873,0.21102934827407202,0.05080668262554937,0.19608536859353384,0.023859451214472454,0.013478410243988038,0.021427780389785767,0.2098499909043312,0.14745895564556122,0.2733617052435875,0.18239979445934296,0.21102934827407202,0.29228655248880386,0.25149620324373245,0.3091706708073616,0.14035215228796005,0.31300000101327896,0.1547154113650322,0.320022352039814,0.12112674365441005,0.29547271877527237,0.14090334624052048,0.3116338327527046,0.18117960542440414,0.3340399041771889,0.12770739197731018,,0.17650210857391357,,0.16999372281134129,0.044229455292224884,0.1257642675191164,0.17203989531844854,0.022725610062479973,0.11846958938986063,0.018816815689206123,0.16999372281134129,0.020579738542437553,0.1212571772436301,0.020466838032007217,0.09732546595235665,0.01624838076531887,0.08185865171253681,0.01693236641585827,0.06612861901521683,0.0158497616648674,0.04783049412071705,0.016366014257073402,0.035039255705972515,0.013469568453729153,0.029169165529310703,,0.020756885409355164,
83453494,qslstm_log,test,iid,1000006,30,3,27,26,3,0.04677842747636832,0.1781913936138153,0.12731033737214048,0.3568057417869568,0.04587569170370909,0.1987354060014089,0.046878731451108234,0.17590872557074935,0.027631005415549643,0.013816344738006591,0.02204976479212443,0.11899404724438985,0.13281193375587463,0.0883756975332896,0.15458014607429504,0.1987354060014089,0.31113559007644653,0.18307754397392273,0.2966236472129822,0.22061926126480103,0.31300288438796997,0.22654263178507486,0.3182526230812073,0.24397399028142294,0.3303038477897644,0.2639730175336202,0.36193782091140747,0.248979389667511,0.3315061926841736,0.20948320627212524,,0.15458014607429504,,0.07508989050984383,0.05564186494383547,0.01944802556600836,0.13778770652910075,0.024019340053200722,0.08638984275360902,0.023150967434048653,0.07508989050984383,0.02229306288063526,0.0494112353771925,0.02092479169368744,0.0420469647894303,0.01866520196199417,0.03728570292393366,0.019155435264110565,0.03328737057745457,0.019104814156889915,0.03043152081469695,0.017117276787757874,0.02533060188094775,0.01985974609851837,0.02521520759910345,,0.023150967434048653,
83453494,qslstm_log,test,iid,1000007,30,6,24,24,5,0.040160362338754384,0.1345108578602473,0.0007024420073129534,0.02650362253189087,0.08582905594228858,0.24856500327587128,0.02874318893787083,0.1059973215063413,0.021057984481255215,0.013912597123314352,0.04979411959648132,0.24641073644161224,0.3153911232948303,0.29560892581939696,0.29586052894592285,0.24856500327587128,0.004912078380584717,0.20705423007408777,0.01194143295288086,0.2790958657860756,0.014142453670501709,0.21249736845493317,0.001141667366027832,0.26123663286368054,0.006106436252593994,0.2359583576520284,0.05443033576011658,0.14053906748692194,0.06482872366905212,0.02446320156256358,0.04353827238082886,0.038588265577952065,0.03240102529525757,0.14559357116619745,0.043539447438282274,0.10205412372791517,0.1535272166132927,0.042740821838378906,0.1323768086731434,0.0452323816716671,0.14559357116619745,0.039620496332645416,0.1049754973500967,0.038337912410497665,0.09863167225072782,0.027235860005021095,0.07636391650885344,0.02920501120388508,0.07667880443235238,0.026701487600803375,0.047939203679561615,0.022182101383805275,0.03836733878900608,0.02086796425282955,0.025921054184436798,0.016363276168704033,0.020224988150099914,0.01368467416614294
83453494,qslstm_log,test,iid,1000008,30,5,25,25,4,0.027723619753371318,0.14452191026260455,0.04560771451201617,0.21355962753295898,0.03661732582434493,0.14244063682854174,0.025944878539176593,0.1449381649494171,0.017159746885299684,0.010380574067433675,0.02281380444765091,0.06944012641906738,0.06261339783668518,0.15886618429794908,0.049499958753585815,0.14244063682854174,0.191353440284729,0.08435561656951904,0.1770942211151123,0.08711810111999511,0.17918908596038818,0.1098919689655304,0.17651331424713135,0.08652865290641784,0.2032601237297058,0.10530627965927124,0.22380700707435608,0.10933286547660828,0.19917082786560059,0.13839611411094666,0.19398748874664307,0.18891563266515732,,0.1444015484303236,0.03978166300803423,0.10461988542228937,0.07277695089578629,0.031328339129686356,0.12313076527789235,0.02920782007277012,0.1444015484303236,0.029213132336735725,0.10054776519536972,0.027076631784439087,0.07668659389019013,0.022989094257354736,0.06513131596148014,0.023661067709326744,0.05709589347243309,0.023243000730872154,0.0420445691794157,0.02375543676316738,0.03458561077713966,0.025546260178089142,0.025839252024888994,0.020594246685504913,0.023462027311325073,
83453494,qslstm_log,test,iid,1000009,30,2,28,27,2,0.16968756079317704,0.4100440502166748,0.13260729723129216,0.36415284872055054,0.15115745522990132,0.3882686197757721,0.17101113976198246,0.4115994381053107,0.025751822524600558,0.00825826327006022,0.012732386589050293,0.41633352637290955,0.4209091067314148,0.415689617395401,0.40058958530426025,0.3882686197757721,0.3681456446647644,0.3853697180747986,0.3785366415977478,0.39283114671707153,0.36475318670272827,0.3823712170124054,0.36415284872055054,0.3681456446647644,,0.36475318670272827,,,,,,,,0.019599542021751404,0.05980264605022967,-0.040203104028478265,0.0195212559774518,0.017716089263558388,0.01817530393600464,0.015778901055455208,0.019599542021751404,0.01671869121491909,0.018509099259972572,0.016221795231103897,0.015632462222129107,0.013548835180699825,0.015227203257381916,0.014675505459308624,0.01671869121491909,,0.013548835180699825,,,,,,,
