run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
83453494,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.4496123492717743,,,1.0
83453494,qslstm_log,extrapolation,iid,2000000,64,1,1,0.8452423214912415,0.8452423214912415,True,False,1,0.12222642451524734,0.15108326077461243,0.028856836259365082,0.0008327169988998073,0.5964872241020203
83453494,qslstm_log,extrapolation,iid,2000000,64,2,2,0.5196931958198547,0.8452423214912415,False,True,1,0.12222642451524734,0.31979477405548096,0.1975683495402336,0.03903325274005193,0.3151412606239319
83453494,qslstm_log,extrapolation,iid,2000000,64,3,3,-0.9541540145874023,0.8452423214912415,False,True,1,0.12222642451524734,0.2368822693824768,0.11465584486722946,0.013145962762218188,0.2104722261428833
83453494,qslstm_log,extrapolation,iid,2000000,64,4,4,0.8289389610290527,0.8452423214912415,False,True,1,0.12222642451524734,0.27637577056884766,0.1541493460536003,0.023762020888752622,0.16255630552768707
83453494,qslstm_log,extrapolation,iid,2000000,64,5,5,-0.9672449231147766,0.8452423214912415,False,True,1,0.12222642451524734,0.28187525272369385,0.1596488282084465,0.025487748348330064,0.14371100068092346
83453494,qslstm_log,extrapolation,iid,2000000,64,6,6,0.10447545349597931,0.8452423214912415,False,True,1,0.12222642451524734,0.37338075041770935,0.251154325902462,0.0630784954195201,0.10052212327718735
83453494,qslstm_log,extrapolation,iid,2000000,64,7,7,-0.8640483617782593,0.8452423214912415,False,True,1,0.12222642451524734,0.4490615427494049,0.32683511823415756,0.10682119451113575,0.08946781605482101
83453494,qslstm_log,extrapolation,iid,2000000,64,8,8,-0.4627220630645752,0.8452423214912415,False,True,1,0.12222642451524734,0.43566879630088806,0.3134423717856407,0.09824612043060782,0.06717881560325623
83453494,qslstm_log,extrapolation,iid,2000000,64,9,9,-0.5559857487678528,0.8452423214912415,False,True,1,0.12222642451524734,0.4241850972175598,0.30195867270231247,0.09117904002014227,0.054626140743494034
83453494,qslstm_log,extrapolation,iid,2000000,64,10,10,0.8749668598175049,0.8749668598175049,True,True,10,0.42737388610839844,0.4244818091392517,0.0028920769691467285,8.364109195468927e-06,0.04500743746757507
83453494,qslstm_log,extrapolation,iid,2000000,64,11,11,-0.6156098246574402,0.8749668598175049,False,True,10,0.42737388610839844,0.3943948447704315,0.03297904133796692,0.0010876171675713309,0.04131394252181053
83453494,qslstm_log,extrapolation,iid,2000000,64,12,12,0.9871651530265808,0.9871651530265808,True,True,12,0.856234073638916,0.4332559108734131,0.42297816276550293,0.1789105261764803,0.04085525870323181
83453494,qslstm_log,extrapolation,iid,2000000,64,13,13,-0.37691617012023926,0.9871651530265808,False,True,12,0.856234073638916,0.45219406485557556,0.40404000878334045,0.16324832869764183,0.03829244524240494
83453494,qslstm_log,extrapolation,iid,2000000,64,14,14,0.3575659990310669,0.9871651530265808,False,True,12,0.856234073638916,0.456598162651062,0.399635910987854,0.15970886135109197,0.026375791057944298
83453494,qslstm_log,extrapolation,iid,2000000,64,15,15,0.17033056914806366,0.9871651530265808,False,True,12,0.856234073638916,0.479301393032074,0.37693268060684204,0.1420782457094596,0.025405153632164
83453494,qslstm_log,extrapolation,iid,2000000,64,16,16,0.7250646948814392,0.9871651530265808,False,True,12,0.856234073638916,0.458744078874588,0.397489994764328,0.1579982959377455,0.023736679926514626
83453494,qslstm_log,extrapolation,iid,2000000,64,17,17,0.7289796471595764,0.9871651530265808,False,True,12,0.856234073638916,0.4649801254272461,0.3912539482116699,0.1530796519912201,0.023275798186659813
83453494,qslstm_log,extrapolation,iid,2000000,64,18,18,0.069055937230587,0.9871651530265808,False,True,12,0.856234073638916,0.47373896837234497,0.38249510526657104,0.14630250555288526,0.020688097923994064
83453494,qslstm_log,extrapolation,iid,2000000,64,19,19,-0.9985134601593018,0.9871651530265808,False,True,12,0.856234073638916,0.4733569324016571,0.3828771412372589,0.1465949052820159,0.020144356414675713
83453494,qslstm_log,extrapolation,iid,2000000,64,20,20,0.4512344300746918,0.9871651530265808,False,True,12,0.856234073638916,0.4773556888103485,0.3788783848285675,0.1435488304903041,0.01909874565899372
83453494,qslstm_log,extrapolation,iid,2000000,64,21,21,0.021240312606096268,0.9871651530265808,False,True,12,0.856234073638916,0.45202940702438354,0.40420466661453247,0.16338141251296534,0.01763259619474411
83453494,qslstm_log,extrapolation,iid,2000000,64,22,22,-0.20184314250946045,0.9871651530265808,False,True,12,0.856234073638916,0.461007297039032,0.39522677659988403,0.15620420494153464,0.015730364248156548
83453494,qslstm_log,extrapolation,iid,2000000,64,23,23,-0.6170340180397034,0.9871651530265808,False,True,12,0.856234073638916,0.4824800491333008,0.37375402450561523,0.13969207083414403,0.016422105953097343
83453494,qslstm_log,extrapolation,iid,2000000,64,24,24,0.1525804102420807,0.9871651530265808,False,True,12,0.856234073638916,0.4786533713340759,0.3775807023048401,0.14256718675301627,0.014537793584167957
83453494,qslstm_log,extrapolation,iid,2000000,64,25,25,-0.2617564797401428,0.9871651530265808,False,True,12,0.856234073638916,0.4878440201282501,0.3683900535106659,0.13571123152559128,0.01226377859711647
83453494,qslstm_log,extrapolation,iid,2000000,64,26,26,0.8158061504364014,0.9871651530265808,False,True,12,0.856234073638916,0.47608107328414917,0.38015300035476685,0.14451630367873136,0.012812904082238674
