run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
83453494,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.39708277583122253,,,1.0
83453494,qslstm_log,test,iid,1000000,32,1,1,0.995262086391449,0.995262086391449,True,False,1,0.5390211343765259,0.5276432037353516,0.011377930641174316,0.0001294573056753734,0.6443495154380798
83453494,qslstm_log,test,iid,1000000,32,2,2,0.41598883271217346,0.995262086391449,False,True,1,0.5390211343765259,0.5020367503166199,0.036984384059906006,0.0013678446642906295,0.32102060317993164
83453494,qslstm_log,test,iid,1000000,32,3,3,0.9539787173271179,0.995262086391449,False,True,1,0.5390211343765259,0.523820161819458,0.015200972557067871,0.00023106956668073053,0.21563424170017242
83453494,qslstm_log,test,iid,1000000,32,4,4,0.8515081405639648,0.995262086391449,False,True,1,0.5390211343765259,0.5253133773803711,0.013707756996154785,0.00018790260186563046,0.16467465460300446
83453494,qslstm_log,test,iid,1000000,32,5,5,-0.9472792744636536,0.995262086391449,False,True,1,0.5390211343765259,0.5716087818145752,0.032587647438049316,0.0010619547655466022,0.15938177704811096
83453494,qslstm_log,test,iid,1000000,32,6,6,0.9875763654708862,0.995262086391449,False,True,1,0.5390211343765259,0.5844713449478149,0.04545021057128906,0.002065721640974516,0.09643907099962234
83453494,qslstm_log,test,iid,1000000,32,7,7,-0.9677472710609436,0.995262086391449,False,True,1,0.5390211343765259,0.5810046195983887,0.04198348522186279,0.0017626130313743715,0.0798792913556099
83453494,qslstm_log,test,iid,1000000,32,8,8,0.20137380063533783,0.995262086391449,False,True,1,0.5390211343765259,0.556087851524353,0.01706671714782715,0.00029127283420393724,0.06418894976377487
83453494,qslstm_log,test,iid,1000000,32,9,9,-0.44217872619628906,0.995262086391449,False,True,1,0.5390211343765259,0.5647051334381104,0.025683999061584473,0.0006596678077954721,0.06654085963964462
83453494,qslstm_log,test,iid,1000000,32,10,10,0.038184404373168945,0.995262086391449,False,True,1,0.5390211343765259,0.5231916904449463,0.01582944393157959,0.0002505712951830219,0.04687914624810219
83453494,qslstm_log,test,iid,1000000,32,11,11,-0.950978696346283,0.995262086391449,False,True,1,0.5390211343765259,0.5135948657989502,0.025426268577575684,0.0006464951337790126,0.048967305570840836
83453494,qslstm_log,test,iid,1000000,32,12,12,-0.8033663630485535,0.995262086391449,False,True,1,0.5390211343765259,0.5378364324569702,0.001184701919555664,1.4035186381988751e-06,0.03652395308017731
83453494,qslstm_log,test,iid,1000000,32,13,13,0.7316061854362488,0.995262086391449,False,True,1,0.5390211343765259,0.5187403559684753,0.020280778408050537,0.0004113099728364489,0.03642883524298668
83453494,qslstm_log,test,iid,1000000,32,14,14,-0.5229477286338806,0.995262086391449,False,True,1,0.5390211343765259,0.4701121151447296,0.06890901923179626,0.0047484529314880675,0.033127766102552414
83453494,qslstm_log,test,iid,1000000,32,15,15,-0.16272379457950592,0.995262086391449,False,True,1,0.5390211343765259,0.4380519986152649,0.10096913576126099,0.010194766376375952,0.030810460448265076
83453494,qslstm_log,test,iid,1000000,32,16,16,0.9648064374923706,0.995262086391449,False,True,1,0.5390211343765259,0.47594302892684937,0.06307810544967651,0.00397884738712051,0.03291667625308037
83453494,qslstm_log,test,iid,1000000,32,17,17,0.8601114749908447,0.995262086391449,False,True,1,0.5390211343765259,0.45639413595199585,0.08262699842453003,0.006827220868647288,0.027737431228160858
83453494,qslstm_log,test,iid,1000000,32,18,18,-0.061794206500053406,0.995262086391449,False,True,1,0.5390211343765259,0.4686717092990875,0.07034942507743835,0.004949041608726112,0.028180653229355812
83453494,qslstm_log,test,iid,1000000,32,19,19,0.9312052130699158,0.995262086391449,False,True,1,0.5390211343765259,0.49825891852378845,0.04076221585273743,0.0016615582412251584,0.02864479087293148
83453494,qslstm_log,test,iid,1000000,32,20,20,-0.9516735076904297,0.995262086391449,False,True,1,0.5390211343765259,0.506725013256073,0.03229612112045288,0.0010430394394269626,0.023370040580630302
83453494,qslstm_log,test,iid,1000000,32,21,21,-0.4530963599681854,0.995262086391449,False,True,1,0.5390211343765259,0.5256447792053223,0.013376355171203613,0.00017892687766618565,0.023547781631350517
83453494,qslstm_log,test,iid,1000000,32,22,22,0.7485560774803162,0.995262086391449,False,True,1,0.5390211343765259,0.5302660465240479,0.008755087852478027,7.665156330460832e-05,0.023260846734046936
83453494,qslstm_log,test,iid,1000000,32,23,23,0.5193936824798584,0.995262086391449,False,True,1,0.5390211343765259,0.5470789670944214,0.008057832717895508,6.49286681095873e-05,0.02453816682100296
83453494,qslstm_log,test,iid,1000000,32,24,24,-0.6505481004714966,0.995262086391449,False,True,1,0.5390211343765259,0.5427318811416626,0.0037107467651367188,1.3769641554972623e-05,0.01877930946648121
83453494,qslstm_log,test,iid,1000000,32,25,25,-0.0674695074558258,0.995262086391449,False,True,1,0.5390211343765259,0.5398164987564087,0.0007953643798828125,6.326044967863709e-07,0.017463456839323044
83453494,qslstm_log,test,iid,1000000,32,26,26,-0.9400097727775574,0.995262086391449,False,True,1,0.5390211343765259,0.5195908546447754,0.01943027973175049,0.0003775357704540738,0.01710410788655281
83453494,qslstm_log,test,iid,1000000,32,27,27,0.7092817425727844,0.995262086391449,False,True,1,0.5390211343765259,0.5090683698654175,0.0299527645111084,0.0008971681018579147,0.016927938908338547
83453494,qslstm_log,test,iid,1000000,32,28,28,-0.3495864272117615,0.995262086391449,False,True,1,0.5390211343765259,0.5256717205047607,0.013349413871765137,0.00017820685071967546,0.016963159665465355
83453494,qslstm_log,test,iid,1000000,32,29,29,-0.4731650948524475,0.995262086391449,False,True,1,0.5390211343765259,0.5222461819648743,0.01677495241165161,0.0002813990284131762,0.01455750409513712
83453494,qslstm_log,test,iid,1000000,32,30,30,0.7334225177764893,0.995262086391449,False,True,1,0.5390211343765259,0.5230402946472168,0.015980839729309082,0.0002553872384538636,0.013539240695536137
83453494,qslstm_log,test,iid,1000000,32,31,31,-0.9297410249710083,0.995262086391449,False,True,1,0.5390211343765259,0.5177077054977417,0.02131342887878418,0.00045426225057099145,0.014086943119764328
83453494,qslstm_log,test,iid,1000001,32,0,0,,,False,False,-1,,-0.5151420831680298,,,1.0
83453494,qslstm_log,test,iid,1000001,32,1,1,0.9299513697624207,0.9299513697624207,True,False,1,0.5830167531967163,0.6154294610023499,0.032412707805633545,0.0010505836272933777,0.7070642113685608
83453494,qslstm_log,test,iid,1000001,32,2,2,-0.14735254645347595,0.9299513697624207,False,True,1,0.5830167531967163,0.5156773328781128,0.06733942031860352,0.004534597528845552,0.2969953715801239
83453494,qslstm_log,test,iid,1000001,32,3,3,0.9883179664611816,0.9883179664611816,True,True,3,0.7289831638336182,0.599073052406311,0.12991011142730713,0.016876637051055354,0.18860937654972076
83453494,qslstm_log,test,iid,1000001,32,4,4,0.8973897695541382,0.9883179664611816,False,True,3,0.7289831638336182,0.6527014970779419,0.07628166675567627,0.005818892683024046,0.1289365440607071
83453494,qslstm_log,test,iid,1000001,32,5,5,0.5932655334472656,0.9883179664611816,False,True,3,0.7289831638336182,0.5652661323547363,0.16371703147888184,0.026803266396257186,0.11287618428468704
83453494,qslstm_log,test,iid,1000001,32,6,6,0.9477716088294983,0.9883179664611816,False,True,3,0.7289831638336182,0.5374478697776794,0.19153529405593872,0.036685768869094915,0.08451768755912781
83453494,qslstm_log,test,iid,1000001,32,7,7,-0.9932318329811096,0.9883179664611816,False,True,3,0.7289831638336182,0.4927109479904175,0.23627221584320068,0.05582455997945601,0.06372354179620743
83453494,qslstm_log,test,iid,1000001,32,8,8,0.9965813755989075,0.9965813755989075,True,True,8,0.6731974482536316,0.5224953293800354,0.1507021188735962,0.022711128632991517,0.06589370965957642
