run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1668868548,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.34258607029914856,,,1.0
1668868548,qslstm,extrapolation,iid,2000000,64,1,1,-0.06303242594003677,-0.06303242594003677,True,False,1,0.6435580253601074,0.5138504505157471,0.12970757484436035,0.016824054972005342,0.5338193774223328
1668868548,qslstm,extrapolation,iid,2000000,64,2,2,-0.9464048743247986,-0.06303242594003677,False,True,1,0.6435580253601074,0.7637702226638794,0.12021219730377197,0.014450972380601002,0.34884700179100037
1668868548,qslstm,extrapolation,iid,2000000,64,3,3,-0.6291179060935974,-0.06303242594003677,False,True,1,0.6435580253601074,0.7209510803222656,0.0773930549621582,0.0059896849563756405,0.2634323537349701
1668868548,qslstm,extrapolation,iid,2000000,64,4,4,-0.9685117602348328,-0.06303242594003677,False,True,1,0.6435580253601074,0.7669052481651306,0.1233472228050232,0.015214537373712034,0.2153349369764328
1668868548,qslstm,extrapolation,iid,2000000,64,5,5,-0.6175599694252014,-0.06303242594003677,False,True,1,0.6435580253601074,0.569222629070282,0.07433539628982544,0.005525751141565394,0.17041806876659393
1668868548,qslstm,extrapolation,iid,2000000,64,6,6,-0.9923080801963806,-0.06303242594003677,False,True,1,0.6435580253601074,0.594621479511261,0.048936545848846436,0.0023947855196162493,0.16069504618644714
1668868548,qslstm,extrapolation,iid,2000000,64,7,7,0.9941784739494324,0.9941784739494324,True,True,7,0.1315569430589676,0.5240923166275024,0.39253537356853485,0.1540840195025892,0.09411721676588058
1668868548,qslstm,extrapolation,iid,2000000,64,8,8,0.2346070408821106,0.9941784739494324,False,True,7,0.1315569430589676,0.5625037550926208,0.43094681203365326,0.18571515480196887,0.11085446923971176
1668868548,qslstm,extrapolation,iid,2000000,64,9,9,0.48616909980773926,0.9941784739494324,False,True,7,0.1315569430589676,0.5214856863021851,0.38992874324321747,0.152044424807235,0.09546232968568802
1668868548,qslstm,extrapolation,iid,2000000,64,10,10,-0.6909456849098206,0.9941784739494324,False,True,7,0.1315569430589676,0.5232619047164917,0.3917049616575241,0.15343277698712243,0.12267494946718216
1668868548,qslstm,extrapolation,iid,2000000,64,11,11,0.23448868095874786,0.9941784739494324,False,True,7,0.1315569430589676,0.5261585116386414,0.39460156857967377,0.15571039792553898,0.10762716084718704
1668868548,qslstm,extrapolation,iid,2000000,64,12,12,0.3496309220790863,0.9941784739494324,False,True,7,0.1315569430589676,0.5604170560836792,0.4288601130247116,0.18392099654356842,0.09320450574159622
1668868548,qslstm,extrapolation,iid,2000000,64,13,13,0.3760216236114502,0.9941784739494324,False,True,7,0.1315569430589676,0.523679256439209,0.3921223133802414,0.15375990865067224,0.09043116122484207
1668868548,qslstm,extrapolation,iid,2000000,64,14,14,0.8290868997573853,0.9941784739494324,False,True,7,0.1315569430589676,0.5248809456825256,0.39332400262355804,0.1547037710398167,0.08642419427633286
1668868548,qslstm,extrapolation,iid,2000000,64,15,15,0.8683852553367615,0.9941784739494324,False,True,7,0.1315569430589676,0.5300318598747253,0.39847491681575775,0.15878225933132506,0.08369839191436768
1668868548,qslstm,extrapolation,iid,2000000,64,16,16,0.32135891914367676,0.9941784739494324,False,True,7,0.1315569430589676,0.4994139075279236,0.367856964468956,0.13531874630831475,0.08104383200407028
1668868548,qslstm,extrapolation,iid,2000000,64,17,17,0.9526352882385254,0.9941784739494324,False,True,7,0.1315569430589676,0.5133035778999329,0.38174663484096527,0.14573049321240128,0.08052273094654083
1668868548,qslstm,extrapolation,iid,2000000,64,18,18,-0.7461653351783752,0.9941784739494324,False,True,7,0.1315569430589676,0.5059393048286438,0.3743823617696762,0.1401621528042407,0.09016961604356766
1668868548,qslstm,extrapolation,iid,2000000,64,19,19,-0.20749826729297638,0.9941784739494324,False,True,7,0.1315569430589676,0.5323269963264465,0.40077005326747894,0.1606166355960179,0.0778149664402008
1668868548,qslstm,extrapolation,iid,2000000,64,20,20,0.21292497217655182,0.9941784739494324,False,True,7,0.1315569430589676,0.5440798997879028,0.41252295672893524,0.17017518982838298,0.0743529349565506
1668868548,qslstm,extrapolation,iid,2000000,64,21,21,0.80751633644104,0.9941784739494324,False,True,7,0.1315569430589676,0.532452404499054,0.40089546144008636,0.16071717100325977,0.0713287964463234
1668868548,qslstm,extrapolation,iid,2000000,64,22,22,0.6718195080757141,0.9941784739494324,False,True,7,0.1315569430589676,0.5126054883003235,0.3810485452413559,0.14519799383055365,0.06992261856794357
1668868548,qslstm,extrapolation,iid,2000000,64,23,23,-0.6821618676185608,0.9941784739494324,False,True,7,0.1315569430589676,0.5079827904701233,0.3764258474111557,0.14169641859920667,0.07822554558515549
1668868548,qslstm,extrapolation,iid,2000000,64,24,24,-0.20260773599147797,0.9941784739494324,False,True,7,0.1315569430589676,0.5534079670906067,0.4218510240316391,0.17795828647654255,0.07175576686859131
1668868548,qslstm,extrapolation,iid,2000000,64,25,25,0.9548327326774597,0.9941784739494324,False,True,7,0.1315569430589676,0.5509811639785767,0.41942422091960907,0.17591667709402103,0.06801687926054001
1668868548,qslstm,extrapolation,iid,2000000,64,26,26,-0.8500679731369019,0.9941784739494324,False,True,7,0.1315569430589676,0.5521365404129028,0.42057959735393524,0.1768871977103983,0.0679117813706398
1668868548,qslstm,extrapolation,iid,2000000,64,27,27,0.3955577313899994,0.9941784739494324,False,True,7,0.1315569430589676,0.5553210377693176,0.42376409471035004,0.17957600796568252,0.06741634756326675
1668868548,qslstm,extrapolation,iid,2000000,64,28,28,-0.21609963476657867,0.9941784739494324,False,True,7,0.1315569430589676,0.5397549867630005,0.4081980437040329,0.16662564288379955,0.06895314902067184
1668868548,qslstm,extrapolation,iid,2000000,64,29,29,0.705172061920166,0.9941784739494324,False,True,7,0.1315569430589676,0.5560010075569153,0.4244440644979477,0.18015276388753798,0.06876520812511444
1668868548,qslstm,extrapolation,iid,2000000,64,30,30,0.3965446949005127,0.9941784739494324,False,True,7,0.1315569430589676,0.5659957528114319,0.4344388097524643,0.18873707941913787,0.06740714609622955
1668868548,qslstm,extrapolation,iid,2000000,64,31,31,-0.5597262978553772,0.9941784739494324,False,True,7,0.1315569430589676,0.554892897605896,0.4233359545469284,0.17921333041215903,0.07006701081991196
1668868548,qslstm,extrapolation,iid,2000000,64,32,32,0.8903442025184631,0.9941784739494324,False,True,7,0.1315569430589676,0.5324048399925232,0.4008478969335556,0.16067903647605442,0.06567191332578659
1668868548,qslstm,extrapolation,iid,2000000,64,33,33,-0.869879961013794,0.9941784739494324,False,True,7,0.1315569430589676,0.530232846736908,0.39867590367794037,0.1589424761734224,0.06934093683958054
1668868548,qslstm,extrapolation,iid,2000000,64,34,34,-0.8574768304824829,0.9941784739494324,False,True,7,0.1315569430589676,0.5603852272033691,0.42882828414440155,0.1838936972822316,0.06642616540193558
1668868548,qslstm,extrapolation,iid,2000000,64,35,35,-0.4852939546108246,0.9941784739494324,False,True,7,0.1315569430589676,0.5577263236045837,0.42616938054561615,0.1816203409146342,0.06349717080593109
1668868548,qslstm,extrapolation,iid,2000000,64,36,36,0.8320793509483337,0.9941784739494324,False,True,7,0.1315569430589676,0.5563144087791443,0.4247574657201767,0.18041890468502708,0.06477180868387222
1668868548,qslstm,extrapolation,iid,2000000,64,37,37,0.9886758923530579,0.9941784739494324,False,True,7,0.1315569430589676,0.544078528881073,0.4125215858221054,0.17017405876918468,0.06375127285718918
1668868548,qslstm,extrapolation,iid,2000000,64,38,38,0.7335271835327148,0.9941784739494324,False,True,7,0.1315569430589676,0.5342624187469482,0.40270547568798065,0.16217170014908278,0.06286591291427612
1668868548,qslstm,extrapolation,iid,2000000,64,39,39,0.9320240020751953,0.9941784739494324,False,True,7,0.1315569430589676,0.5339260697364807,0.4023691266775131,0.1619009141032246,0.06332867592573166
1668868548,qslstm,extrapolation,iid,2000000,64,40,40,-0.21844662725925446,0.9941784739494324,False,True,7,0.1315569430589676,0.5200793743133545,0.3885224312543869,0.1509496795878198,0.06290648877620697
1668868548,qslstm,extrapolation,iid,2000000,64,41,41,-0.020654087886214256,0.9941784739494324,False,True,7,0.1315569430589676,0.5215989947319031,0.3900420516729355,0.15213280207323288,0.0637783333659172
1668868548,qslstm,extrapolation,iid,2000000,64,42,42,0.5701586008071899,0.9941784739494324,False,True,7,0.1315569430589676,0.5182124376296997,0.3866554945707321,0.14950247148173745,0.06306656450033188
1668868548,qslstm,extrapolation,iid,2000000,64,43,43,0.5299214720726013,0.9941784739494324,False,True,7,0.1315569430589676,0.5321779847145081,0.40062104165554047,0.1604972190171703,0.06251664459705353
1668868548,qslstm,extrapolation,iid,2000000,64,44,44,0.12563379108905792,0.9941784739494324,False,True,7,0.1315569430589676,0.5499762892723083,0.41841934621334076,0.17507474928559952,0.06297978013753891
1668868548,qslstm,extrapolation,iid,2000000,64,45,45,-0.9192878007888794,0.9941784739494324,False,True,7,0.1315569430589676,0.5191897749900818,0.3876328319311142,0.15025921239093543,0.06436057388782501
1668868548,qslstm,extrapolation,iid,2000000,64,46,46,-0.568817138671875,0.9941784739494324,False,True,7,0.1315569430589676,0.5419114828109741,0.41035453975200653,0.1683908482950811,0.06317674368619919
1668868548,qslstm,extrapolation,iid,2000000,64,47,47,0.14179719984531403,0.9941784739494324,False,True,7,0.1315569430589676,0.5390087962150574,0.4074518531560898,0.16601701264033175,0.06098058447241783
1668868548,qslstm,extrapolation,iid,2000000,64,48,48,-0.0285212229937315,0.9941784739494324,False,True,7,0.1315569430589676,0.535678505897522,0.4041215628385544,0.16331423755107566,0.06344223767518997
1668868548,qslstm,extrapolation,iid,2000000,64,49,49,-0.8053171038627625,0.9941784739494324,False,True,7,0.1315569430589676,0.5491809844970703,0.4176240414381027,0.17440983998709414,0.06416917592287064
1668868548,qslstm,extrapolation,iid,2000000,64,50,50,0.9130371809005737,0.9941784739494324,False,True,7,0.1315569430589676,0.5190412402153015,0.3874842971563339,0.1501440805427381,0.0609445720911026
1668868548,qslstm,extrapolation,iid,2000000,64,51,51,0.8793205618858337,0.9941784739494324,False,True,7,0.1315569430589676,0.5421486496925354,0.4105917066335678,0.1685855495562658,0.0620930977165699
1668868548,qslstm,extrapolation,iid,2000000,64,52,52,0.9758464097976685,0.9941784739494324,False,True,7,0.1315569430589676,0.5306060314178467,0.3990490883588791,0.1592401749200525,0.059955913573503494
1668868548,qslstm,extrapolation,iid,2000000,64,53,53,-0.81120365858078,0.9941784739494324,False,True,7,0.1315569430589676,0.5365368127822876,0.40497986972332,0.16400869488111725,0.06084740534424782
1668868548,qslstm,extrapolation,iid,2000000,64,54,54,-0.7117583751678467,0.9941784739494324,False,True,7,0.1315569430589676,0.5308725237846375,0.39931558072566986,0.15945293301027896,0.06182687357068062
1668868548,qslstm,extrapolation,iid,2000000,64,55,55,0.40897026658058167,0.9941784739494324,False,True,7,0.1315569430589676,0.5394564270973206,0.40789948403835297,0.16638198907875457,0.06115657463669777
1668868548,qslstm,extrapolation,iid,2000000,64,56,56,0.9900078177452087,0.9941784739494324,False,True,7,0.1315569430589676,0.5321285128593445,0.4005715698003769,0.16045758253233822,0.06173364818096161
1668868548,qslstm,extrapolation,iid,2000000,64,57,57,0.7555136680603027,0.9941784739494324,False,True,7,0.1315569430589676,0.545868456363678,0.4143115133047104,0.1716540300568392,0.060887668281793594
1668868548,qslstm,extrapolation,iid,2000000,64,58,58,-0.9464967846870422,0.9941784739494324,False,True,7,0.1315569430589676,0.5321980118751526,0.400641068816185,0.16051326602217508,0.060648951679468155
1668868548,qslstm,extrapolation,iid,2000000,64,59,59,-0.8619228005409241,0.9941784739494324,False,True,7,0.1315569430589676,0.5334469676017761,0.40189002454280853,0.16151559182701924,0.059329185634851456
1668868548,qslstm,extrapolation,iid,2000000,64,60,60,0.5688519477844238,0.9941784739494324,False,True,7,0.1315569430589676,0.5183203220367432,0.3867633789777756,0.14958591131830645,0.061220791190862656
