run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1668868548,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,-0.1329483538866043,,,1.0
1668868548,qslstm,test,iid,1000000,32,1,1,-0.5377383232116699,-0.5377383232116699,True,False,1,0.606397807598114,0.34019821882247925,0.26619958877563477,0.07086222106431705,0.3754442632198334
1668868548,qslstm,test,iid,1000000,32,2,2,0.017441149801015854,0.017441149801015854,True,True,2,0.05572671815752983,0.35210180282592773,0.2963750846683979,0.08783819081220003,0.37523576617240906
1668868548,qslstm,test,iid,1000000,32,3,3,0.8179522752761841,0.8179522752761841,True,True,3,0.959984540939331,0.5446041226387024,0.41538041830062866,0.17254089190760524,0.1910928636789322
1668868548,qslstm,test,iid,1000000,32,4,4,0.8142797946929932,0.8179522752761841,False,True,3,0.959984540939331,0.514304518699646,0.44568002223968506,0.19863068222356617,0.1798274964094162
1668868548,qslstm,test,iid,1000000,32,5,5,-0.9048227071762085,0.8179522752761841,False,True,3,0.959984540939331,0.5849419236183167,0.3750426173210144,0.14065696480699685,0.14516888558864594
1668868548,qslstm,test,iid,1000000,32,6,6,-0.05753391236066818,0.8179522752761841,False,True,3,0.959984540939331,0.49233245849609375,0.4676520824432373,0.21869847021349642,0.09636560082435608
1668868548,qslstm,test,iid,1000000,32,7,7,0.4646630883216858,0.8179522752761841,False,True,3,0.959984540939331,0.5085194706916809,0.45146507024765015,0.20382070965371568,0.11738566309213638
1668868548,qslstm,test,iid,1000000,32,8,8,-0.28463032841682434,0.8179522752761841,False,True,3,0.959984540939331,0.5497994422912598,0.4101850986480713,0.16825181515292797,0.1135062649846077
1668868548,qslstm,test,iid,1000000,32,9,9,-0.6137922406196594,0.8179522752761841,False,True,3,0.959984540939331,0.5766805410385132,0.38330399990081787,0.1469219563399662,0.10940304398536682
1668868548,qslstm,test,iid,1000000,32,10,10,0.6940531134605408,0.8179522752761841,False,True,3,0.959984540939331,0.5300665497779846,0.42991799116134644,0.18482947912420755,0.07909059524536133
1668868548,qslstm,test,iid,1000000,32,11,11,0.07136403024196625,0.8179522752761841,False,True,3,0.959984540939331,0.5258012413978577,0.4341832995414734,0.1885151376007208,0.1005314290523529
1668868548,qslstm,test,iid,1000000,32,12,12,-0.28660979866981506,0.8179522752761841,False,True,3,0.959984540939331,0.5438945889472961,0.4160899519920349,0.17313084814873392,0.09694162011146545
1668868548,qslstm,test,iid,1000000,32,13,13,0.7861307263374329,0.8179522752761841,False,True,3,0.959984540939331,0.5182373523712158,0.44174718856811523,0.19514057860783396,0.08660269528627396
1668868548,qslstm,test,iid,1000000,32,14,14,0.10503619909286499,0.8179522752761841,False,True,3,0.959984540939331,0.5564983487129211,0.4034861922264099,0.1628011073173674,0.09425850957632065
1668868548,qslstm,test,iid,1000000,32,15,15,0.9203295707702637,0.9203295707702637,True,True,15,0.4157699942588806,0.5362163186073303,0.12044632434844971,0.014507317049051949,0.08735226839780807
1668868548,qslstm,test,iid,1000000,32,16,16,-0.28566426038742065,0.9203295707702637,False,True,15,0.4157699942588806,0.5120070576667786,0.09623706340789795,0.00926157237337577,0.08226261287927628
1668868548,qslstm,test,iid,1000000,32,17,17,-0.08306289464235306,0.9203295707702637,False,True,15,0.4157699942588806,0.4752994179725647,0.05952942371368408,0.0035437522876833327,0.07760796695947647
1668868548,qslstm,test,iid,1000000,32,18,18,-0.15513071417808533,0.9203295707702637,False,True,15,0.4157699942588806,0.5055145621299744,0.08974456787109375,0.008054087462369353,0.07735290378332138
1668868548,qslstm,test,iid,1000000,32,19,19,-0.6164960861206055,0.9203295707702637,False,True,15,0.4157699942588806,0.49392539262771606,0.07815539836883545,0.006108266294191367,0.08151444792747498
1668868548,qslstm,test,iid,1000000,32,20,20,0.9511610865592957,0.9511610865592957,True,True,20,0.9648398756980896,0.5045527815818787,0.46028709411621094,0.21186420900994563,0.07265534996986389
1668868548,qslstm,test,iid,1000000,32,21,21,0.988061785697937,0.988061785697937,True,True,21,0.3003688156604767,0.4828774034976959,0.18250858783721924,0.03330938463433597,0.06972706317901611
1668868548,qslstm,test,iid,1000000,32,22,22,0.3051890730857849,0.988061785697937,False,True,21,0.3003688156604767,0.48983240127563477,0.18946358561515808,0.035896450274152336,0.06866533309221268
