run_seed,model,dataset_id,subset,group_type,group,forecaster,n,mse,mae,rmse,r2,n_negative_predictions,negative_prediction_fraction
0,qlstm,b34896367832cf11,all_eligible,overall,all,model,68,14644.97609803416,87.59110319865249,121.01642904182125,0.17508779365961535,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,overall,all,persistence,68,2193.970588235294,32.794117647058826,46.83983975458599,0.8764195239055373,,
0,qlstm,b34896367832cf11,all_eligible,month,6,model,68,14644.97609803416,87.59110319865249,121.01642904182125,0.17508779365961535,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,month,6,persistence,68,2193.970588235294,32.794117647058826,46.83983975458599,0.8764195239055373,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,0,model,2,645.7291463143695,25.40585941142787,25.411201197786173,0.28252317076181166,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,0,persistence,2,0.0,0.0,0.0,1.0,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,1,model,2,330.7183597529776,13.590184839850139,18.18566357747161,-0.46985937667990063,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,1,persistence,2,450.0,15.0,21.213203435596427,-1.0,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,10,model,3,40805.82311913978,199.7810251701363,202.00451262073275,-41.61457508380807,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,10,persistence,3,2007.3333333333333,39.333333333333336,44.80327368991392,-1.096310048735205,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,11,model,3,46362.73729580998,214.5425947659638,215.3200810324248,-141.8010388987987,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,11,persistence,3,621.6666666666666,19.666666666666668,24.933244206614322,-0.9147843942505134,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,12,model,3,49158.96155899603,220.9253161281065,221.7182030393446,-144.05923082982434,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,12,persistence,3,60.666666666666664,7.333333333333333,7.788880963698615,0.820983606557377,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,13,model,3,53581.08155183202,225.19615109288392,231.4758768248476,-17.747754216876146,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,13,persistence,3,1262.0,33.333333333333336,35.52463933666322,0.5584324702589223,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,14,model,3,43425.43142382461,202.00976750428745,208.38769499139005,-15.323986417777185,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,14,persistence,3,3763.3333333333335,51.333333333333336,61.34601318205881,-0.41466878289198883,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,15,model,3,29012.680705134593,167.8750621387712,170.33109142236654,-33.25795412571652,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,15,persistence,3,1797.6666666666667,33.666666666666664,42.39889935678362,-1.1226712149042246,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,16,model,3,8365.68496533706,89.30239371823394,91.46411845820775,-20.585769692670162,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,16,persistence,3,6399.0,79.0,79.9937497558403,-15.511181192660548,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,17,model,3,162.76692542163872,9.156119684915609,12.758014164502198,-8.766015525298323,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,17,persistence,3,8464.666666666666,90.66666666666667,92.00362311706353,-506.88,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,18,model,3,937.8025347356997,28.682915608337026,30.62356175783117,-0.44129487920445665,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,18,persistence,3,4401.666666666667,61.0,66.34505759034856,-5.764856557377049,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,19,model,3,1156.1488423454502,31.317166977698026,34.00218878756852,-0.46926568499139387,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,19,persistence,3,619.3333333333334,24.666666666666668,24.886408606573454,0.21293419937870672,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,2,model,2,758.2372482106613,27.53589705215876,27.53610808031268,,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,2,persistence,2,450.0,15.0,21.213203435596427,,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,20,model,3,889.3820720815975,24.696327622257723,29.822509486654496,-0.11172759010199673,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,20,persistence,3,54.0,7.333333333333333,7.3484692283495345,0.9325,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,21,model,3,651.8670234384296,23.657611058250353,25.531686654790935,0.18516622070196298,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,21,persistence,3,0.0,0.0,0.0,1.0,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,22,model,3,518.1096295853959,21.1594903956788,22.76202164978752,0.3523629630182552,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,22,persistence,3,0.0,0.0,0.0,1.0,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,23,model,3,521.8196873337082,22.53856199753447,22.843372941264786,0.3477253908328648,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,23,persistence,3,0.0,0.0,0.0,1.0,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,3,model,2,763.5923910689108,27.5812745965235,27.63317555166092,,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,3,persistence,2,0.0,0.0,0.0,,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,4,model,3,977.8045596026647,30.95903282258229,31.269866638709296,-4399.12051821199,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,4,persistence,3,0.3333333333333333,0.3333333333333333,0.5773502691896257,-0.4999999999999998,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,5,model,3,585.4400540149912,23.478851456393624,24.195868531941382,-93.08858010955217,0.0,0.0
0,qlstm,b34896367832cf11,all_eligible,hour_est,5,persistence,3,91.33333333333333,9.333333333333334,9.556847457887633,-13.67857142857143,,
0,qlstm,b34896367832cf11,all_eligible,hour_est,6,model,3,156.23977444961182,11.102834460368614,12.499590971292294,-174.7697462558133,0.0,0.0
