run_seed,model,target_group,input_step,steps_before_origin,alpha_mean,n_windows
0,qlstm,all,1,6,0.6465221292832318,68
0,qlstm,all,2,5,0.5424123590483385,68
0,qlstm,all,3,4,0.498039833324797,68
0,qlstm,all,4,3,0.4758571684360504,68
0,qlstm,all,5,2,0.46374275053248687,68
0,qlstm,all,6,1,0.45677085264640693,68
0,qlstm,all,7,0,0.45253419131040573,68
0,qlstm,daylight,1,6,0.6358942999081179,44
0,qlstm,daylight,2,5,0.5352172512899745,44
0,qlstm,daylight,3,4,0.5007905953309753,44
0,qlstm,daylight,4,3,0.4918795702132312,44
0,qlstm,daylight,5,2,0.49375549297441135,44
0,qlstm,daylight,6,1,0.4972726634957574,44
0,qlstm,daylight,7,0,0.5011320750821721,44
0,qlstm,night,1,6,0.6660064831376076,24
0,qlstm,night,2,5,0.5556033899386724,24
0,qlstm,night,3,4,0.49299676964680356,24
0,qlstm,night,4,3,0.4464827651778857,24
0,qlstm,night,5,2,0.40871938938895863,24
0,qlstm,night,6,1,0.3825175327559312,24
0,qlstm,night,7,0,0.36343807106216747,24
