run_seed,model,dataset_id,window_id,origin_timestamp_utc,target_timestamp_utc,horizon_hours,target_mwh,prediction_mwh,absolute_error,squared_error,persistence_mwh,daily_persistence_mwh,target_month,target_hour_est,is_daylight_proxy,alpha_final_mean,split,target_date_est,abs_ramp_mwh,is_large_ramp
0,qlstm,b34896367832cf11,268,2024-06-12T09:00:00Z,2024-06-12T10:00:00Z,1,0.0,35.61619051637665,35.61619051637665,1268.5130268988378,0.0,0.0,6,4,False,0.34985026717185974,test,2024-06-12,0.0,False
0,qlstm,b34896367832cf11,269,2024-06-12T10:00:00Z,2024-06-12T11:00:00Z,1,9.0,40.72076694898653,31.72076694898653,1006.2070558319161,0.0,9.0,6,5,True,0.35564056038856506,test,2024-06-12,9.0,False
0,qlstm,b34896367832cf11,270,2024-06-12T11:00:00Z,2024-06-12T12:00:00Z,1,46.0,51.227644463530105,5.227644463530105,27.328266637076958,9.0,46.0,6,6,True,0.3652249574661255,test,2024-06-12,37.0,False
0,qlstm,b34896367832cf11,271,2024-06-12T12:00:00Z,2024-06-12T13:00:00Z,1,126.0,68.01897785223429,57.981022147765714,3361.798929299698,46.0,105.0,6,7,True,0.38315093517303467,test,2024-06-12,80.0,True
0,qlstm,b34896367832cf11,272,2024-06-12T13:00:00Z,2024-06-12T14:00:00Z,1,205.0,86.9916593038843,118.0083406961157,13925.968473850517,126.0,185.0,6,8,True,0.4109771251678467,test,2024-06-12,79.0,True
0,qlstm,b34896367832cf11,273,2024-06-12T14:00:00Z,2024-06-12T15:00:00Z,1,298.0,104.80120452382903,193.19879547617097,37325.77457344334,205.0,272.0,6,9,True,0.44744226336479187,test,2024-06-12,93.0,True
0,qlstm,b34896367832cf11,274,2024-06-12T15:00:00Z,2024-06-12T16:00:00Z,1,353.0,110.95059838803651,242.0494016119635,58587.9128207096,298.0,248.0,6,10,True,0.5123434066772461,test,2024-06-12,55.0,False
0,qlstm,b34896367832cf11,275,2024-06-12T16:00:00Z,2024-06-12T17:00:00Z,1,350.0,112.8011854304474,237.1988145695526,56263.277633201,353.0,295.0,6,11,True,0.5689159631729126,test,2024-06-12,3.0,False
0,qlstm,b34896367832cf11,276,2024-06-12T17:00:00Z,2024-06-12T18:00:00Z,1,356.0,113.56346559090835,242.43653440909165,58775.47321629068,350.0,283.0,6,12,True,0.60317063331604,test,2024-06-12,6.0,False
0,qlstm,b34896367832cf11,277,2024-06-12T18:00:00Z,2024-06-12T19:00:00Z,1,397.0,114.05654644044863,282.94345355955136,80056.997912206,356.0,278.0,6,13,True,0.6173868179321289,test,2024-06-12,41.0,False
