run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1212609727,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.3946845531463623,,,1.0
1212609727,qlstm,extrapolation,iid,2000000,64,1,1,-0.766512393951416,-0.766512393951416,True,False,1,0.4608256220817566,0.4841519594192505,0.023326337337493896,0.0005441180135825618,0.6574265956878662
1212609727,qlstm,extrapolation,iid,2000000,64,2,2,-0.9021192193031311,-0.766512393951416,False,True,1,0.4608256220817566,0.4641941785812378,0.003368556499481201,1.1347172890197044e-05,0.5491130352020264
1212609727,qlstm,extrapolation,iid,2000000,64,3,3,-0.6518479585647583,-0.6518479585647583,True,True,3,0.36008328199386597,0.4455118179321289,0.08542853593826294,0.007298034752555083,0.49676454067230225
1212609727,qlstm,extrapolation,iid,2000000,64,4,4,0.3166118264198303,0.3166118264198303,True,True,4,0.5603325366973877,0.45821213722229004,0.10212039947509766,0.010428575988953526,0.49905863404273987
1212609727,qlstm,extrapolation,iid,2000000,64,5,5,0.4076426029205322,0.4076426029205322,True,True,5,0.578111469745636,0.47843408584594727,0.09967738389968872,0.009935580861085924,0.4715874195098877
1212609727,qlstm,extrapolation,iid,2000000,64,6,6,0.6397749781608582,0.6397749781608582,True,True,6,0.4997422993183136,0.48394566774368286,0.015796631574630737,0.00024953356910462077,0.48254895210266113
1212609727,qlstm,extrapolation,iid,2000000,64,7,7,0.8752931952476501,0.8752931952476501,True,True,7,0.544363260269165,0.48454415798187256,0.05981910228729248,0.0035783249984575605,0.4882063865661621
1212609727,qlstm,extrapolation,iid,2000000,64,8,8,-0.3780123293399811,0.8752931952476501,False,True,7,0.544363260269165,0.4954572319984436,0.048906028270721436,0.0023917996012166043,0.502689778804779
1212609727,qlstm,extrapolation,iid,2000000,64,9,9,0.6322817206382751,0.8752931952476501,False,True,7,0.544363260269165,0.4615863561630249,0.08277690410614014,0.00685201585339712,0.46775078773498535
1212609727,qlstm,extrapolation,iid,2000000,64,10,10,0.4064538776874542,0.8752931952476501,False,True,7,0.544363260269165,0.45246267318725586,0.09190058708190918,0.008445717905999572,0.4916377365589142
1212609727,qlstm,extrapolation,iid,2000000,64,11,11,0.488336980342865,0.8752931952476501,False,True,7,0.544363260269165,0.5162858366966248,0.028077423572540283,0.0007883417144718408,0.48259425163269043
1212609727,qlstm,extrapolation,iid,2000000,64,12,12,-0.9999763369560242,0.8752931952476501,False,True,7,0.544363260269165,0.5092068314552307,0.035156428813934326,0.0012359744869492317,0.47071707248687744
1212609727,qlstm,extrapolation,iid,2000000,64,13,13,0.5458628535270691,0.8752931952476501,False,True,7,0.544363260269165,0.5360516905784607,0.008311569690704346,6.908219072343513e-05,0.4637059271335602
1212609727,qlstm,extrapolation,iid,2000000,64,14,14,0.9291732907295227,0.9291732907295227,True,True,14,0.7432525157928467,0.5656971335411072,0.1775553822517395,0.03152591376656133,0.46459880471229553
1212609727,qlstm,extrapolation,iid,2000000,64,15,15,0.284965842962265,0.9291732907295227,False,True,14,0.7432525157928467,0.5401211977005005,0.2031313180923462,0.04126233238993393,0.4842073917388916
1212609727,qlstm,extrapolation,iid,2000000,64,16,16,0.7835486531257629,0.9291732907295227,False,True,14,0.7432525157928467,0.48651444911956787,0.2567380666732788,0.06591443487913295,0.4762639105319977
1212609727,qlstm,extrapolation,iid,2000000,64,17,17,-0.8578475117683411,0.9291732907295227,False,True,14,0.7432525157928467,0.4801841974258423,0.2630683183670044,0.06920494012844358,0.46723875403404236
1212609727,qlstm,extrapolation,iid,2000000,64,18,18,0.7352314591407776,0.9291732907295227,False,True,14,0.7432525157928467,0.4832938313484192,0.2599586844444275,0.06757851761807743,0.46941861510276794
1212609727,qlstm,extrapolation,iid,2000000,64,19,19,-0.7898003458976746,0.9291732907295227,False,True,14,0.7432525157928467,0.45425838232040405,0.2889941334724426,0.08351760918148798,0.4623832404613495
1212609727,qlstm,extrapolation,iid,2000000,64,20,20,-0.04463891312479973,0.9291732907295227,False,True,14,0.7432525157928467,0.50847327709198,0.2347792387008667,0.055121290924958544,0.476250559091568
1212609727,qlstm,extrapolation,iid,2000000,64,21,21,0.6850342154502869,0.9291732907295227,False,True,14,0.7432525157928467,0.544998288154602,0.19825422763824463,0.03930473877643692,0.47232699394226074
1212609727,qlstm,extrapolation,iid,2000000,64,22,22,-0.9271330237388611,0.9291732907295227,False,True,14,0.7432525157928467,0.5094128251075745,0.23383969068527222,0.054681000939783786,0.4643794596195221
1212609727,qlstm,extrapolation,iid,2000000,64,23,23,-0.9738718867301941,0.9291732907295227,False,True,14,0.7432525157928467,0.46081095933914185,0.28244155645370483,0.07977323281199133,0.45248880982398987
1212609727,qlstm,extrapolation,iid,2000000,64,24,24,0.8018643856048584,0.9291732907295227,False,True,14,0.7432525157928467,0.4309139847755432,0.31233853101730347,0.09755535795804704,0.44491350650787354
1212609727,qlstm,extrapolation,iid,2000000,64,25,25,0.8206566572189331,0.9291732907295227,False,True,14,0.7432525157928467,0.42660558223724365,0.316646933555603,0.10026528053016648,0.4777882397174835
1212609727,qlstm,extrapolation,iid,2000000,64,26,26,-0.89863121509552,0.9291732907295227,False,True,14,0.7432525157928467,0.4175626039505005,0.3256899118423462,0.10607391867587523,0.4737265110015869
1212609727,qlstm,extrapolation,iid,2000000,64,27,27,-0.02680516429245472,0.9291732907295227,False,True,14,0.7432525157928467,0.40356963872909546,0.3396828770637512,0.11538445697030753,0.44652700424194336
1212609727,qlstm,extrapolation,iid,2000000,64,28,28,-0.6819078326225281,0.9291732907295227,False,True,14,0.7432525157928467,0.39222845435142517,0.3510240614414215,0.12321789171083086,0.4633583128452301
1212609727,qlstm,extrapolation,iid,2000000,64,29,29,-0.2619943916797638,0.9291732907295227,False,True,14,0.7432525157928467,0.3812001347541809,0.36205238103866577,0.13108192661576723,0.47072267532348633
1212609727,qlstm,extrapolation,iid,2000000,64,30,30,-0.833890974521637,0.9291732907295227,False,True,14,0.7432525157928467,0.4209831953048706,0.3222693204879761,0.10385751492778184,0.46688294410705566
1212609727,qlstm,extrapolation,iid,2000000,64,31,31,-0.8407983779907227,0.9291732907295227,False,True,14,0.7432525157928467,0.41158777475357056,0.3316647410392761,0.11000150044865009,0.4475083351135254
1212609727,qlstm,extrapolation,iid,2000000,64,32,32,0.9134486317634583,0.9291732907295227,False,True,14,0.7432525157928467,0.4563142657279968,0.28693825006484985,0.08233355935027831,0.45364293456077576
1212609727,qlstm,extrapolation,iid,2000000,64,33,33,-0.13931068778038025,0.9291732907295227,False,True,14,0.7432525157928467,0.5518677234649658,0.19138479232788086,0.036628138734386084,0.48405519127845764
1212609727,qlstm,extrapolation,iid,2000000,64,34,34,0.20752984285354614,0.9291732907295227,False,True,14,0.7432525157928467,0.5877722501754761,0.1554802656173706,0.024174112996448116,0.48107919096946716
1212609727,qlstm,extrapolation,iid,2000000,64,35,35,-0.824524998664856,0.9291732907295227,False,True,14,0.7432525157928467,0.6184685230255127,0.12478399276733398,0.01557104485095806,0.4638703763484955
1212609727,qlstm,extrapolation,iid,2000000,64,36,36,0.446196585893631,0.9291732907295227,False,True,14,0.7432525157928467,0.6159922480583191,0.1272602677345276,0.016195175743863643,0.47637149691581726
1212609727,qlstm,extrapolation,iid,2000000,64,37,37,-0.9786028861999512,0.9291732907295227,False,True,14,0.7432525157928467,0.5644540190696716,0.17879849672317505,0.03196890243046724,0.46307921409606934
1212609727,qlstm,extrapolation,iid,2000000,64,38,38,0.7710364460945129,0.9291732907295227,False,True,14,0.7432525157928467,0.5958927273750305,0.14735978841781616,0.021714907242543546,0.44729718565940857
1212609727,qlstm,extrapolation,iid,2000000,64,39,39,-0.48648136854171753,0.9291732907295227,False,True,14,0.7432525157928467,0.6588166356086731,0.08443588018417358,0.007129417862476117,0.47306525707244873
1212609727,qlstm,extrapolation,iid,2000000,64,40,40,0.8132380247116089,0.9291732907295227,False,True,14,0.7432525157928467,0.6361122727394104,0.10714024305343628,0.011479031681549401,0.4867393970489502
1212609727,qlstm,extrapolation,iid,2000000,64,41,41,0.6938578486442566,0.9291732907295227,False,True,14,0.7432525157928467,0.5953640341758728,0.14788848161697388,0.02187100299497402,0.4861273765563965
1212609727,qlstm,extrapolation,iid,2000000,64,42,42,-0.4142776429653168,0.9291732907295227,False,True,14,0.7432525157928467,0.6331694722175598,0.11008304357528687,0.012118276482798507,0.46895071864128113
1212609727,qlstm,extrapolation,iid,2000000,64,43,43,-0.10445672273635864,0.9291732907295227,False,True,14,0.7432525157928467,0.58482825756073,0.1584242582321167,0.025098245596396396,0.47171032428741455
1212609727,qlstm,extrapolation,iid,2000000,64,44,44,0.9615010619163513,0.9615010619163513,True,True,44,0.6597055792808533,0.5788222551345825,0.08088332414627075,0.006542112124950705,0.4794602692127228
1212609727,qlstm,extrapolation,iid,2000000,64,45,45,0.3246792256832123,0.9615010619163513,False,True,44,0.6597055792808533,0.6394263505935669,0.020279228687286377,0.00041124711615125875,0.5003151297569275
1212609727,qlstm,extrapolation,iid,2000000,64,46,46,0.3457106053829193,0.9615010619163513,False,True,44,0.6597055792808533,0.5917065739631653,0.06799900531768799,0.004623864724194959,0.4712495505809784
1212609727,qlstm,extrapolation,iid,2000000,64,47,47,0.9026135802268982,0.9615010619163513,False,True,44,0.6597055792808533,0.6268921494483948,0.032813429832458496,0.0010767211773696772,0.48727989196777344
1212609727,qlstm,extrapolation,iid,2000000,64,48,48,0.9999876022338867,0.9999876022338867,True,True,48,0.1686020940542221,0.5574490427970886,0.3888469487428665,0.15120194954663746,0.48434412479400635
1212609727,qlstm,extrapolation,iid,2000000,64,49,49,-0.7358559966087341,0.9999876022338867,False,True,48,0.1686020940542221,0.5148006677627563,0.34619857370853424,0.11985345243782342,0.48607468605041504
1212609727,qlstm,extrapolation,iid,2000000,64,50,50,-0.9749013185501099,0.9999876022338867,False,True,48,0.1686020940542221,0.47533053159713745,0.30672843754291534,0.09408233439751812,0.4572615325450897
1212609727,qlstm,extrapolation,iid,2000000,64,51,51,0.42337921261787415,0.9999876022338867,False,True,48,0.1686020940542221,0.44019466638565063,0.27159257233142853,0.07376252534560224,0.45509859919548035
1212609727,qlstm,extrapolation,iid,2000000,64,52,52,-0.5711426734924316,0.9999876022338867,False,True,48,0.1686020940542221,0.41827070713043213,0.24966861307621002,0.06233441635539827,0.45095932483673096
1212609727,qlstm,extrapolation,iid,2000000,64,53,53,-0.5351738333702087,0.9999876022338867,False,True,48,0.1686020940542221,0.43452680110931396,0.26592470705509186,0.07071594982233642,0.45839834213256836
1212609727,qlstm,extrapolation,iid,2000000,64,54,54,-0.3881588578224182,0.9999876022338867,False,True,48,0.1686020940542221,0.43017882108688354,0.26157672703266144,0.06842238412511947,0.4745115339756012
1212609727,qlstm,extrapolation,iid,2000000,64,55,55,0.5541569590568542,0.9999876022338867,False,True,48,0.1686020940542221,0.465002179145813,0.2964000850915909,0.08785301044230232,0.45264092087745667
1212609727,qlstm,extrapolation,iid,2000000,64,56,56,-0.15004383027553558,0.9999876022338867,False,True,48,0.1686020940542221,0.44949185848236084,0.28088976442813873,0.07889905976049527,0.47373923659324646
1212609727,qlstm,extrapolation,iid,2000000,64,57,57,-0.9480230212211609,0.9999876022338867,False,True,48,0.1686020940542221,0.4578005075454712,0.2891984134912491,0.08363572236585548,0.48379191756248474
1212609727,qlstm,extrapolation,iid,2000000,64,58,58,-0.27567070722579956,0.9999876022338867,False,True,48,0.1686020940542221,0.4376528859138489,0.26905079185962677,0.0723883286002922,0.45276787877082825
1212609727,qlstm,extrapolation,iid,2000000,64,59,59,-0.8472245931625366,0.9999876022338867,False,True,48,0.1686020940542221,0.44476211071014404,0.27616001665592194,0.07626435479939908,0.4665965139865875
1212609727,qlstm,extrapolation,iid,2000000,64,60,60,0.6353330612182617,0.9999876022338867,False,True,48,0.1686020940542221,0.4651091694831848,0.2965070754289627,0.08791644577943658,0.45661020278930664
1212609727,qlstm,extrapolation,iid,2000000,64,61,61,-0.5988568067550659,0.9999876022338867,False,True,48,0.1686020940542221,0.49477654695510864,0.32617445290088654,0.10638977372519265,0.4772019386291504
1212609727,qlstm,extrapolation,iid,2000000,64,62,62,-0.10968544334173203,0.9999876022338867,False,True,48,0.1686020940542221,0.4614834189414978,0.2928813248872757,0.08577947046772594,0.4845099449157715
1212609727,qlstm,extrapolation,iid,2000000,64,63,63,0.3046826422214508,0.9999876022338867,False,True,48,0.1686020940542221,0.5328210592269897,0.36421896517276764,0.13265545459152173,0.4787660539150238
1212609727,qlstm,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.381668359041214,,,1.0
