run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1212609727,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.37423044443130493,,,1.0
1212609727,qlstm,test,iid,1000000,32,1,1,-0.9839074015617371,-0.9839074015617371,True,False,1,0.49598145484924316,0.4748220443725586,0.02115941047668457,0.00044772065172082876,0.6579273343086243
1212609727,qlstm,test,iid,1000000,32,2,2,0.9890024065971375,0.9890024065971375,True,True,2,0.34601590037345886,0.47935181856155396,0.1333359181880951,0.017778467079062388,0.5475863218307495
1212609727,qlstm,test,iid,1000000,32,3,3,-0.6821341514587402,0.9890024065971375,False,True,2,0.34601590037345886,0.45055824518203735,0.10454234480857849,0.010929101858075718,0.5020838975906372
1212609727,qlstm,test,iid,1000000,32,4,4,0.6086930632591248,0.9890024065971375,False,True,2,0.34601590037345886,0.4324401617050171,0.08642426133155823,0.007469152946705471,0.49979832768440247
1212609727,qlstm,test,iid,1000000,32,5,5,-0.9872416853904724,0.9890024065971375,False,True,2,0.34601590037345886,0.42433398962020874,0.07831808924674988,0.006133723103261879,0.47177112102508545
1212609727,qlstm,test,iid,1000000,32,6,6,-0.37303510308265686,0.9890024065971375,False,True,2,0.34601590037345886,0.40779608488082886,0.061780184507369995,0.0038167911977646796,0.4820995628833771
1212609727,qlstm,test,iid,1000000,32,7,7,0.5610775351524353,0.9890024065971375,False,True,2,0.34601590037345886,0.4212878942489624,0.07527199387550354,0.0056658730619938424,0.47078073024749756
1212609727,qlstm,test,iid,1000000,32,8,8,-0.9473578333854675,0.9890024065971375,False,True,2,0.34601590037345886,0.41617530584335327,0.07015940546989441,0.0049223421758890495,0.4606417715549469
1212609727,qlstm,test,iid,1000000,32,9,9,0.4609692692756653,0.9890024065971375,False,True,2,0.34601590037345886,0.41825222969055176,0.0722363293170929,0.0052180872732074945,0.46851781010627747
1212609727,qlstm,test,iid,1000000,32,10,10,0.5142699480056763,0.9890024065971375,False,True,2,0.34601590037345886,0.4094904661178589,0.06347456574440002,0.004029020496440161,0.4512503147125244
1212609727,qlstm,test,iid,1000000,32,11,11,-0.9963963031768799,0.9890024065971375,False,True,2,0.34601590037345886,0.3995388150215149,0.05352291464805603,0.0028647023924230908,0.44907522201538086
1212609727,qlstm,test,iid,1000000,32,12,12,0.9976076483726501,0.9976076483726501,True,True,12,0.651837944984436,0.40600186586380005,0.245836079120636,0.0604353777974076,0.46121835708618164
1212609727,qlstm,test,iid,1000000,32,13,13,-0.900005578994751,0.9976076483726501,False,True,12,0.651837944984436,0.4066019058227539,0.24523603916168213,0.06014071490371009,0.45272472500801086
1212609727,qlstm,test,iid,1000000,32,14,14,-0.6241702437400818,0.9976076483726501,False,True,12,0.651837944984436,0.4623756408691406,0.1894623041152954,0.035895964680676684,0.4832678735256195
1212609727,qlstm,test,iid,1000000,32,15,15,-0.8183498978614807,0.9976076483726501,False,True,12,0.651837944984436,0.4423021078109741,0.20953583717346191,0.043905267059983544,0.4798680245876312
1212609727,qlstm,test,iid,1000000,32,16,16,-0.5780587792396545,0.9976076483726501,False,True,12,0.651837944984436,0.403847336769104,0.24799060821533203,0.06149934176301031,0.4772283732891083
1212609727,qlstm,test,iid,1000000,32,17,17,0.9946025013923645,0.9976076483726501,False,True,12,0.651837944984436,0.39146777987480164,0.2603701651096344,0.06779262287921828,0.461683988571167
1212609727,qlstm,test,iid,1000000,32,18,18,0.6524081826210022,0.9976076483726501,False,True,12,0.651837944984436,0.4078828692436218,0.2439550757408142,0.0595140789797064,0.4483043849468231
1212609727,qlstm,test,iid,1000000,32,19,19,0.852181613445282,0.9976076483726501,False,True,12,0.651837944984436,0.4089275002479553,0.2429104447364807,0.05900548416207485,0.46495676040649414
1212609727,qlstm,test,iid,1000000,32,20,20,-0.8266661167144775,0.9976076483726501,False,True,12,0.651837944984436,0.40162423253059387,0.25021371245384216,0.06260690189993401,0.4480504095554352
1212609727,qlstm,test,iid,1000000,32,21,21,-0.662992537021637,0.9976076483726501,False,True,12,0.651837944984436,0.39426136016845703,0.257576584815979,0.06634569704546323,0.46832263469696045
1212609727,qlstm,test,iid,1000000,32,22,22,0.817514181137085,0.9976076483726501,False,True,12,0.651837944984436,0.40860360860824585,0.24323433637619019,0.059162942392365636,0.4829596281051636
1212609727,qlstm,test,iid,1000000,32,23,23,-0.6820637583732605,0.9976076483726501,False,True,12,0.651837944984436,0.4034227132797241,0.24841523170471191,0.06171012734290571,0.46535778045654297
1212609727,qlstm,test,iid,1000000,32,24,24,-0.2130357027053833,0.9976076483726501,False,True,12,0.651837944984436,0.40507298707962036,0.24676495790481567,0.06089294444976545,0.4532857835292816
1212609727,qlstm,test,iid,1000000,32,25,25,-0.45755600929260254,0.9976076483726501,False,True,12,0.651837944984436,0.4085407853126526,0.24329715967178345,0.05919350790435729,0.4735419750213623
1212609727,qlstm,test,iid,1000000,32,26,26,0.08233650773763657,0.9976076483726501,False,True,12,0.651837944984436,0.4483828544616699,0.2034550905227661,0.041393973859626954,0.49622872471809387
1212609727,qlstm,test,iid,1000000,32,27,27,0.7099319696426392,0.9976076483726501,False,True,12,0.651837944984436,0.46852314472198486,0.18331480026245117,0.03360431599526237,0.46376773715019226
1212609727,qlstm,test,iid,1000000,32,28,28,-0.686927855014801,0.9976076483726501,False,True,12,0.651837944984436,0.5163668990135193,0.13547104597091675,0.01835240429645424,0.46803155541419983
1212609727,qlstm,test,iid,1000000,32,29,29,0.13902829587459564,0.9976076483726501,False,True,12,0.651837944984436,0.5098357200622559,0.14200222492218018,0.02016463188284945,0.4792579710483551
1212609727,qlstm,test,iid,1000000,32,30,30,-0.04427042976021767,0.9976076483726501,False,True,12,0.651837944984436,0.493851900100708,0.15798604488372803,0.024959590378003327,0.4827035665512085
1212609727,qlstm,test,iid,1000000,32,31,31,0.874286949634552,0.9976076483726501,False,True,12,0.651837944984436,0.4676651954650879,0.18417274951934814,0.03391960166551655,0.4888412654399872
1212609727,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.35718077421188354,,,1.0
1212609727,qlstm,test,iid,1000001,32,1,1,-0.26797208189964294,-0.26797208189964294,True,False,1,0.19168034195899963,0.40346646308898926,0.21178612112998962,0.04485336110328664,0.6619332432746887
1212609727,qlstm,test,iid,1000001,32,2,2,0.578443706035614,0.578443706035614,True,True,2,0.17648547887802124,0.4044250249862671,0.22793954610824585,0.051956436680033136,0.5351635813713074
1212609727,qlstm,test,iid,1000001,32,3,3,0.09656459838151932,0.578443706035614,False,True,2,0.17648547887802124,0.48569804430007935,0.3092125654220581,0.09561241061489056,0.5246550440788269
1212609727,qlstm,test,iid,1000001,32,4,4,-0.30800652503967285,0.578443706035614,False,True,2,0.17648547887802124,0.45885664224624634,0.2823711633682251,0.07973347390192487,0.4891287386417389
1212609727,qlstm,test,iid,1000001,32,5,5,-0.697191059589386,0.578443706035614,False,True,2,0.17648547887802124,0.44744807481765747,0.27096259593963623,0.07342072839834657,0.47820162773132324
1212609727,qlstm,test,iid,1000001,32,6,6,-0.8532487154006958,0.578443706035614,False,True,2,0.17648547887802124,0.4179760813713074,0.24149060249328613,0.058317711092570335,0.47429588437080383
1212609727,qlstm,test,iid,1000001,32,7,7,0.3615797460079193,0.578443706035614,False,True,2,0.17648547887802124,0.4322599172592163,0.25577443838119507,0.06542056332921575,0.46901610493659973
1212609727,qlstm,test,iid,1000001,32,8,8,-0.835000216960907,0.578443706035614,False,True,2,0.17648547887802124,0.42892712354660034,0.2524416446685791,0.06372678396297715,0.4646100699901581
1212609727,qlstm,test,iid,1000001,32,9,9,0.4023857116699219,0.578443706035614,False,True,2,0.17648547887802124,0.4834495186805725,0.30696403980255127,0.09422692173190228,0.45215681195259094
1212609727,qlstm,test,iid,1000001,32,10,10,0.0076665738597512245,0.578443706035614,False,True,2,0.17648547887802124,0.47144395112991333,0.2949584722518921,0.0870005003531702,0.4754887819290161
1212609727,qlstm,test,iid,1000001,32,11,11,0.9779917001724243,0.9779917001724243,True,True,11,0.24357636272907257,0.440814733505249,0.19723837077617645,0.03890297490644046,0.4822785556316376
1212609727,qlstm,test,iid,1000001,32,12,12,-0.25348949432373047,0.9779917001724243,False,True,11,0.24357636272907257,0.4148566722869873,0.17128030955791473,0.029336944442255097,0.4817415475845337
1212609727,qlstm,test,iid,1000001,32,13,13,-0.9784117937088013,0.9779917001724243,False,True,11,0.24357636272907257,0.41879361867904663,0.17521725594997406,0.03070108678263872,0.46618786454200745
1212609727,qlstm,test,iid,1000001,32,14,14,-0.2111215889453888,0.9779917001724243,False,True,11,0.24357636272907257,0.47757238149642944,0.23399601876735687,0.05475413679897323,0.4805249869823456
1212609727,qlstm,test,iid,1000001,32,15,15,-0.9735812544822693,0.9779917001724243,False,True,11,0.24357636272907257,0.5216200947761536,0.278043732047081,0.07730831693066897,0.47263526916503906
1212609727,qlstm,test,iid,1000001,32,16,16,0.9070448279380798,0.9779917001724243,False,True,11,0.24357636272907257,0.5365201234817505,0.2929437607526779,0.0858160469639222,0.46425890922546387
