run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
0,qlstm,extrapolation,iid,2000000,16,0,0,,,False,False,-1,,-0.23670387268066406,,,1.0
0,qlstm,extrapolation,iid,2000000,16,1,1,0.05366610363125801,0.05366610363125801,True,False,1,0.37547335028648376,-0.3049144148826599,0.6803877651691437,0.4629275109918618,0.6695029735565186
0,qlstm,extrapolation,iid,2000000,16,2,2,-0.4626794159412384,0.05366610363125801,False,True,1,0.37547335028648376,-0.34862545132637024,0.724098801612854,0.5243190744971713,0.5338404178619385
0,qlstm,extrapolation,iid,2000000,16,3,3,-0.7643772959709167,0.05366610363125801,False,True,1,0.37547335028648376,-0.35486507415771484,0.7303384244441986,0.5333942142196344,0.4593009948730469
0,qlstm,extrapolation,iid,2000000,16,4,4,-0.5108446478843689,0.05366610363125801,False,True,1,0.37547335028648376,-0.2371152937412262,0.61258864402771,0.37526484679170835,0.43053919076919556
0,qlstm,extrapolation,iid,2000000,16,5,5,-0.917354941368103,0.05366610363125801,False,True,1,0.37547335028648376,-0.26841941475868225,0.643892765045166,0.41459789287750937,0.5479493737220764
0,qlstm,extrapolation,iid,2000000,16,6,6,-0.13964544236660004,0.05366610363125801,False,True,1,0.37547335028648376,-0.3285885155200958,0.7040618658065796,0.4957031108830421,0.49357151985168457
0,qlstm,extrapolation,iid,2000000,16,7,7,-0.8130582571029663,0.05366610363125801,False,True,1,0.37547335028648376,-0.2300489991903305,0.6055223494768143,0.3666573157159212,0.44961947202682495
0,qlstm,extrapolation,iid,2000000,16,8,8,-0.38973721861839294,0.05366610363125801,False,True,1,0.37547335028648376,-0.2116195261478424,0.5870928764343262,0.344678045559931,0.5500279664993286
0,qlstm,extrapolation,iid,2000000,16,9,9,0.25848278403282166,0.25848278403282166,True,True,9,0.7675313949584961,-0.2207365185022354,0.9882679134607315,0.9766734687760279,0.6043658256530762
0,qlstm,extrapolation,iid,2000000,16,10,10,-0.8471391201019287,0.25848278403282166,False,True,9,0.7675313949584961,-0.2634265720844269,1.030957967042923,1.0628743298092767,0.5923283100128174
0,qlstm,extrapolation,iid,2000000,16,11,11,-0.3278319239616394,0.25848278403282166,False,True,9,0.7675313949584961,-0.3284374475479126,1.0959688425064087,1.2011477037448373,0.49871790409088135
0,qlstm,extrapolation,iid,2000000,16,12,12,-0.1866515576839447,0.25848278403282166,False,True,9,0.7675313949584961,-0.23596850037574768,1.0034998953342438,1.0070120399358382,0.44554635882377625
0,qlstm,extrapolation,iid,2000000,16,13,13,0.9706189036369324,0.9706189036369324,True,True,13,0.3909600079059601,-0.23120222985744476,0.6221622377634048,0.3870858500987675,0.5450291037559509
0,qlstm,extrapolation,iid,2000000,16,14,14,-0.9411017298698425,0.9706189036369324,False,True,13,0.3909600079059601,-0.21157899498939514,0.6025390028953552,0.3630532500101289,0.5269365310668945
0,qlstm,extrapolation,iid,2000000,16,15,15,-0.9845269322395325,0.9706189036369324,False,True,13,0.3909600079059601,-0.20643250644207,0.5973925143480301,0.35687781619906134,0.5661347508430481
0,qlstm,extrapolation,late,2000001,16,0,0,,,False,False,-1,,-0.2967158555984497,,,1.0
0,qlstm,extrapolation,late,2000001,16,1,1,-0.2067852020263672,-0.2067852020263672,True,False,1,0.6039876341819763,-0.2605566382408142,0.8645442724227905,0.7474367989790522,0.6436367630958557
0,qlstm,extrapolation,late,2000001,16,2,2,-0.9108102917671204,-0.2067852020263672,False,True,1,0.6039876341819763,-0.2165338397026062,0.8205214738845825,0.6732554891057276,0.5602701902389526
0,qlstm,extrapolation,late,2000001,16,3,3,-0.15965057909488678,-0.15965057909488678,True,True,3,0.12717390060424805,-0.22786031663417816,0.3550342172384262,0.126049295410102,0.6122234463691711
0,qlstm,extrapolation,late,2000001,16,4,4,-0.9971302151679993,-0.15965057909488678,False,True,3,0.12717390060424805,-0.21176883578300476,0.3389427363872528,0.11488217854967875,0.5437145233154297
0,qlstm,extrapolation,late,2000001,16,5,5,0.5222406387329102,0.5222406387329102,True,True,5,0.9804955720901489,-0.22713500261306763,1.2076305747032166,1.458371604958021,0.602738618850708
0,qlstm,extrapolation,late,2000001,16,6,6,0.23456567525863647,0.5222406387329102,False,True,5,0.9804955720901489,-0.22774052619934082,1.2082360982894897,1.4598344692098095,0.5481622219085693
0,qlstm,extrapolation,late,2000001,16,7,7,-0.9838408827781677,0.5222406387329102,False,True,5,0.9804955720901489,-0.21064281463623047,1.1911383867263794,1.4188106563331218,0.5273621082305908
