run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
0,qlstm,test,iid,1000000,8,0,0,,,False,False,-1,,-0.2592330574989319,,,1.0
0,qlstm,test,iid,1000000,8,1,1,-0.9091297388076782,-0.9091297388076782,True,False,1,0.9542639255523682,-0.25168031454086304,1.2059442400932312,1.4543015102140409,0.6459060907363892
0,qlstm,test,iid,1000000,8,2,2,0.17694680392742157,0.17694680392742157,True,True,2,0.3135423958301544,-0.21538099646568298,0.5289233922958374,0.2797599549177363,0.5665329694747925
0,qlstm,test,iid,1000000,8,3,3,0.9557647109031677,0.9557647109031677,True,True,3,0.3962785303592682,-0.21560335159301758,0.6118818819522858,0.374399437461471,0.6152905225753784
0,qlstm,test,iid,1000000,8,4,4,-0.006997446529567242,0.9557647109031677,False,True,3,0.3962785303592682,-0.28263112902641296,0.6789096593856812,0.4609183256071816,0.5616936683654785
0,qlstm,test,iid,1000000,8,5,5,0.5827794671058655,0.9557647109031677,False,True,3,0.3962785303592682,-0.21818388998508453,0.6144624203443527,0.37756406601544,0.5061081051826477
0,qlstm,test,iid,1000000,8,6,6,-0.12037605792284012,0.9557647109031677,False,True,3,0.3962785303592682,-0.20920810103416443,0.6054866313934326,0.36661406079616654,0.5788741111755371
0,qlstm,test,iid,1000000,8,7,7,0.3889690637588501,0.9557647109031677,False,True,3,0.3962785303592682,-0.2788638770580292,0.6751424074172974,0.45581727029322394,0.6093953847885132
0,qlstm,test,iid,1000001,8,0,0,,,False,False,-1,,-0.24035508930683136,,,1.0
0,qlstm,test,iid,1000001,8,1,1,-0.9596154093742371,-0.9596154093742371,True,False,1,0.6948614716529846,-0.23611794412136078,0.9309794157743454,0.8667226725955415,0.662857174873352
0,qlstm,test,iid,1000001,8,2,2,-0.9947217702865601,-0.9596154093742371,False,True,1,0.6948614716529846,-0.2324467897415161,0.9273082613945007,0.8599006116504917,0.5803976058959961
0,qlstm,test,iid,1000001,8,3,3,-0.9582656621932983,-0.9582656621932983,True,True,3,0.11596538126468658,-0.23687374591827393,0.3528391271829605,0.12449544967123338,0.542724609375
0,qlstm,test,iid,1000001,8,4,4,-0.8939414024353027,-0.8939414024353027,True,True,4,0.22787392139434814,-0.2365770936012268,0.46445101499557495,0.2157147453304198,0.523165225982666
0,qlstm,test,iid,1000001,8,5,5,0.582344114780426,0.582344114780426,True,True,5,0.22191987931728363,-0.21163225173950195,0.4335521310567856,0.18796745034388018,0.5293235182762146
0,qlstm,test,iid,1000001,8,6,6,-0.46672236919403076,0.582344114780426,False,True,5,0.22191987931728363,-0.2613159418106079,0.48323582112789154,0.2335168588211476,0.5970222353935242
0,qlstm,test,iid,1000001,8,7,7,-0.35834047198295593,0.582344114780426,False,True,5,0.22191987931728363,-0.30640387535095215,0.5283237546682358,0.2791259897467422,0.5355330109596252
0,qlstm,test,late,1000002,8,0,0,,,False,False,-1,,-0.31399571895599365,,,1.0
0,qlstm,test,late,1000002,8,1,1,0.6038776636123657,0.6038776636123657,True,False,1,0.08080566674470901,-0.2713109254837036,0.35211659222841263,0.12398609452255022,0.6145100593566895
0,qlstm,test,late,1000002,8,2,2,-0.6817038059234619,0.6038776636123657,False,True,1,0.08080566674470901,-0.22320318222045898,0.304008848965168,0.09242138024912633,0.5482972860336304
0,qlstm,test,late,1000002,8,3,3,-0.35163164138793945,0.6038776636123657,False,True,1,0.08080566674470901,-0.23157301545143127,0.3123786821961403,0.09758044109059721,0.6017303466796875
0,qlstm,test,late,1000002,8,4,4,-0.933600127696991,0.6038776636123657,False,True,1,0.08080566674470901,-0.22286716103553772,0.30367282778024673,0.09221718633205139,0.5490532517433167
