run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
83453494,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.45137572288513184,,,1.0
83453494,qlstm,test,iid,1000000,32,1,1,0.995262086391449,0.995262086391449,True,False,1,0.5390211343765259,0.4859916567802429,0.05302947759628296,0.0028121254941346763,0.6478493809700012
83453494,qlstm,test,iid,1000000,32,2,2,0.41598883271217346,0.995262086391449,False,True,1,0.5390211343765259,0.4883042573928833,0.05071687698364258,0.0025722016109739343,0.5292288661003113
83453494,qlstm,test,iid,1000000,32,3,3,0.9539787173271179,0.995262086391449,False,True,1,0.5390211343765259,0.5083168148994446,0.0307043194770813,0.000942755234550674,0.5033041834831238
83453494,qlstm,test,iid,1000000,32,4,4,0.8515081405639648,0.995262086391449,False,True,1,0.5390211343765259,0.5025527477264404,0.03646838665008545,0.0013299432248601306,0.4585064947605133
83453494,qlstm,test,iid,1000000,32,5,5,-0.9472792744636536,0.995262086391449,False,True,1,0.5390211343765259,0.5369973182678223,0.0020238161087036133,4.0958316418482354e-06,0.47820529341697693
83453494,qlstm,test,iid,1000000,32,6,6,0.9875763654708862,0.995262086391449,False,True,1,0.5390211343765259,0.5390858054161072,6.467103958129883e-05,4.18234336052592e-09,0.44643911719322205
83453494,qlstm,test,iid,1000000,32,7,7,-0.9677472710609436,0.995262086391449,False,True,1,0.5390211343765259,0.53440922498703,0.00461190938949585,2.126970821691998e-05,0.447091668844223
83453494,qlstm,test,iid,1000000,32,8,8,0.20137380063533783,0.995262086391449,False,True,1,0.5390211343765259,0.5006341338157654,0.0383870005607605,0.0014735618120518268,0.43664202094078064
83453494,qlstm,test,iid,1000000,32,9,9,-0.44217872619628906,0.995262086391449,False,True,1,0.5390211343765259,0.5129513144493103,0.026069819927215576,0.0006796355110374463,0.439528226852417
83453494,qlstm,test,iid,1000000,32,10,10,0.038184404373168945,0.995262086391449,False,True,1,0.5390211343765259,0.4913206100463867,0.04770052433013916,0.002275340021370198,0.417366623878479
83453494,qlstm,test,iid,1000000,32,11,11,-0.950978696346283,0.995262086391449,False,True,1,0.5390211343765259,0.46278369426727295,0.07623744010925293,0.005812147274411927,0.4441584050655365
83453494,qlstm,test,iid,1000000,32,12,12,-0.8033663630485535,0.995262086391449,False,True,1,0.5390211343765259,0.5129960179328918,0.026025116443634033,0.0006773066859047105,0.43231114745140076
83453494,qlstm,test,iid,1000000,32,13,13,0.7316061854362488,0.995262086391449,False,True,1,0.5390211343765259,0.48653268814086914,0.05248844623565674,0.002755036988233428,0.40826427936553955
83453494,qlstm,test,iid,1000000,32,14,14,-0.5229477286338806,0.995262086391449,False,True,1,0.5390211343765259,0.4500569999217987,0.08896413445472717,0.007914617219278774,0.4329889714717865
83453494,qlstm,test,iid,1000000,32,15,15,-0.16272379457950592,0.995262086391449,False,True,1,0.5390211343765259,0.4117702841758728,0.12725085020065308,0.01619277887678905,0.42163145542144775
83453494,qlstm,test,iid,1000000,32,16,16,0.9648064374923706,0.995262086391449,False,True,1,0.5390211343765259,0.4656127095222473,0.07340842485427856,0.005388796839586263,0.43941831588745117
83453494,qlstm,test,iid,1000000,32,17,17,0.8601114749908447,0.995262086391449,False,True,1,0.5390211343765259,0.4374943971633911,0.10152673721313477,0.010307678369144924,0.4339088499546051
83453494,qlstm,test,iid,1000000,32,18,18,-0.061794206500053406,0.995262086391449,False,True,1,0.5390211343765259,0.4387373924255371,0.10028374195098877,0.010056828899692505,0.4379940330982208
83453494,qlstm,test,iid,1000000,32,19,19,0.9312052130699158,0.995262086391449,False,True,1,0.5390211343765259,0.5099585652351379,0.02906256914138794,0.0008446329250979545,0.4282912313938141
83453494,qlstm,test,iid,1000000,32,20,20,-0.9516735076904297,0.995262086391449,False,True,1,0.5390211343765259,0.5487856268882751,0.009764492511749268,9.534531401200752e-05,0.4435352385044098
