run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
83453494,qlstm,test,iid,1000000,30,0,30,29,0,0.003281877555459959,0.045829800764719646,5.044615832616728e-06,0.0022460222244262695,,,0.003281877555459959,0.045829800764719646,0.030674821343915217,0.030674821343915217,,,,,,,,,,,,,,,,,,,,,,,,,0.4414276341597239,,,,,,,,,,,,,,,,,,,,,,,
83453494,qlstm,test,iid,1000001,30,2,28,27,2,0.03396195551997607,0.17158464392026265,0.0014657333998826516,0.038284897804260254,0.04709053418267928,0.21699541807174683,0.03302419990121156,0.16834101719515665,0.03512602492615029,0.03457173057224439,0.035891756415367126,0.2542763352394104,0.2542763352394104,0.2077968269586563,0.291810542345047,0.21699541807174683,0.21511852741241455,0.1826726496219635,0.18663030862808228,0.2121090590953827,0.19942933320999146,0.2430904060602188,0.23190447688102722,0.2637023329734802,0.23559412360191345,0.16175174713134766,0.13687318563461304,0.16272149980068207,0.09353852272033691,0.10876068472862244,0.14735770225524902,0.19825948774814606,0.2503909170627594,0.4619806706905365,0.43703146065984455,0.02494921003069195,0.4456108510494232,0.4456108510494232,0.48163871467113495,0.426636666059494,0.4619806706905365,0.4370010793209076,0.44043393433094025,0.4232543706893921,0.44404706358909607,0.4359477460384369,0.4374465346336365,0.42928221821784973,0.43190133571624756,0.4371660053730011,0.42822831869125366,0.43320226669311523,0.42198312282562256,0.4146840274333954,0.42765092849731445,0.4169282019138336,0.4327319860458374,0.4336191713809967
83453494,qlstm,test,iid,1000002,30,4,26,26,3,0.18095033834050203,0.38662642389535906,0.009765787218057653,0.09882199764251709,0.08804390048376515,0.2526251832023263,0.1952436364723077,0.40724199938659483,0.030539638721025907,0.028856168190638225,0.030177245537439983,0.4215312823653221,0.4750247001647949,0.3324490201969941,0.39931416511535645,0.2526251832023263,0.03756624460220337,0.3293838435783982,0.06406980752944946,0.35201580170542,0.10401058197021484,0.38441953901201487,0.1310647428035736,0.3483613133430481,0.1547626256942749,0.39461104571819305,0.09882199764251709,0.5114918351173401,,0.5570589601993561,,0.5255409975846609,,0.46698255091905594,0.434876676935416,0.032105873983639954,0.44671844442685443,0.42060586810112,0.44380857547124225,0.4294556677341461,0.46698255091905594,0.4403747320175171,0.45174363255500793,0.4399350881576538,0.43726252019405365,0.4384835660457611,0.43593278527259827,0.4225139617919922,0.4286905527114868,0.4102335274219513,0.4318658113479614,0.4211033582687378,0.4349268972873688,,0.42498770356178284,,0.4261380732059479,
83453494,qlstm,test,iid,1000003,30,3,27,27,2,0.1747060456765737,0.41174670197069646,0.1433972262883607,0.37867826223373413,0.07542771655468887,0.2593095861375332,0.18573697113456092,0.42868415928549236,0.036560246238002074,0.03250604300271897,0.026624128222465515,0.5257501490414143,0.5257501490414143,0.30281960405409336,0.474276352673769,0.2593095861375332,0.3245511054992676,0.36991680910189945,0.372610867023468,0.3791467969616254,0.3315470218658447,0.4136808340748151,0.38422173261642456,0.4564923370877902,0.4376618266105652,0.5004180992643038,0.5012277960777283,0.38385536273320514,0.4544041156768799,0.43459930022557575,0.40604647994041443,0.4514451523621877,0.43854600191116333,0.4793570240338643,0.4334530433019002,0.04590398073196411,0.4403517246246338,0.4403517246246338,0.4875265508890152,0.4374711811542511,0.4793570240338643,0.4291684925556183,0.4611046413580577,0.4367116391658783,0.44810319940249127,0.4329086244106293,0.43953561782836914,0.4280052185058594,0.4398038387298584,0.4211921691894531,0.4383728901545207,0.4372957646846771,0.4290013412634532,0.4211238920688629,0.4246133764584859,0.43367329239845276,0.43214209874471027,0.43691420555114746
83453494,qlstm,test,iid,1000004,30,2,28,28,1,0.05533347721422587,0.22022306621074678,0.05742924241929259,0.23964399099349976,0.054287817857280984,0.22505995631217957,0.05540816716829337,0.21987757406064443,0.031813359686306546,0.031364512940247856,0.017189383506774902,0.41526591777801514,0.41526591777801514,0.4154621362686157,0.4154621362686157,0.22505995631217957,0.16476207971572876,0.23894116282463074,0.13154202699661255,0.24218562245368958,0.14199167490005493,0.2892807126045227,0.16329550743103027,0.2919379770755768,0.16841381788253784,0.17411991953849792,0.2166978120803833,0.21133394539356232,0.25937238335609436,0.2079422026872635,0.18087708950042725,0.20747436583042145,0.14263445138931274,0.4991946518421173,0.4371976320232664,0.06199701981885092,0.45651546120643616,0.45651546120643616,0.45041248202323914,0.45041248202323914,0.4991946518421173,0.443464994430542,0.4622510224580765,0.42391088604927063,0.4496484398841858,0.4404274523258209,0.443228155374527,0.4299408495426178,0.44291868805885315,0.43542489409446716,0.42052194476127625,0.41713300347328186,0.44012589752674103,0.45031094551086426,0.4231289178133011,0.4300350248813629,0.44037578999996185,0.43950724601745605
83453494,qlstm,test,iid,1000005,30,3,27,27,2,0.08019895814816894,0.26497746830185254,0.1254432512487052,0.3541796877980232,0.08324274710711327,0.27129590262969333,0.0798607593749529,0.2642754200432036,0.023404621415668063,0.021239790320396423,0.022465616464614868,0.2322676107287407,0.24339275062084198,0.2755793407559395,0.30160437524318695,0.27129590262969333,0.4085126891732216,0.2797225092848142,0.41963014751672745,0.24243913342555365,0.3947134390473366,0.22688613583644232,0.37170378118753433,0.20889506985743841,0.34556785970926285,0.2221264267961184,0.37311653047800064,0.2522309546669324,0.4112339988350868,0.19032181799411774,,0.28774861991405487,,0.4678785403569539,0.43587036706783155,0.032008173289122366,0.49045975506305695,0.4409056603908539,0.46355167031288147,0.43332549929618835,0.4678785403569539,0.40840962529182434,0.4692135751247406,0.4493376910686493,0.44145553310712177,0.4272323548793793,0.4508451124032338,0.4363222122192383,0.4352009793122609,0.4212662875652313,0.42891786495844525,0.4132128953933716,0.4323192636171977,0.4376404583454132,0.42839764058589935,,0.4278169721364975,
83453494,qlstm,test,iid,1000006,30,3,27,26,3,0.06510037179570646,0.17556895315647125,0.2103758362060013,0.45866745710372925,0.03408846809267896,0.13875372211138406,0.06854613887382063,0.17965953438370316,0.03763711910981398,0.03228015899658203,0.04834461212158203,0.06104666988054911,0.04358336329460144,0.07836982607841492,0.09262552857398987,0.13875372211138406,0.31068021059036255,0.13377095262209573,0.3053569197654724,0.23817817370096842,0.3596861958503723,0.24452745914459229,0.3960424065589905,0.2696465253829956,0.43384647369384766,0.32165294885635376,0.49276089668273926,0.3116837541262309,0.4106770157814026,0.23215454816818237,,0.09262552857398987,,0.45528826117515564,0.438954872113687,0.01633338906146864,0.4699732263882955,0.437961608171463,0.4388525088628133,0.4213203191757202,0.45528826117515564,0.4460519254207611,0.4325878421465556,0.42306074500083923,0.4376938541730245,0.43917667865753174,0.42742064595222473,0.41690322756767273,0.4374164640903473,0.4366060197353363,0.4324279725551605,0.4194434583187103,0.4203532139460246,0.42613399028778076,0.4426785111427307,,0.4213203191757202,
83453494,qlstm,test,iid,1000007,30,6,24,24,5,0.04579837301993564,0.1505599707365036,8.761435140414164e-05,0.009360253810882568,0.08983372789290356,0.26390692094961804,0.03478953430169366,0.12222323318322499,0.03323378786444664,0.035018724553725296,0.03624284863471985,0.2870275050401688,0.3081158399581909,0.32245376110076907,0.287663996219635,0.26390692094961804,0.00703960657119751,0.2451376939813296,0.01305854320526123,0.30099452286958694,0.023366451263427734,0.24915154774983725,0.026023805141448975,0.2589276929696401,0.0012840032577514648,0.25376788278420764,0.09962025284767151,0.15641438712676367,0.12030011415481567,0.02572578191757202,0.03358417749404907,0.049838985006014504,0.03575420379638672,0.465818593899409,0.4346212161084016,0.031197377791007397,0.4660664856433868,0.43663689494132996,0.4517524778842926,0.4193519353866577,0.465818593899409,0.4456110894680023,0.45088018476963043,0.44072815775871277,0.4420277724663417,0.42471954226493835,0.446662575006485,0.4332491159439087,0.43856020271778107,0.4180094301700592,0.4299564262231191,0.43592962622642517,0.43270322183767956,0.41198766231536865,0.4342866639296214,0.43666204810142517,0.4257110108931859,0.41325056552886963
83453494,qlstm,test,iid,1000008,30,5,25,25,4,0.03786079122600814,0.16308964621275662,0.07427587650148926,0.2725360095500946,0.05237486584513533,0.15648009367287158,0.0349579763021827,0.16441155672073365,0.024039092063903807,0.02274898091952006,0.00853070616722107,0.07415689031283061,0.0788748562335968,0.1872712397016585,0.06513199210166931,0.15648009367287158,0.17685574293136597,0.070495343208313,0.1517338752746582,0.08655888438224793,0.18316322565078735,0.11474477052688599,0.1983720064163208,0.09146742820739746,0.2277514934539795,0.10951152443885803,0.28453952074050903,0.12380637526512146,0.21827417612075806,0.1681480586528778,0.23719286918640137,0.21657078713178635,,0.4764430999755859,0.4341264319419861,0.04231666803359985,0.42920318245887756,0.4171384572982788,0.4627622663974762,0.42165112495422363,0.4764430999755859,0.4485424757003784,0.4527146339416504,0.44368496537208557,0.4362328886985779,0.42317166924476624,0.432521653175354,0.42665210366249084,0.43626614809036257,0.4178130328655243,0.43700810670852663,0.43641313910484314,0.4350577473640442,0.4599393904209137,0.4242183268070221,0.4257669448852539,0.43325237929821014,
83453494,qlstm,test,iid,1000009,30,2,28,27,2,0.16289761516859746,0.3999728411436081,0.1124567687477338,0.3353457450866699,0.13808381555458205,0.37009456753730774,0.16467002942674142,0.4021070035440581,0.034947199953926936,0.014205078283945719,0.07389597594738007,0.3942912369966507,0.44843173027038574,0.39926110208034515,0.4271506071090698,0.37009456753730774,0.3367205262184143,0.3685612380504608,0.35396891832351685,0.3902028203010559,0.3319739103317261,0.3812481760978699,0.3353457450866699,0.3367205262184143,,0.3319739103317261,,,,,,,,0.42583809792995453,0.4434291943907738,-0.017591096460819244,0.4342575669288635,0.4264424741268158,0.43110309541225433,0.42446014285087585,0.42583809792995453,0.4250219762325287,0.44622862339019775,0.44839438796043396,0.4293259382247925,0.43220940232276917,0.43301671743392944,0.44157329201698303,0.4250219762325287,,0.43220940232276917,,,,,,,
