run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
83453494,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.4472997784614563,,,1.0
83453494,qlstm,extrapolation,iid,2000000,64,1,1,0.8452423214912415,0.8452423214912415,True,False,1,0.12222642451524734,0.40640294551849365,0.2841765210032463,0.08075629508950849,0.6462010741233826
83453494,qlstm,extrapolation,iid,2000000,64,2,2,0.5196931958198547,0.8452423214912415,False,True,1,0.12222642451524734,0.4293156564235687,0.3070892319083214,0.09430379635404279,0.5562421679496765
83453494,qlstm,extrapolation,iid,2000000,64,3,3,-0.9541540145874023,0.8452423214912415,False,True,1,0.12222642451524734,0.3935658037662506,0.27133937925100327,0.07362505873231978,0.4993797540664673
83453494,qlstm,extrapolation,iid,2000000,64,4,4,0.8289389610290527,0.8452423214912415,False,True,1,0.12222642451524734,0.39789435267448425,0.2756679281592369,0.0759928066156062,0.45245644450187683
83453494,qlstm,extrapolation,iid,2000000,64,5,5,-0.9672449231147766,0.8452423214912415,False,True,1,0.12222642451524734,0.3900490701198578,0.26782264560461044,0.07172896949865276,0.47279563546180725
83453494,qlstm,extrapolation,iid,2000000,64,6,6,0.10447545349597931,0.8452423214912415,False,True,1,0.12222642451524734,0.4501052498817444,0.32787882536649704,0.10750452412371386,0.4477221965789795
83453494,qlstm,extrapolation,iid,2000000,64,7,7,-0.8640483617782593,0.8452423214912415,False,True,1,0.12222642451524734,0.5133860111236572,0.3911595866084099,0.1530058221956621,0.44521355628967285
83453494,qlstm,extrapolation,iid,2000000,64,8,8,-0.4627220630645752,0.8452423214912415,False,True,1,0.12222642451524734,0.49356046319007874,0.3713340386748314,0.13788896827856117,0.4418182373046875
83453494,qlstm,extrapolation,iid,2000000,64,9,9,-0.5559857487678528,0.8452423214912415,False,True,1,0.12222642451524734,0.4648549556732178,0.34262853115797043,0.11739431036346831,0.4375682771205902
83453494,qlstm,extrapolation,iid,2000000,64,10,10,0.8749668598175049,0.8749668598175049,True,True,10,0.42737388610839844,0.4560214877128601,0.02864760160446167,0.0008206850776879548,0.4176729619503021
83453494,qlstm,extrapolation,iid,2000000,64,11,11,-0.6156098246574402,0.8749668598175049,False,True,10,0.42737388610839844,0.4251311123371124,0.0022427737712860107,5.030034189168475e-06,0.4311210811138153
83453494,qlstm,extrapolation,iid,2000000,64,12,12,0.9871651530265808,0.9871651530265808,True,True,12,0.856234073638916,0.4754888415336609,0.3807452321052551,0.1449669317708846,0.4212646186351776
83453494,qlstm,extrapolation,iid,2000000,64,13,13,-0.37691617012023926,0.9871651530265808,False,True,12,0.856234073638916,0.5142271518707275,0.3420069217681885,0.11696873453735179,0.44385743141174316
83453494,qlstm,extrapolation,iid,2000000,64,14,14,0.3575659990310669,0.9871651530265808,False,True,12,0.856234073638916,0.5039705634117126,0.35226351022720337,0.12408958063759101,0.4290120303630829
83453494,qlstm,extrapolation,iid,2000000,64,15,15,0.17033056914806366,0.9871651530265808,False,True,12,0.856234073638916,0.5689579844474792,0.28727608919143677,0.08252755142112633,0.43066537380218506
83453494,qlstm,extrapolation,iid,2000000,64,16,16,0.7250646948814392,0.9871651530265808,False,True,12,0.856234073638916,0.5186288356781006,0.33760523796081543,0.11397729669857881,0.40943095088005066
83453494,qlstm,extrapolation,iid,2000000,64,17,17,0.7289796471595764,0.9871651530265808,False,True,12,0.856234073638916,0.5024439096450806,0.35379016399383545,0.12516748013878498,0.4333244860172272
83453494,qlstm,extrapolation,iid,2000000,64,18,18,0.069055937230587,0.9871651530265808,False,True,12,0.856234073638916,0.529837429523468,0.326396644115448,0.10653476928982641,0.4386703073978424
83453494,qlstm,extrapolation,iid,2000000,64,19,19,-0.9985134601593018,0.9871651530265808,False,True,12,0.856234073638916,0.5069419145584106,0.34929215908050537,0.12200501239512107,0.4366373121738434
83453494,qlstm,extrapolation,iid,2000000,64,20,20,0.4512344300746918,0.9871651530265808,False,True,12,0.856234073638916,0.5034029483795166,0.3528311252593994,0.124489802951814,0.42350196838378906
83453494,qlstm,extrapolation,iid,2000000,64,21,21,0.021240312606096268,0.9871651530265808,False,True,12,0.856234073638916,0.4567829966545105,0.3994510769844055,0.15956116290400146,0.4331662654876709
83453494,qlstm,extrapolation,iid,2000000,64,22,22,-0.20184314250946045,0.9871651530265808,False,True,12,0.856234073638916,0.4535785913467407,0.4026554822921753,0.1621314374199443,0.4283011853694916
83453494,qlstm,extrapolation,iid,2000000,64,23,23,-0.6170340180397034,0.9871651530265808,False,True,12,0.856234073638916,0.5250797867774963,0.3311542868614197,0.10966316170669543,0.43209806084632874
83453494,qlstm,extrapolation,iid,2000000,64,24,24,0.1525804102420807,0.9871651530265808,False,True,12,0.856234073638916,0.5129464268684387,0.3432876467704773,0.11784640842521199,0.42791441082954407
83453494,qlstm,extrapolation,iid,2000000,64,25,25,-0.2617564797401428,0.9871651530265808,False,True,12,0.856234073638916,0.5474737286567688,0.3087603449821472,0.09533295063349456,0.4273735582828522
83453494,qlstm,extrapolation,iid,2000000,64,26,26,0.8158061504364014,0.9871651530265808,False,True,12,0.856234073638916,0.513749361038208,0.342484712600708,0.11729577836518956,0.41553163528442383
83453494,qlstm,extrapolation,iid,2000000,64,27,27,-0.6151630878448486,0.9871651530265808,False,True,12,0.856234073638916,0.4581475257873535,0.3980865478515625,0.15847289958037436,0.4314485490322113
83453494,qlstm,extrapolation,iid,2000000,64,28,28,0.4460059702396393,0.9871651530265808,False,True,12,0.856234073638916,0.4301868677139282,0.4260472059249878,0.18151622167648895,0.42439547181129456
83453494,qlstm,extrapolation,iid,2000000,64,29,29,-0.566690981388092,0.9871651530265808,False,True,12,0.856234073638916,0.42342716455459595,0.43280690908432007,0.1873218205511229,0.4290461242198944
83453494,qlstm,extrapolation,iid,2000000,64,30,30,-0.7584020495414734,0.9871651530265808,False,True,12,0.856234073638916,0.4456765651702881,0.41055750846862793,0.1685574677599675,0.4299459755420685
83453494,qlstm,extrapolation,iid,2000000,64,31,31,-0.9995477199554443,0.9871651530265808,False,True,12,0.856234073638916,0.46743035316467285,0.38880372047424316,0.1511683330546134,0.433767706155777
83453494,qlstm,extrapolation,iid,2000000,64,32,32,0.9793264865875244,0.9871651530265808,False,True,12,0.856234073638916,0.5558801889419556,0.30035388469696045,0.09021245605255501,0.4241255819797516
83453494,qlstm,extrapolation,iid,2000000,64,33,33,-0.6887248754501343,0.9871651530265808,False,True,12,0.856234073638916,0.5062792897224426,0.3499547839164734,0.12246835078602558,0.4348379075527191
