run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1148376891,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.17295235395431519,,,1.0
1148376891,qslstm_log,test,iid,1000000,32,1,1,-0.10682009905576706,-0.10682009905576706,True,False,1,0.47877028584480286,0.3983897566795349,0.08038052916526794,0.006461029468888491,0.5271889567375183
1148376891,qslstm_log,test,iid,1000000,32,2,2,-0.7606911063194275,-0.10682009905576706,False,True,1,0.47877028584480286,0.5407438278198242,0.06197354197502136,0.0038407199049297347,0.27846094965934753
1148376891,qslstm_log,test,iid,1000000,32,3,3,-0.03637167066335678,-0.03637167066335678,True,True,3,0.17585359513759613,0.36941689252853394,0.1935632973909378,0.03746675009685263,0.2470504492521286
1148376891,qslstm_log,test,iid,1000000,32,4,4,-0.9939859509468079,-0.03637167066335678,False,True,3,0.17585359513759613,0.3730158805847168,0.19716228544712067,0.03887296680273189,0.15298007428646088
1148376891,qslstm_log,test,iid,1000000,32,5,5,-0.9666463136672974,-0.03637167066335678,False,True,3,0.17585359513759613,0.47896695137023926,0.3031133562326431,0.09187770672661721,0.13414011895656586
1148376891,qslstm_log,test,iid,1000000,32,6,6,0.19136656820774078,0.19136656820774078,True,True,6,0.005096711218357086,0.4498172998428345,0.4447205886244774,0.19777640194650165,0.13843946158885956
1148376891,qslstm_log,test,iid,1000000,32,7,7,-0.02827320247888565,0.19136656820774078,False,True,6,0.005096711218357086,0.4824603796005249,0.4773636683821678,0.22787607189128029,0.0972137451171875
1148376891,qslstm_log,test,iid,1000000,32,8,8,-0.3855022192001343,0.19136656820774078,False,True,6,0.005096711218357086,0.49352970719337463,0.48843299597501755,0.2385667915571315,0.11335251480340958
1148376891,qslstm_log,test,iid,1000000,32,9,9,0.6357779502868652,0.6357779502868652,True,True,9,0.8123803734779358,0.5264580845832825,0.2859222888946533,0.0817515552867576,0.10645433515310287
1148376891,qslstm_log,test,iid,1000000,32,10,10,-0.8099685907363892,0.6357779502868652,False,True,9,0.8123803734779358,0.5246975421905518,0.28768283128738403,0.08276141141752547,0.10350898653268814
1148376891,qslstm_log,test,iid,1000000,32,11,11,-0.9914615750312805,0.6357779502868652,False,True,9,0.8123803734779358,0.5102431774139404,0.30213719606399536,0.09128688524541317,0.08640480041503906
1148376891,qslstm_log,test,iid,1000000,32,12,12,-0.9548066854476929,0.6357779502868652,False,True,9,0.8123803734779358,0.5375188589096069,0.27486151456832886,0.07554885219079566,0.07375305145978928
1148376891,qslstm_log,test,iid,1000000,32,13,13,-0.7258153557777405,0.6357779502868652,False,True,9,0.8123803734779358,0.5444562435150146,0.26792412996292114,0.07178333941638826,0.0747731551527977
1148376891,qslstm_log,test,iid,1000000,32,14,14,0.973700225353241,0.973700225353241,True,True,14,0.6737752556800842,0.541550874710083,0.13222438097000122,0.01748328692290002,0.11033997684717178
1148376891,qslstm_log,test,iid,1000000,32,15,15,-0.8346537947654724,0.973700225353241,False,True,14,0.6737752556800842,0.5412386655807495,0.13253659009933472,0.01756594771515907,0.07921100407838821
1148376891,qslstm_log,test,iid,1000000,32,16,16,0.9387944936752319,0.973700225353241,False,True,14,0.6737752556800842,0.5653197765350342,0.10845547914505005,0.011762590956582386,0.11979303508996964
1148376891,qslstm_log,test,iid,1000000,32,17,17,0.8766310214996338,0.973700225353241,False,True,14,0.6737752556800842,0.5423699021339417,0.13140535354614258,0.017267366940586726,0.2064393013715744
1148376891,qslstm_log,test,iid,1000000,32,18,18,0.9996160268783569,0.9996160268783569,True,True,18,0.3718661069869995,0.531425952911377,0.15955984592437744,0.02545934443141107,0.20165187120437622
1148376891,qslstm_log,test,iid,1000000,32,19,19,0.9994996190071106,0.9996160268783569,False,True,18,0.3718661069869995,0.526179313659668,0.15431320667266846,0.02381256575360169,0.19812323153018951
1148376891,qslstm_log,test,iid,1000000,32,20,20,0.723821222782135,0.9996160268783569,False,True,18,0.3718661069869995,0.5436787605285645,0.17181265354156494,0.029519587916993828,0.19395136833190918
1148376891,qslstm_log,test,iid,1000000,32,21,21,-0.9920833110809326,0.9996160268783569,False,True,18,0.3718661069869995,0.5581518411636353,0.18628573417663574,0.034702374757728194,0.06621843576431274
1148376891,qslstm_log,test,iid,1000000,32,22,22,-0.9131014347076416,0.9996160268783569,False,True,18,0.3718661069869995,0.5400673151016235,0.16820120811462402,0.028291646411219062,0.06379492580890656
1148376891,qslstm_log,test,iid,1000000,32,23,23,-0.9573742151260376,0.9996160268783569,False,True,18,0.3718661069869995,0.5330271124839783,0.16116100549697876,0.025972869692797218,0.05638343468308449
1148376891,qslstm_log,test,iid,1000000,32,24,24,0.9028468132019043,0.9996160268783569,False,True,18,0.3718661069869995,0.515493631362915,0.14362752437591553,0.02062886575835421,0.1148628368973732
1148376891,qslstm_log,test,iid,1000000,32,25,25,0.9906634092330933,0.9996160268783569,False,True,18,0.3718661069869995,0.5153543949127197,0.14348828792572021,0.020588888771854386,0.18202100694179535
1148376891,qslstm_log,test,iid,1000000,32,26,26,-0.46127548813819885,0.9996160268783569,False,True,18,0.3718661069869995,0.518995463848114,0.1471293568611145,0.02164704765036518,0.11218014359474182
1148376891,qslstm_log,test,iid,1000000,32,27,27,0.8664060235023499,0.9996160268783569,False,True,18,0.3718661069869995,0.5051337480545044,0.13326764106750488,0.017760264155697314,0.1889629364013672
1148376891,qslstm_log,test,iid,1000000,32,28,28,-0.7763216495513916,0.9996160268783569,False,True,18,0.3718661069869995,0.5071579217910767,0.13529181480407715,0.01830387515298071,0.05990048125386238
1148376891,qslstm_log,test,iid,1000000,32,29,29,0.9314788579940796,0.9996160268783569,False,True,18,0.3718661069869995,0.5136499404907227,0.14178383350372314,0.020102655443011486,0.18269860744476318
1148376891,qslstm_log,test,iid,1000000,32,30,30,-0.6638623476028442,0.9996160268783569,False,True,18,0.3718661069869995,0.5012392997741699,0.1293731927871704,0.016737423011946362,0.06743048876523972
1148376891,qslstm_log,test,iid,1000000,32,31,31,0.12634602189064026,0.9996160268783569,False,True,18,0.3718661069869995,0.4959094226360321,0.12404331564903259,0.015386744157205534,0.05953970551490784
1148376891,qslstm_log,test,iid,1000001,32,0,0,,,False,False,-1,,-0.31596821546554565,,,1.0
1148376891,qslstm_log,test,iid,1000001,32,1,1,-0.08007821440696716,-0.08007821440696716,True,False,1,0.3692724108695984,0.29467400908470154,0.07459840178489685,0.005564921548860902,0.5580839514732361
1148376891,qslstm_log,test,iid,1000001,32,2,2,-0.9814416170120239,-0.08007821440696716,False,True,1,0.3692724108695984,0.28002896904945374,0.08924344182014465,0.007964391907905544,0.3899536430835724
1148376891,qslstm_log,test,iid,1000001,32,3,3,0.984170138835907,0.984170138835907,True,True,3,0.8915066123008728,0.485004186630249,0.4065024256706238,0.165244222076101,0.2015252709388733
1148376891,qslstm_log,test,iid,1000001,32,4,4,0.9098650813102722,0.984170138835907,False,True,3,0.8915066123008728,0.5315315127372742,0.35997509956359863,0.12958207230582275,0.16799980401992798
1148376891,qslstm_log,test,iid,1000001,32,5,5,0.7750939726829529,0.984170138835907,False,True,3,0.8915066123008728,0.5244079232215881,0.36709868907928467,0.13476144752372932,0.14537370204925537
1148376891,qslstm_log,test,iid,1000001,32,6,6,-0.21122592687606812,0.984170138835907,False,True,3,0.8915066123008728,0.5187793970108032,0.3727272152900696,0.13892557701788988,0.14640289545059204
1148376891,qslstm_log,test,iid,1000001,32,7,7,-0.079407699406147,0.984170138835907,False,True,3,0.8915066123008728,0.46145713329315186,0.43004947900772095,0.18494255439481222,0.12491420656442642
1148376891,qslstm_log,test,iid,1000001,32,8,8,0.6527803540229797,0.984170138835907,False,True,3,0.8915066123008728,0.48936519026756287,0.40214142203330994,0.1617177233149727,0.09587346762418747
1148376891,qslstm_log,test,iid,1000001,32,9,9,-0.761547863483429,0.984170138835907,False,True,3,0.8915066123008728,0.5260798931121826,0.3654267191886902,0.13353668709700983,0.1605922132730484
