run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1148376891,qslstm_log,test,iid,1000000,30,5,25,24,5,0.054080093269443984,0.2062939373155435,0.015386744157205534,0.12404331564903259,0.0719874677368846,0.24319808036088944,0.05049861837595586,0.1989131087064743,0.015617072582244873,0.009521239078961886,0.04828870892524719,0.26446073688566685,0.10845547914505005,0.25056987553834914,0.13140535354614258,0.24319808036088944,0.15955984592437744,0.24981171637773514,0.15431320667266846,0.2747903361916542,0.17181265354156494,0.2646390959620476,0.18628573417663574,0.2721463367342949,0.16820120811462402,0.20175211429595946,0.14362752437591553,0.17621949911117554,0.1471293568611145,0.15097694396972655,0.1293731927871704,0.14884397387504578,,0.1607872188091278,0.12264393359422683,0.03814328521490097,0.11093497648835182,0.11979303508996964,0.161433207988739,0.2064393013715744,0.1607872188091278,0.20165187120437622,0.12620740830898286,0.19812323153018951,0.12952836751937866,0.19395136833190918,0.11826091706752777,0.06621843576431274,0.10818853676319122,0.06379492580890656,0.11364651918411255,0.1148628368973732,0.11583182960748672,0.11218014359474182,0.10533838868141174,0.06743048876523972,0.12784241326153278,
1148376891,qslstm_log,test,iid,1000001,30,1,29,28,1,0.1060500307469466,0.3205424666404724,0.09261398644879648,0.3043254613876343,0.165244222076101,0.4065024256706238,0.10400885173559646,0.31757833012219133,0.023759754640715464,0.023759754640715464,0.2049752175807953,,,0.08924344182014465,0.08924344182014465,0.4065024256706238,0.4065024256706238,0.35997509956359863,0.35997509956359863,0.36709868907928467,0.36709868907928467,0.3727272152900696,0.3727272152900696,0.43004947900772095,0.43004947900772095,0.3654267191886902,0.3654267191886902,0.30795925855636597,0.30795925855636597,0.3204362988471985,0.3204362988471985,0.3061620593070984,0.3061620593070984,0.2015252709388733,0.12759887362862454,0.07392639731024875,,,0.3899536430835724,0.3899536430835724,0.2015252709388733,0.2015252709388733,0.16799980401992798,0.16799980401992798,0.14537370204925537,0.14537370204925537,0.14640289545059204,0.14640289545059204,0.12491420656442642,0.12491420656442642,0.1605922132730484,0.1605922132730484,0.18884001672267914,0.18884001672267914,0.06565719097852707,0.06565719097852707,0.12967655062675476,0.12967655062675476
1148376891,qslstm_log,test,iid,1000002,30,1,29,28,1,0.01933358307568017,0.12971663971741995,0.03154981499234566,0.17762267589569092,0.008357201331765651,0.09141772985458374,0.019712078997884117,0.13103729178165568,0.019117891788482666,0.019117891788482666,0.05888944864273071,,,0.0784500241279602,0.0784500241279602,0.09141772985458374,0.09141772985458374,0.053918272256851196,0.053918272256851196,0.027259767055511475,0.027259767055511475,0.058085739612579346,0.058085739612579346,0.08718240261077881,0.08718240261077881,0.03799113631248474,0.03799113631248474,0.13485538959503174,0.13485538959503174,0.13203436136245728,0.13203436136245728,0.13808965682983398,0.13808965682983398,0.30173754692077637,0.11418086932650928,0.18755667759426708,,,0.28200671076774597,0.28200671076774597,0.30173754692077637,0.30173754692077637,0.2720043659210205,0.2720043659210205,0.16159354150295258,0.16159354150295258,0.1144770160317421,0.1144770160317421,0.14292319118976593,0.14292319118976593,0.10402941703796387,0.10402941703796387,0.07349499315023422,0.07349499315023422,0.0689554512500763,0.0689554512500763,0.1719028204679489,0.1719028204679489
1148376891,qslstm_log,test,iid,1000003,30,1,29,28,1,0.12186978342281461,0.326833575963974,0.20218637281140506,0.4496513903141022,0.0016351785258308382,0.04043734073638916,0.1260158042813313,0.33670930821320105,0.029866930629525865,0.029866930629525865,0.07281166315078735,,,0.020864248275756836,0.020864248275756836,0.04043734073638916,0.04043734073638916,0.09886515140533447,0.09886515140533447,0.18656384944915771,0.18656384944915771,0.1705617904663086,0.1705617904663086,0.2026538848876953,0.2026538848876953,0.2779960632324219,0.2779960632324219,0.2970738410949707,0.2970738410949707,0.34049826860427856,0.34049826860427856,0.4059314727783203,0.4059314727783203,0.2481137067079544,0.13839517276862573,0.10971853393932868,,,0.40840569138526917,0.40840569138526917,0.2481137067079544,0.2481137067079544,0.2722499966621399,0.2722499966621399,0.26778897643089294,0.26778897643089294,0.23987917602062225,0.23987917602062225,0.24804843962192535,0.24804843962192535,0.1091218814253807,0.1091218814253807,0.22291606664657593,0.22291606664657593,0.10212255269289017,0.10212255269289017,0.0721903070807457,0.0721903070807457
1148376891,qslstm_log,test,iid,1000004,30,2,28,28,1,0.05680423823468233,0.23257523427406948,0.08620575092967986,0.293608158826828,0.011024590611640961,0.10393271595239639,0.06007421306489957,0.2417639855827604,0.026385912937777384,0.022758988233713005,0.04107365012168884,0.2290181964635849,0.2290181964635849,0.2360854297876358,0.2360854297876358,0.10393271595239639,0.11885187029838562,0.16652179509401321,0.10402539372444153,0.22250580042600632,0.20892617106437683,0.15543782711029053,0.19202378392219543,0.17047488689422607,0.23692438006401062,0.21641451120376587,0.2408052384853363,0.2192995250225067,0.24856886267662048,0.22075790166854858,0.20176294445991516,0.23690256476402283,0.2433701455593109,0.27503542602062225,0.1033505265201841,0.17168489950043814,0.2611010670661926,0.2611010670661926,0.15871542692184448,0.15871542692184448,0.27503542602062225,0.20044225454330444,0.1997152343392372,0.1383294016122818,0.12683729827404022,0.09495916962623596,0.16017504408955574,0.11990783363580704,0.1195099726319313,0.10069054365158081,0.12048806995153427,0.1210683062672615,0.12912967801094055,0.13125266134738922,0.09751173108816147,0.11298894137144089,0.08173836395144463,0.07464002072811127
1148376891,qslstm_log,test,iid,1000005,30,6,24,24,5,0.02759643091633164,0.14591443588336309,0.00814294056135001,0.09023824334144592,0.04569631151984996,0.18509389087557793,0.02307146076545206,0.13611957213530937,0.0223705917596817,0.020315885543823242,0.01957142949104309,0.20199256092309953,0.1937057375907898,0.21640743762254716,0.18607091903686523,0.18509389087557793,0.0821177065372467,0.19948594396313032,0.08549687266349792,0.13345716893672943,0.08685746788978577,0.1380565563837687,0.05893746018409729,0.1363340069850286,0.09453219175338745,0.13255935907363892,0.10429146885871887,0.13366552591323852,,0.10936316102743149,,0.12500721961259842,,0.16092273779213428,0.1470887283794582,0.013834009412676096,0.20277193039655686,0.0688806101679802,0.1683393158018589,0.06143176928162575,0.16092273779213428,0.06066974624991417,0.15118205112715563,0.07512124627828598,0.13650228269398212,0.1770121455192566,0.12546914195020994,0.07611694186925888,0.13450927411516508,0.0745568498969078,0.135843555132548,0.10188046097755432,0.163875612616539,,0.16090778447687626,,0.1029294952750206,
1148376891,qslstm_log,test,iid,1000006,30,3,27,27,2,0.0035629811898626094,0.04100381135940552,0.0005236179577536859,0.022882699966430664,0.007769566056038475,0.07853551705678304,0.003095582871398624,0.036833621837474684,0.03998565563449153,0.024390171555911794,-0.0015245676040649414,0.12879185378551483,0.05477088689804077,0.0612933486700058,0.018979787826538086,0.07853551705678304,0.025965213775634766,0.05689318974812826,0.037260353565216064,0.0996874471505483,0.02909398078918457,0.03748823205629984,0.008412361145019531,0.07354833682378133,0.044134318828582764,0.05289135376612345,0.036747634410858154,0.02835625410079956,0.005576133728027344,0.02445693810780843,0.0032712817192077637,0.01725270350774129,0.0020476579666137695,0.24753337601820627,0.12094962058795823,0.12658375543024802,0.12459517642855644,0.07620156556367874,0.18544699996709824,0.19559095799922943,0.24753337601820627,0.19589094817638397,0.18886388341585794,0.08720406889915466,0.15412774433692297,0.1768011897802353,0.16003499428431192,0.1996384859085083,0.135880117615064,0.0860089436173439,0.0844893033305804,0.06467308849096298,0.11875153084595998,0.07306497544050217,0.11219334974884987,0.05468015745282173,0.07570479561885197,0.06804046779870987
1148376891,qslstm_log,test,iid,1000007,30,3,27,27,2,0.10104920140185222,0.24399324953556062,0.25313291833141705,0.5031231641769409,0.06632751180795833,0.22240634759267172,0.10490716691228487,0.24639179419588159,0.030334505769941542,0.01598216937138484,0.026259377598762512,0.03194618225097656,0.038859426975250244,0.075214684009552,0.010616540908813477,0.22240634759267172,0.37700843811035156,0.2089515725771586,0.3917560577392578,0.1644992232322693,0.40713655948638916,0.20281495650609335,0.4165536165237427,0.17514567573865256,0.42022669315338135,0.1746396025021871,0.44688165187835693,0.18197905023892721,0.4914644658565521,0.29743706186612445,0.506772369146347,0.39861756563186646,,0.22710556288560232,0.12266601967038931,0.10443954321521301,0.17792899906635284,0.1947813183069229,0.14089379459619522,0.11147859692573547,0.22710556288560232,0.13398092985153198,0.15001162886619568,0.09605658054351807,0.1211470365524292,0.105691097676754,0.11699217061201732,0.07285159081220627,0.12285238007704417,0.06984030455350876,0.0853793943921725,0.06709107011556625,0.16858822852373123,0.17174959182739258,0.134094358732303,0.05776946619153023,0.10191061720252037,
1148376891,qslstm_log,test,iid,1000008,30,4,26,25,4,0.06576550411505758,0.20321717262268066,0.1643969899437856,0.4054589867591858,0.061384829852250355,0.21002723276615143,0.0664394540016433,0.2021694710621467,0.02059166431427002,0.018097145216805593,0.04764153063297272,0.13451939821243286,0.11836546659469604,0.1947629451751709,0.11308431625366211,0.21002723276615143,0.41233474016189575,0.20686906576156616,0.43927282094955444,0.21688788384199142,0.4691922068595886,0.1822577863931656,0.4541683793067932,0.17661640793085098,0.45506787300109863,0.15762847661972046,0.43113166093826294,0.06805936495463054,,0.23612229029337564,,0.2234305739402771,,0.1122351223602891,0.14017228366663823,-0.02793716130634913,0.1497209295630455,0.1952059268951416,0.22538165375590324,0.1683875173330307,0.1122351223602891,0.05492513254284859,0.11479309946298599,0.10224368423223495,0.14413983561098576,0.07128686457872391,0.16347727365791798,0.17993168532848358,0.09465556591749191,0.07693532854318619,0.12600925099104643,0.05092513933777809,0.11497927457094193,,0.06664290279150009,,0.10848255331317584,
1148376891,qslstm_log,test,iid,1000009,30,2,28,28,1,0.03211796687457339,0.15612163345019023,0.14288563806621823,0.3780021667480469,0.09157342946714664,0.2893270254135132,0.027871148117961018,0.14660696259566716,0.030900414500917708,0.01388472318649292,0.03465545177459717,0.15030229091644287,0.15030229091644287,0.17170560359954834,0.17170560359954834,0.2893270254135132,0.3780022859573364,0.2972691059112549,0.39188694953918457,0.2194051891565323,0.3780021667480469,0.10989740490913391,,0.16923224925994873,,0.22263896465301514,,0.1283557415008545,,0.044877856969833374,,0.13403534889221191,,0.16162649355828762,0.1215396077771272,0.04008688578116042,0.05842679366469383,0.05842679366469383,0.07177850604057312,0.07177850604057312,0.16162649355828762,0.05632622167468071,0.14447582513093948,0.052539288997650146,0.1870591938495636,0.12005051970481873,0.24232268333435059,,0.11599280685186386,,0.09353017061948776,,0.13477060198783875,,0.08568942546844482,,0.07224734872579575,
